pixel_0_0,pixel_0_1,pixel_0_2,pixel_0_3,pixel_0_4,pixel_0_5,pixel_0_6,pixel_0_7,pixel_1_0,pixel_1_1,pixel_1_2,pixel_1_3,pixel_1_4,pixel_1_5,pixel_1_6,pixel_1_7,pixel_2_0,pixel_2_1,pixel_2_2,pixel_2_3,pixel_2_4,pixel_2_5,pixel_2_6,pixel_2_7,pixel_3_0,pixel_3_1,pixel_3_2,pixel_3_3,pixel_3_4,pixel_3_5,pixel_3_6,pixel_3_7,pixel_4_0,pixel_4_1,pixel_4_2,pixel_4_3,pixel_4_4,pixel_4_5,pixel_4_6,pixel_4_7,pixel_5_0,pixel_5_1,pixel_5_2,pixel_5_3,pixel_5_4,pixel_5_5,pixel_5_6,pixel_5_7,pixel_6_0,pixel_6_1,pixel_6_2,pixel_6_3,pixel_6_4,pixel_6_5,pixel_6_6,pixel_6_7,pixel_7_0,pixel_7_1,pixel_7_2,pixel_7_3,pixel_7_4,pixel_7_5,pixel_7_6,pixel_7_7,target,RF_10,confidence.0.RF_10,confidence.1.RF_10,confidence.2.RF_10,confidence.3.RF_10,confidence.4.RF_10,confidence.5.RF_10,confidence.6.RF_10,confidence.7.RF_10,confidence.8.RF_10,confidence.9.RF_10,RF_100,confidence.0.RF_100,confidence.1.RF_100,confidence.2.RF_100,confidence.3.RF_100,confidence.4.RF_100,confidence.5.RF_100,confidence.6.RF_100,confidence.7.RF_100,confidence.8.RF_100,confidence.9.RF_100,RF_200,confidence.0.RF_200,confidence.1.RF_200,confidence.2.RF_200,confidence.3.RF_200,confidence.4.RF_200,confidence.5.RF_200,confidence.6.RF_200,confidence.7.RF_200,confidence.8.RF_200,confidence.9.RF_200,GB_10,confidence.0.GB_10,confidence.1.GB_10,confidence.2.GB_10,confidence.3.GB_10,confidence.4.GB_10,confidence.5.GB_10,confidence.6.GB_10,confidence.7.GB_10,confidence.8.GB_10,confidence.9.GB_10,GB_100,confidence.0.GB_100,confidence.1.GB_100,confidence.2.GB_100,confidence.3.GB_100,confidence.4.GB_100,confidence.5.GB_100,confidence.6.GB_100,confidence.7.GB_100,confidence.8.GB_100,confidence.9.GB_100
0.0,0.0,11.0,14.0,5.0,0.0,0.0,0.0,0.0,6.0,12.0,4.0,13.0,4.0,0.0,0.0,0.0,10.0,10.0,0.0,4.0,14.0,0.0,0.0,0.0,7.0,13.0,5.0,13.0,16.0,2.0,0.0,0.0,1.0,10.0,12.0,12.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,11.0,8.0,4.0,5.0,16.0,1.0,9,9,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.7,9,0.02,0.01,0.03,0.03,0.03,0.12,0.01,0.12,0.01,0.62,9,0.03,0.025,0.01,0.025,0.01,0.055,0.015,0.11,0.015,0.705,9,0.014073482721468442,0.014388578379483529,0.03460251561130757,0.01992578704108085,0.014220875244592819,0.02628994467020677,0.014262929817768931,0.02593108820360237,0.01383086940296478,0.822473928907524,9,7.104256124679298e-08,3.7732219388922196e-08,1.2642314833051373e-06,5.973665068566951e-07,1.645577300965263e-07,4.5989425202550923e-07,4.63719078886091e-08,1.4063577082807707e-05,4.393503936658871e-08,0.9999832512912166
0.0,0.0,9.0,13.0,16.0,5.0,0.0,0.0,0.0,3.0,16.0,8.0,4.0,13.0,0.0,0.0,0.0,6.0,10.0,1.0,0.0,9.0,2.0,0.0,0.0,5.0,4.0,0.0,0.0,4.0,8.0,0.0,0.0,8.0,4.0,0.0,0.0,4.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,13.0,2.0,0.0,7.0,8.0,0.0,0.0,0.0,8.0,12.0,13.0,15.0,2.0,0.0,0,0,0.7,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0,0.85,0.0,0.02,0.03,0.0,0.04,0.0,0.0,0.02,0.04,0,0.825,0.005,0.035,0.03,0.0,0.025,0.0,0.0,0.01,0.07,0,0.7980080850548608,0.01730491215619441,0.020405786427896172,0.026169946897339827,0.016903668482969855,0.021872089908179126,0.017077684063439433,0.01694836460168441,0.016570595778075313,0.04873886662936078,0,0.9999887718870947,4.9731883900275305e-08,1.6877684924570107e-06,6.807383457581131e-06,1.8963471738953256e-07,7.12882217494147e-07,1.648407293268784e-07,1.1231397633801529e-07,9.934010840497436e-08,1.4042173217629913e-06
0.0,0.0,2.0,11.0,14.0,8.0,1.0,0.0,0.0,3.0,14.0,9.0,8.0,13.0,4.0,0.0,0.0,6.0,11.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,9.0,14.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,10.0,0.0,0.0,0.0,0.0,4.0,12.0,2.0,13.0,5.0,0.0,0.0,0.0,4.0,11.0,1.0,11.0,8.0,0.0,0.0,0.0,1.0,9.0,16.0,14.0,2.0,0.0,8,8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.7,0.2,8,0.0,0.0,0.06,0.07,0.0,0.02,0.0,0.02,0.7,0.13,8,0.005,0.015,0.07,0.065,0.01,0.01,0.0,0.01,0.74,0.075,8,0.025684701767012635,0.02627764209703483,0.025657788955490896,0.08682638037868287,0.026318686057397428,0.02645643150471663,0.026138907659446507,0.025899491676809057,0.698766199185302,0.031973770718107065,8,2.769840648276932e-07,2.4643381768636027e-07,4.6268805854958676e-07,1.4369015748628717e-05,2.9789517606731584e-07,1.956743974577033e-07,4.25972966241313e-07,1.493932690972407e-07,0.9999823960336371,1.1799088644043925e-06
0.0,1.0,11.0,13.0,10.0,1.0,0.0,0.0,0.0,8.0,12.0,3.0,13.0,10.0,0.0,0.0,0.0,8.0,11.0,2.0,11.0,16.0,1.0,0.0,0.0,1.0,15.0,16.0,16.0,16.0,2.0,0.0,0.0,0.0,2.0,8.0,3.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,2.0,12.0,3.0,0.0,9.0,12.0,0.0,0.0,1.0,9.0,15.0,16.0,13.0,3.0,0.0,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.95,9,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.975,9,0.01946843637763167,0.016744836333195196,0.016133202424464397,0.01624849967177321,0.01662010733806474,0.01981587567309143,0.016625309626494424,0.016423730050727572,0.016016460169523614,0.8459035423350337,9,2.4948647618707564e-08,1.053086669755135e-08,3.872147791960696e-08,2.0183165946857576e-08,8.516819266646114e-09,2.7702003644957243e-08,9.605566252112687e-09,8.199631314817729e-09,6.985211112414883e-08,0.9999997817397109
0.0,0.0,8.0,16.0,15.0,6.0,0.0,0.0,0.0,5.0,14.0,4.0,4.0,15.0,0.0,0.0,0.0,6.0,13.0,0.0,1.0,15.0,2.0,0.0,0.0,1.0,11.0,11.0,13.0,10.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,12.0,9.0,5.0,13.0,2.0,0.0,0.0,0.0,16.0,2.0,1.0,13.0,8.0,0.0,0.0,0.0,8.0,15.0,16.0,14.0,1.0,0.0,8,8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.5,0.1,8,0.01,0.0,0.04,0.07,0.01,0.0,0.02,0.0,0.84,0.01,8,0.0,0.005,0.045,0.05,0.0,0.025,0.015,0.0,0.83,0.03,8,0.01597169354544146,0.01637968815946865,0.022543938036899327,0.02072776841678401,0.016243087262686095,0.016021979417891772,0.016245526412298057,0.016107387336696224,0.8436482380195394,0.016110693392294918,8,2.0388639539596774e-07,9.431098526451444e-08,2.7633126902124463e-07,7.36815281892543e-07,1.942889922917448e-07,2.848169650235555e-07,3.250818057714064e-07,1.2798821483177278e-07,0.9999959085825237,1.847897566271085e-06
0.0,0.0,3.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,11.0,10.0,7.0,14.0,2.0,0.0,0.0,0.0,11.0,1.0,0.0,8.0,4.0,0.0,0.0,2.0,14.0,2.0,0.0,5.0,7.0,0.0,0.0,8.0,9.0,0.0,0.0,6.0,8.0,0.0,0.0,3.0,13.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,15.0,6.0,11.0,12.0,0.0,0.0,0.0,0.0,4.0,15.0,11.0,1.0,0.0,0.0,0,0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0,0.985,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0,0.8514342182359455,0.01663260700314737,0.016127942633399762,0.01671446922113785,0.016457583761526957,0.016596984655361597,0.01653453211158902,0.016346674263074994,0.015836909926032962,0.017318078188784194,0,0.9999994686366502,1.402713485001796e-08,2.627463651914048e-08,4.53847111583387e-08,4.2363856860152735e-08,9.53987215214401e-08,1.3649556605843574e-07,8.671133307544957e-08,4.46438098441099e-08,4.006358017548409e-08
0.0,0.0,5.0,12.0,12.0,9.0,3.0,0.0,0.0,0.0,8.0,16.0,16.0,16.0,4.0,0.0,0.0,0.0,9.0,16.0,16.0,14.0,1.0,0.0,0.0,0.0,11.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,12.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,6.0,12.0,12.0,6.0,0.0,0.0,1,1,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.7,0.01,0.06,0.03,0.01,0.01,0.03,0.15,0.0,1,0.0,0.82,0.01,0.04,0.005,0.005,0.0,0.02,0.095,0.005,1,0.018246958838502653,0.8051275286259797,0.01802774613501694,0.018745621284496212,0.018533531205438776,0.018669492777494585,0.01848823054533161,0.018325665419357543,0.046072212075613087,0.01976301309276928,1,2.1131107460720775e-07,0.9999051453830214,1.7335222775791048e-07,1.5857439027715393e-07,2.0756662290840236e-07,2.9808704346305365e-07,2.2285320984031217e-07,1.6091618639356464e-07,9.28765110153305e-05,5.454452076201565e-07
0.0,1.0,15.0,16.0,4.0,0.0,0.0,0.0,0.0,9.0,16.0,11.0,14.0,0.0,0.0,0.0,0.0,12.0,10.0,5.0,16.0,0.0,0.0,0.0,0.0,4.0,7.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,2.0,0.0,0.0,0.0,0.0,4.0,15.0,14.0,10.0,11.0,12.0,1.0,0.0,0.0,13.0,16.0,16.0,15.0,11.0,1.0,2,2,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,2,0.0,0.02,0.9,0.01,0.0,0.01,0.0,0.0,0.05,0.01,2,0.0,0.025,0.935,0.005,0.0,0.005,0.005,0.005,0.02,0.0,2,0.038761305660013325,0.039204676244097014,0.5981808847799805,0.07620037603901614,0.039324515585492124,0.039547583535577566,0.046471757460207715,0.03880903151893885,0.04446480805282769,0.039035061123849045,2,1.6746340656184422e-07,4.813184823441704e-07,0.9999939986312048,8.397088550772854e-07,1.75174441600236e-07,3.5281026491419604e-07,4.094250119134343e-07,1.0576689352179943e-07,3.151315343675801e-06,3.1838609599569306e-07
0.0,0.0,6.0,12.0,13.0,9.0,0.0,0.0,0.0,7.0,14.0,6.0,7.0,16.0,3.0,0.0,0.0,4.0,6.0,5.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,3.0,1.0,0.0,9.0,8.0,0.0,0.0,0.0,5.0,14.0,12.0,13.0,2.0,0.0,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,3,0.005,0.0,0.01,0.825,0.0,0.025,0.0,0.0,0.005,0.13,3,0.020952002848693172,0.021498324733460417,0.020860374779013327,0.8031034781216059,0.021362443592827775,0.023893383971973537,0.021404253007620482,0.021107167261596237,0.020489134779241594,0.02532943690396768,3,7.359850991443656e-08,9.251013315885835e-08,8.12265272446279e-08,0.9999976027650189,3.382876753543748e-08,1.4850776753494815e-07,6.162440494642838e-08,5.69552108320666e-08,1.5051675755219932e-07,1.698466902934929e-06
0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,7.0,1.0,9.0,3.0,0.0,2.0,15.0,12.0,0.0,13.0,16.0,4.0,0.0,9.0,16.0,10.0,10.0,16.0,11.0,0.0,0.0,4.0,15.0,16.0,16.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,4,0.0,0.0,0.0,0.01,0.88,0.01,0.0,0.02,0.01,0.07,4,0.005,0.01,0.005,0.005,0.85,0.01,0.0,0.035,0.025,0.055,4,0.02215867310450577,0.023850857138286063,0.02209524114359071,0.022521067162097452,0.695373551522379,0.022597527556451183,0.022349661596021534,0.06549789002574397,0.021364762459384654,0.08219076829153958,4,2.886334424242209e-07,3.881287636101415e-07,8.99726115357452e-08,1.9235044482845984e-07,0.9999077757723349,4.652622879885934e-07,2.7142504441107685e-07,8.227226148986384e-07,1.5539832690011332e-06,8.815174918635873e-05
0.0,1.0,8.0,15.0,16.0,16.0,9.0,0.0,0.0,8.0,16.0,12.0,8.0,8.0,5.0,0.0,0.0,8.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,8.0,13.0,8.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,5,0.0,0.0,0.0,0.01,0.0,0.97,0.0,0.0,0.0,0.02,5,0.0,0.0,0.0,0.0,0.01,0.965,0.015,0.0,0.01,0.0,5,0.015584054135017978,0.015906313474221223,0.015439298532396997,0.016053050697315153,0.020234100672189743,0.8397349391480234,0.015891791726329825,0.028427021155199083,0.01517804811417993,0.017551382345126577,5,1.6322879636400984e-08,2.480205591174033e-08,1.829265635003174e-08,4.915281237258058e-08,4.371161061686515e-08,0.9999997489858248,1.3847125413459324e-08,4.484879866676641e-08,1.5254947990113785e-08,2.478128804626383e-08
0.0,0.0,5.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,14.0,9.0,0.0,0.0,0.0,2.0,16.0,8.0,3.0,8.0,9.0,0.0,0.0,0.0,14.0,2.0,0.0,3.0,16.0,1.0,0.0,0.0,6.0,15.0,16.0,14.0,5.0,0.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.01,0.02,0.0,0.04,0.9,0.0,0.02,0.01,6,0.0,0.015,0.0,0.0,0.02,0.035,0.885,0.01,0.03,0.005,6,0.01534245958538126,0.0157316324204191,0.029406602347552588,0.015802444377509748,0.02103533893862241,0.01569020779339288,0.8324042889414335,0.015447174687064495,0.023680703026459273,0.015459147882164499,6,9.445215029733019e-07,5.185990854148086e-07,9.426800065080183e-07,1.630947399967105e-07,9.474194056707604e-07,7.252396168750363e-07,0.9999935409173217,1.9664364675015854e-07,9.195573426123043e-07,1.1013273318799515e-06
0.0,0.0,6.0,12.0,10.0,14.0,8.0,0.0,0.0,0.0,15.0,14.0,13.0,16.0,3.0,0.0,0.0,1.0,12.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,8.0,2.0,0.0,0.0,0.0,9.0,16.0,16.0,16.0,9.0,0.0,0.0,0.0,2.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,0.01,0.02,0.0,0.02,0.91,0.02,0.02,7,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.96,0.0,0.02,7,0.01774991419559265,0.018224896180497677,0.020736403419039647,0.02360436516737892,0.018039591732583994,0.02318852772888235,0.0180866186780486,0.8191528466709996,0.017512843404466377,0.023703992822510067,7,3.0662230331848464e-08,2.808114603963434e-08,2.7855266603021975e-07,2.461683487857711e-07,3.23076314603363e-08,3.904885983601237e-07,1.8815824866853364e-08,0.9999986115334407,4.527096687572449e-08,3.181191461610786e-07
0.0,0.0,7.0,15.0,16.0,8.0,0.0,0.0,0.0,0.0,16.0,7.0,6.0,15.0,3.0,0.0,0.0,4.0,16.0,0.0,7.0,13.0,4.0,0.0,0.0,0.0,16.0,2.0,8.0,14.0,8.0,0.0,0.0,0.0,12.0,14.0,14.0,7.0,0.0,0.0,0.0,0.0,9.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,5.0,11.0,10.0,10.0,0.0,0.0,8,8,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.2,8,0.05,0.07,0.08,0.04,0.04,0.02,0.03,0.14,0.38,0.15,8,0.025,0.03,0.08,0.03,0.06,0.01,0.02,0.105,0.525,0.115,8,0.06379004876937046,0.06495971667460922,0.08111048467822751,0.06526710454545062,0.06455926375258735,0.06497706436088466,0.06472358120431819,0.06413306686695694,0.3902778823654703,0.07620178678212473,8,7.789331351417327e-06,3.879748876278024e-06,8.443079967652648e-05,6.266432711568578e-06,1.6686776770393063e-05,1.129711402547538e-05,1.615131408443172e-05,1.584370776899558e-05,0.9998113557426426,2.6299032092453464e-05
0.0,1.0,11.0,16.0,11.0,1.0,0.0,0.0,0.0,6.0,11.0,16.0,16.0,7.0,0.0,0.0,0.0,1.0,2.0,9.0,16.0,11.0,0.0,0.0,0.0,2.0,14.0,12.0,16.0,12.0,0.0,0.0,0.0,0.0,3.0,8.0,4.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,4.0,12.0,16.0,14.0,6.0,0.0,0.0,0.0,14.0,8.0,4.0,0.0,0.0,0.0,9,9,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.6,3,0.01,0.03,0.05,0.26,0.0,0.21,0.01,0.12,0.05,0.26,9,0.02,0.045,0.03,0.27,0.025,0.125,0.005,0.06,0.06,0.36,3,0.04339841164708547,0.05060490188581729,0.04290459548006552,0.23629389495603115,0.04402832105424616,0.15056041059544092,0.04397010961177119,0.21819937160810332,0.04234629171949143,0.12769369144194775,9,3.672132749239344e-05,5.639414234389568e-05,6.328532863718764e-05,0.33220017899929094,3.289181727188714e-05,0.0015965408626949945,2.494775975671853e-05,0.0017740802297044093,2.9306501889217557e-05,0.6641856530309185
0.0,0.0,2.0,14.0,9.0,1.0,0.0,0.0,0.0,1.0,12.0,12.0,11.0,8.0,0.0,0.0,0.0,4.0,14.0,1.0,0.0,13.0,3.0,0.0,0.0,8.0,13.0,0.0,0.0,10.0,6.0,0.0,0.0,5.0,16.0,1.0,0.0,8.0,9.0,0.0,0.0,0.0,16.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,13.0,11.0,10.0,15.0,4.0,0.0,0.0,0.0,3.0,15.0,16.0,5.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0,0.96,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.02,0,0.8382905763583577,0.017280518997462264,0.016741208729361755,0.017365627869733592,0.017004793246320923,0.017207809287602977,0.022063800674538538,0.016968054458891615,0.016454514843423387,0.02062309553430739,0,0.9999993870480037,3.724837671665712e-08,2.818731526242443e-08,5.6455313918610436e-08,3.093136342411865e-08,6.121565588922465e-08,2.0227795711480521e-07,2.7125005913589376e-08,3.8331328849457804e-08,1.3117967977758084e-07
0.0,0.0,6.0,10.0,8.0,3.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,10.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,4.0,9.0,12.0,11.0,2.0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.88,0.02,0.0,0.01,0.0,0.01,0.0,0.07,0.01,1,0.005,0.89,0.005,0.005,0.005,0.01,0.015,0.01,0.045,0.01,1,0.019883050383198493,0.81572252847332,0.01965826124807116,0.020177563776914306,0.020024837850410183,0.020199594328530253,0.020049726312559222,0.019837074773926877,0.024523744899862095,0.019923617953207417,1,7.077043359762603e-08,0.9999956672733825,1.7198504610590588e-07,5.3625252245074795e-08,4.844932971035493e-07,8.157774859895006e-08,4.1358245556649557e-07,6.969212744281932e-08,2.912308105090324e-06,7.469215216243186e-08
0.0,0.0,8.0,15.0,15.0,2.0,0.0,0.0,0.0,2.0,16.0,13.0,12.0,10.0,0.0,0.0,0.0,3.0,15.0,1.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,7.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,13.0,7.0,6.0,1.0,0.0,0.0,7.0,5.0,12.0,16.0,15.0,2.0,2,2,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2,0.0,0.0,0.95,0.02,0.0,0.0,0.01,0.0,0.01,0.01,2,0.0,0.005,0.93,0.005,0.0,0.005,0.0,0.005,0.05,0.0,2,0.013463182104161952,0.013735669370359891,0.8548714353740908,0.013819062457268333,0.013653555557719747,0.013754701750209573,0.013678942029688872,0.013524868103884992,0.03594122278407986,0.013557360468536013,2,7.523651328945589e-09,1.1145492855065933e-08,0.9999995522221167,4.311761886076498e-08,4.62667178402888e-09,8.0670665590304e-09,1.1810205537570461e-08,1.2360719997297888e-08,3.3541052108952624e-07,1.371593522353784e-08
0.0,0.0,7.0,13.0,16.0,5.0,0.0,0.0,0.0,6.0,15.0,7.0,6.0,14.0,0.0,0.0,0.0,9.0,5.0,1.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,4.0,5.0,2.0,5.0,13.0,0.0,0.0,0.0,6.0,12.0,16.0,14.0,5.0,0.0,3,3,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.2,3,0.0,0.0,0.11,0.73,0.0,0.04,0.0,0.0,0.0,0.12,3,0.01,0.005,0.095,0.785,0.0,0.015,0.005,0.01,0.01,0.065,3,0.01937885814419988,0.019827940225741508,0.05884977015088756,0.7450141097521312,0.019639240872820023,0.0196148481180399,0.01971877392185601,0.019499496591759494,0.020347031930856064,0.058109930291708356,3,5.386032287462906e-08,3.195664336192838e-08,1.4758943437377655e-06,0.9999886073731677,3.05765863725188e-08,1.669514461708757e-07,5.149851248413385e-08,1.0703313957126125e-07,8.930625266868395e-08,9.385549585090826e-06
0.0,0.0,0.0,6.0,15.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,10.0,0.0,8.0,6.0,0.0,2.0,16.0,11.0,0.0,9.0,16.0,6.0,0.0,8.0,16.0,14.0,14.0,16.0,13.0,1.0,0.0,6.0,12.0,12.0,12.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,4,0.0,0.0,0.0,0.02,0.85,0.04,0.0,0.02,0.01,0.06,4,0.0,0.015,0.0,0.0,0.82,0.03,0.0,0.015,0.01,0.11,4,0.018077274701832447,0.018509009991101333,0.01809112860006449,0.0186737287262096,0.7370535371663229,0.01862717403703384,0.018380801010581187,0.020247239603780613,0.04953894495073946,0.08280116121233409,4,2.8944352993325234e-07,2.3792018001989137e-07,1.7072094997842958e-07,1.4511166142078204e-07,0.9998598395000959,2.1844913873957336e-06,3.7315599835631736e-07,3.3868070571058703e-07,2.4747131527429966e-06,0.00013394626233883508
0.0,1.0,7.0,15.0,16.0,16.0,14.0,0.0,0.0,10.0,16.0,11.0,6.0,3.0,1.0,0.0,0.0,7.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,16.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,2.0,0.0,0.0,0.0,0.0,13.0,15.0,5.0,0.0,0.0,0.0,5,5,0.1,0.1,0.0,0.1,0.0,0.7,0.0,0.0,0.0,0.0,5,0.0,0.04,0.01,0.04,0.01,0.78,0.0,0.03,0.05,0.04,5,0.0,0.06,0.005,0.07,0.01,0.72,0.005,0.015,0.045,0.07,5,0.01602519228565993,0.038199260608261856,0.01598105838746519,0.016167246887747646,0.016209691744198788,0.8150041648986062,0.01636553520714914,0.026304778962180184,0.019519402159813643,0.020223668858917417,5,7.076414135769853e-07,6.681332402494574e-06,3.9015075769866695e-07,2.0526175434107545e-06,1.7203570580204588e-06,0.9999825289097528,5.320804193635282e-07,1.6844079566917155e-06,7.822832832929629e-07,2.920219412724333e-06
