alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline,target,RF_10,confidence.class_0.RF_10,confidence.class_1.RF_10,confidence.class_2.RF_10,RF_100,confidence.class_0.RF_100,confidence.class_1.RF_100,confidence.class_2.RF_100,RF_200,confidence.class_0.RF_200,confidence.class_1.RF_200,confidence.class_2.RF_200,GB_10,confidence.class_0.GB_10,confidence.class_1.GB_10,confidence.class_2.GB_10,GB_100,confidence.class_0.GB_100,confidence.class_1.GB_100,confidence.class_2.GB_100
14.34,1.68,2.7,25.0,98.0,2.8,1.31,0.53,2.7,13.0,0.57,1.96,660.0,class_2,class_2,0.2,0.2,0.6,class_2,0.05,0.22,0.73,class_2,0.085,0.22,0.695,class_2,0.06920268264783175,0.09800704059612884,0.8327902767560393,class_2,8.596841992581144e-06,6.522959797156016e-05,0.999926173560036
13.48,1.67,2.64,22.5,89.0,2.6,1.1,0.52,2.29,11.75,0.57,1.78,620.0,class_2,class_2,0.0,0.0,1.0,class_2,0.01,0.11,0.88,class_2,0.05,0.1,0.85,class_2,0.07821988544122498,0.13968613497907403,0.782093979579701,class_2,6.925137903578548e-06,6.688027486658606e-05,0.9999261945872295
12.36,3.83,2.38,21.0,88.0,2.3,0.92,0.5,1.04,7.65,0.56,1.58,520.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.14,0.86,class_2,0.005,0.15,0.845,class_2,0.07317348798103915,0.21369194435272512,0.7131345676662357,class_2,9.968619843515812e-07,5.428838393764349e-05,0.9999447147540779
13.69,3.26,2.54,20.0,107.0,1.83,0.56,0.5,0.8,5.88,0.96,1.82,680.0,class_2,class_2,0.0,0.1,0.9,class_2,0.06,0.21,0.73,class_2,0.04,0.13,0.83,class_2,0.07572828689535158,0.07308358243832708,0.8511881306663214,class_2,0.0005289528339058792,2.3694528643162537e-05,0.9994473526374508
12.85,3.27,2.58,22.0,106.0,1.65,0.6,0.6,0.96,5.58,0.87,2.11,570.0,class_2,class_2,0.0,0.2,0.8,class_2,0.0,0.16,0.84,class_2,0.0,0.09,0.91,class_2,0.07326720822302459,0.12145461398121486,0.8052781777957605,class_2,2.693499000920037e-06,1.9985875689988234e-05,0.9999773206253093
12.96,3.45,2.35,18.5,106.0,1.39,0.7,0.4,0.94,5.28,0.68,1.75,675.0,class_2,class_2,0.0,0.0,1.0,class_2,0.01,0.02,0.97,class_2,0.005,0.02,0.975,class_2,0.09738124778242811,0.12139720961048481,0.781221542607087,class_2,5.423434992355668e-07,1.9743036355039487e-07,0.9999992602261375
13.78,2.76,2.3,22.0,90.0,1.35,0.68,0.41,1.03,9.58,0.7,1.68,615.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.0,1.0,class_2,0.0,0.01,0.99,class_2,0.04586268264026428,0.06397487820500983,0.890162439154726,class_2,1.0885689031433555e-07,1.2025105771669913e-06,0.9999986886325322
13.73,4.36,2.26,22.5,88.0,1.28,0.47,0.52,1.15,6.62,0.78,1.75,520.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.02,0.98,class_2,0.0,0.04,0.96,class_2,0.04573043846508685,0.14446140378663136,0.8098081577482819,class_2,1.7853967677396765e-07,8.189018728080956e-06,0.9999916324415954
13.45,3.7,2.6,23.0,111.0,1.7,0.92,0.43,1.46,10.68,0.85,1.56,695.0,class_2,class_2,0.1,0.0,0.9,class_2,0.02,0.03,0.95,class_2,0.055,0.025,0.92,class_2,0.09495231992027316,0.0828509795579852,0.8221967005217417,class_2,4.783928615499918e-06,1.7188162985237228e-07,0.9999950441897544
12.82,3.37,2.3,19.5,88.0,1.48,0.66,0.4,0.97,10.26,0.72,1.75,685.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.0,1.0,class_2,0.0,0.005,0.995,class_2,0.053589906169056525,0.09399675719697076,0.8524133366339728,class_2,8.199390642588546e-07,3.9985200526830485e-06,0.9999951815408833
13.58,2.58,2.69,24.5,105.0,1.55,0.84,0.39,1.54,8.66,0.74,1.8,750.0,class_2,class_2,0.0,0.0,1.0,class_2,0.01,0.01,0.98,class_2,0.02,0.005,0.975,class_2,0.0848614520339261,0.05691832730605733,0.8582202206600166,class_2,1.2991165857047402e-05,6.674426993314994e-08,0.9999869420898734
13.4,4.6,2.86,25.0,112.0,1.98,0.96,0.27,1.11,8.5,0.67,1.92,630.0,class_2,class_2,0.0,0.0,1.0,class_2,0.01,0.02,0.97,class_2,0.015,0.02,0.965,class_2,0.05193719480074295,0.050791434401850195,0.8972713707974069,class_2,2.022649863846014e-06,2.7035926675534685e-07,0.9999977069908689
12.2,3.03,2.32,19.0,96.0,1.25,0.49,0.4,0.73,5.5,0.66,1.83,510.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.12,0.88,class_2,0.0,0.12,0.88,class_2,0.07336968000288104,0.2501612134032159,0.6764691065939031,class_2,4.9256782103191905e-06,0.00013154646605381828,0.9998635278557362
12.77,2.39,2.28,19.5,86.0,1.39,0.51,0.48,0.64,9.899999,0.57,1.63,470.0,class_2,class_2,0.0,0.1,0.9,class_2,0.0,0.09,0.91,class_2,0.0,0.075,0.925,class_2,0.045719816069303434,0.13586896499205212,0.8184112189386443,class_2,3.3684527893952484e-07,0.0002510978747211035,0.9997485652799994
14.16,2.51,2.48,20.0,91.0,1.68,0.7,0.44,1.24,9.7,0.62,1.71,660.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.01,0.99,class_2,0.005,0.0,0.995,class_2,0.04691003814040614,0.06485488895467616,0.8882350729049177,class_2,1.3786682767356087e-07,1.8718597438129125e-07,0.999999674947198
13.71,5.65,2.45,20.5,95.0,1.68,0.61,0.52,1.06,7.7,0.64,1.74,740.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.0,1.0,class_2,0.005,0.01,0.985,class_2,0.08271746893578097,0.05149349618528407,0.8657890348789351,class_2,1.8962014347020917e-06,2.4729948550705853e-08,0.9999980790686165
13.4,3.91,2.48,23.0,102.0,1.8,0.75,0.43,1.41,7.3,0.7,1.56,750.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.01,0.99,class_2,0.005,0.005,0.99,class_2,0.07275241335453389,0.05186564404286841,0.8753819426025977,class_2,1.787142336485068e-06,2.5538625163085508e-08,0.9999981873190389
13.27,4.28,2.26,20.0,120.0,1.59,0.69,0.43,1.35,10.2,0.59,1.56,835.0,class_2,class_2,0.0,0.0,1.0,class_2,0.03,0.0,0.97,class_2,0.01,0.015,0.975,class_2,0.1543449574024337,0.055734757972382344,0.7899202846251839,class_2,4.939167009892201e-06,5.6684422976953e-08,0.9999950041485675
13.17,2.59,2.37,20.0,120.0,1.65,0.68,0.53,1.46,9.3,0.6,1.62,840.0,class_2,class_2,0.0,0.0,1.0,class_2,0.03,0.04,0.93,class_2,0.05,0.005,0.945,class_2,0.1966561338558057,0.05501333093271767,0.7483305352114767,class_2,1.6379924021829707e-05,6.101616628857202e-08,0.9999835590598117
14.13,4.1,2.74,24.5,96.0,2.05,0.76,0.56,1.35,9.2,0.61,1.6,560.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.01,0.99,class_2,0.0,0.005,0.995,class_2,0.049896731263378284,0.07186368371660098,0.8782395850200208,class_2,1.6877476889351174e-07,9.598758372088479e-08,0.9999997352376471
