ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
4,23139,3,3,4,4,5,4,4,5,3
5,23140,0,3,5,5,2,2,5,2,5
5,23142,7,3,6,5,5,5,5,4,5
7,23150,1,5,5,7,7,5,7,7,7
4,23151,3,4,4,4,4,4,4,4,4
6,23155,2,1,1,1,1,1,6,1,6
6,23157,1,2,2,2,3,2,6,3,2
2,23162,9,3,7,3,3,7,2,7,2
7,23163,2,3,5,7,7,7,7,7,7
9,23165,0,9,9,9,9,9,9,9,9
1,23167,4,1,1,1,1,1,1,1,1
9,23169,9,9,1,9,9,9,9,9,9
9,23171,5,9,9,9,9,9,9,9,9
4,23172,4,5,5,5,3,5,4,3,5
2,23173,4,2,2,2,2,2,2,2,2
6,23174,3,6,6,6,4,6,6,6,6
8,23175,0,8,8,8,8,8,8,8,8
9,23176,1,1,9,9,9,9,9,9,9
2,23177,2,5,2,5,5,2,2,5,2
2,23179,1,6,6,6,2,6,2,6,6
5,23181,2,3,3,3,6,3,5,5,3
8,23183,5,8,8,8,8,8,8,8,8
7,23185,8,7,7,7,7,7,7,4,7
3,23187,0,3,3,3,3,3,3,6,3
5,23189,0,5,5,5,5,5,5,5,5
2,23190,8,3,3,3,2,3,2,2,3
8,23191,8,8,8,8,8,8,8,8,8
2,23192,6,2,0,0,0,0,2,0,2
0,23194,8,0,0,0,0,0,0,0,0
9,23199,8,9,9,9,9,9,9,9,9
1,23206,6,1,1,1,1,1,1,1,1
5,23209,7,5,7,5,4,5,5,4,5
6,23210,1,6,6,6,9,6,6,9,6
5,23213,5,5,5,5,5,5,5,5,5
2,23216,5,0,0,0,0,0,2,0,0
1,23217,4,1,1,1,1,1,1,1,1
9,23218,1,9,9,9,9,9,9,9,9
0,23219,6,5,4,3,5,7,0,5,5
0,23220,9,0,0,0,0,0,0,0,0
7,23223,9,6,6,9,6,6,6,9,9
4,23224,5,4,7,4,4,4,4,4,4
5,23225,0,5,5,5,5,5,5,5,5
9,23226,8,9,9,9,9,9,9,9,9
7,23227,2,7,4,7,7,4,7,7,7
4,23228,3,4,4,7,4,4,4,7,4
7,23230,6,7,7,7,7,7,7,7,7
3,23233,7,3,7,5,1,7,3,3,3
1,23235,9,1,1,1,1,1,1,1,1
3,23237,6,3,5,5,5,5,3,5,3
4,23241,4,4,0,4,4,4,4,4,4
7,23242,6,7,7,7,7,7,7,7,7
3,23243,9,4,2,4,4,2,3,4,3
7,23246,5,7,0,7,7,7,7,7,7
5,23248,7,5,3,3,3,3,5,3,5
1,23251,5,1,1,1,6,1,1,1,1
0,23252,6,0,0,0,0,0,0,0,0
3,23254,5,3,3,3,3,3,3,3,3
3,23257,8,5,3,6,3,3,3,3,3
7,23260,7,7,7,7,7,7,7,7,7
2,23261,4,2,2,2,2,2,2,6,2
3,23262,5,3,3,3,3,3,3,3,3
9,23265,5,9,0,0,0,0,9,0,9
6,23268,3,6,4,6,6,6,6,6,6
5,23273,5,5,5,5,5,5,5,5,5
1,23274,5,1,9,9,1,1,1,9,1
5,23275,8,3,3,3,3,3,5,3,3
0,23277,4,0,0,0,0,0,0,0,0
1,23280,5,1,1,1,1,1,1,1,1
3,23283,4,6,6,6,6,6,3,3,6
2,23285,8,4,4,4,4,4,2,4,4
2,23287,3,4,4,4,4,4,2,4,4
0,23289,4,2,0,2,2,0,0,0,0
8,23291,8,8,8,8,8,8,8,8,8
0,23292,0,0,1,0,0,0,0,0,0
6,23298,0,6,6,6,6,6,6,6,6
4,23299,5,4,4,4,4,4,4,4,4
6,23302,0,6,6,6,6,6,6,6,6
4,23304,2,4,4,4,4,4,4,4,4
4,23306,1,4,7,4,3,2,4,2,4
6,23308,2,3,6,6,6,6,6,3,6
9,23310,2,9,9,9,0,1,9,9,9
2,23312,6,2,2,2,3,2,2,3,2
3,23313,0,3,3,3,3,3,3,3,3
2,23314,4,2,2,2,2,2,2,2,2
5,23315,4,5,7,3,3,7,5,3,5
3,23318,9,5,5,5,5,5,3,5,5
5,23321,4,5,5,5,5,5,5,5,5
5,23323,8,4,2,4,4,2,5,4,5
0,23324,0,0,0,0,0,0,0,0,0
9,23326,1,9,9,9,9,9,9,9,9
5,23330,1,3,6,4,5,4,5,3,3
2,23331,2,3,3,3,3,3,2,3,3
8,23334,4,8,0,8,8,0,8,8,8
4,23335,9,2,6,4,2,4,4,4,4
3,23336,8,6,6,6,6,6,3,1,6
4,23337,1,4,4,4,4,4,4,4,4
3,23339,7,5,3,5,5,5,3,2,3
5,23340,4,5,5,5,5,5,5,5,5
0,23342,4,0,8,0,0,0,0,0,0
7,23343,8,7,7,7,7,7,7,7,7
8,23344,8,8,8,8,8,8,8,8,8
5,23345,6,3,8,3,3,8,5,2,5
9,23346,8,9,9,9,9,9,9,9,9
8,23348,9,8,8,8,8,8,8,8,8
3,23349,2,3,3,3,5,3,3,5,3
8,23350,3,8,8,8,8,8,8,8,8
4,23351,6,2,4,2,2,4,4,2,2
3,23352,4,5,5,5,5,5,3,5,5
9,23354,4,9,9,9,7,9,9,9,9
1,23356,4,1,1,1,1,1,1,1,1
8,23357,0,8,8,8,8,8,8,8,8
7,23360,0,7,7,7,7,7,7,4,7
2,23361,8,2,3,2,4,2,2,2,2
2,23365,9,2,3,7,5,3,2,7,5
5,23366,9,5,5,5,5,5,5,5,5
0,23368,2,0,0,0,0,0,0,0,0
1,23369,0,1,7,1,7,1,1,7,1
1,23371,3,1,1,1,1,1,1,1,1
1,23372,1,1,1,1,1,1,1,1,1
6,23373,7,6,4,6,2,4,6,4,6
4,23374,0,4,4,4,4,4,4,4,4
9,23376,4,9,9,9,9,9,9,9,9
6,23379,6,6,4,6,6,6,6,6,6
6,23380,6,6,3,6,6,3,6,6,6
3,23382,5,3,3,3,3,3,3,3,3
9,23384,0,9,9,9,9,9,9,9,9
3,23385,2,3,3,3,5,3,3,5,3
6,23390,1,6,6,6,6,6,6,6,6
4,23391,1,4,7,4,7,4,4,4,4
5,23395,6,7,7,7,7,7,5,7,7
5,23397,5,6,3,6,3,3,5,3,3
5,23399,4,3,3,3,5,3,5,3,3
8,23400,8,8,8,8,8,8,8,8,8
9,23401,7,9,9,9,9,9,9,9,9
3,23402,2,3,6,3,3,6,3,3,3
5,23404,1,5,5,5,5,5,5,5,5
9,23405,7,9,9,9,5,9,9,9,9
9,23406,8,9,5,9,9,5,9,9,9
6,23407,6,6,6,6,2,6,6,2,6
8,23408,5,8,8,8,8,8,8,8,8
8,23409,7,8,8,8,8,3,8,2,8
4,23410,3,4,4,4,4,4,4,4,4
3,23411,7,3,3,3,3,3,3,3,3
1,23413,6,1,1,1,3,1,1,3,1
6,23414,9,6,6,6,6,6,6,6,6
6,23415,4,6,6,6,2,6,6,6,6
1,23417,4,1,1,1,1,1,1,1,1
4,23420,1,2,4,2,2,4,4,2,2
6,23424,1,6,6,6,6,6,6,6,6
5,23425,8,2,5,5,5,6,5,2,5
0,23427,5,0,0,0,0,0,0,0,0
3,23428,4,3,3,3,3,3,3,6,3
8,23429,1,8,8,8,8,8,8,8,8
3,23430,2,3,3,3,3,3,3,3,3
6,23431,9,6,6,6,6,6,6,6,6
8,23432,4,8,8,8,8,8,8,8,8
6,23434,4,6,6,6,6,6,6,6,6
7,23435,3,7,7,7,7,7,7,7,7
9,23437,2,9,1,1,1,1,9,1,9
6,23439,0,6,3,3,8,3,6,6,6
2,23441,5,4,6,4,4,4,2,6,4
0,23442,6,0,0,0,0,0,0,0,0
2,23443,5,3,2,3,3,2,2,3,2
7,23445,3,5,5,7,5,5,7,2,5
1,23447,5,1,7,1,8,1,1,1,1
2,23450,5,2,6,6,5,6,2,6,6
6,23452,9,6,2,4,6,6,6,4,6
0,23454,7,0,0,0,0,0,0,0,0
5,23455,0,5,5,5,5,5,5,5,5
6,23459,9,3,2,6,3,2,6,3,6
4,23460,8,4,4,4,4,4,4,4,4
6,23461,7,6,3,6,6,6,6,6,6
3,23462,5,5,5,5,5,5,3,5,5
2,23465,1,7,7,7,7,7,2,7,2
5,23466,4,3,3,3,3,3,5,3,3
4,23470,4,4,3,7,4,7,4,7,4
8,23471,5,8,8,8,8,8,8,8,8
3,23472,6,3,3,3,3,3,3,3,3
2,23478,9,4,2,4,4,2,2,4,4
0,23479,5,8,0,8,0,0,0,0,8
6,23481,2,6,6,6,4,6,6,6,6
6,23482,8,3,3,3,4,3,6,0,3
0,23483,1,0,0,0,0,0,0,0,0
2,23484,4,4,2,4,4,2,2,4,4
8,23485,7,8,8,8,8,8,8,8,8
3,23487,0,3,0,3,3,0,3,0,3
6,23488,7,6,6,6,6,6,6,6,6
3,23490,3,5,5,5,5,5,3,5,5
8,23492,7,0,0,0,0,0,8,0,8
3,23493,4,4,4,4,4,4,4,4,4
5,23495,7,3,1,3,1,1,5,3,5
3,23497,5,3,3,3,3,3,3,3,3
4,23499,4,7,3,9,3,3,4,9,9
3,23500,4,5,5,5,3,5,3,3,3
2,23503,2,2,6,2,6,6,2,3,3
0,23508,1,0,0,0,0,0,0,0,0
4,23509,5,4,4,4,4,4,4,4,4
7,23510,7,7,7,7,7,7,7,7,7
2,23513,5,4,4,4,4,4,2,2,4
1,23514,2,1,1,1,1,1,1,1,1
7,23515,4,7,4,7,7,4,7,7,7
4,23517,3,4,4,4,4,4,4,4,4
1,23519,9,1,1,1,1,1,1,0,1
1,23520,1,1,1,1,1,1,1,1,1
6,23521,5,6,6,6,6,6,6,6,6
9,23522,8,1,1,1,9,1,9,1,1
4,23524,5,4,4,4,2,4,4,2,2
0,23525,1,0,0,0,0,0,0,0,0
5,23526,5,5,5,5,4,5,5,5,5
7,23531,4,7,7,7,7,7,7,7,7
3,23533,1,2,3,3,2,3,3,2,3
8,23534,7,8,8,8,8,8,8,8,8
5,23535,3,3,3,3,3,3,5,3,3
8,23540,3,8,8,0,8,8,8,1,8
2,23541,8,2,2,2,2,2,2,2,2
5,23543,1,5,5,5,5,5,5,5,5
2,23545,3,2,2,2,0,2,2,2,2
6,23546,7,5,7,3,3,5,6,3,6
0,23548,7,9,9,9,0,9,0,9,9
4,23550,0,4,2,4,4,4,4,4,4
9,23552,2,9,9,9,9,9,9,9,9
3,23554,5,3,3,3,3,3,3,3,3
9,23559,4,9,9,9,9,9,9,9,9
9,23560,0,9,9,9,9,9,9,9,9
3,23562,9,2,1,2,7,7,3,2,2
9,23566,1,9,9,9,9,9,9,9,9
2,23569,6,2,2,2,2,2,2,2,2
2,23570,5,6,6,6,6,6,2,6,6
2,23572,9,8,8,8,3,8,2,3,8
3,23573,1,2,4,2,2,4,2,2,2
4,23575,9,4,4,4,7,4,4,4,4
4,23582,8,4,2,4,4,4,4,4,4
1,23583,1,1,1,1,9,1,1,9,1
4,23584,6,4,4,4,4,4,4,4,4
1,23585,8,1,1,1,1,1,1,1,1
4,23586,7,4,6,4,6,6,4,4,4
7,23587,4,7,7,7,7,7,7,7,7
2,23589,1,2,0,2,0,2,2,0,2
9,23591,4,9,9,9,9,9,9,9,9
0,23592,4,0,0,0,0,0,0,0,0
2,23593,0,2,2,2,0,2,2,2,2
4,23595,7,4,2,4,4,2,4,2,4
9,23596,7,9,9,9,9,9,9,9,9
6,23597,4,6,6,6,6,6,6,6,6
5,23599,1,5,3,5,5,3,5,5,5
1,23600,3,1,1,1,1,1,1,1,1
6,23601,8,6,6,6,6,6,6,6,6
1,23605,9,8,8,8,8,8,1,8,1
3,23606,3,3,8,3,9,3,3,3,3
2,23607,6,2,6,2,2,2,2,6,2
1,23608,9,1,1,1,1,1,1,1,1
0,23610,1,0,8,0,0,0,0,0,0
8,23612,3,8,8,8,8,8,8,8,8
9,23614,4,9,9,9,9,9,9,9,9
5,23615,6,5,5,5,5,5,5,5,5
7,23617,7,7,7,7,7,7,7,7,7
1,23618,5,1,0,1,1,0,1,1,1
9,23619,8,9,9,9,9,9,9,9,9
4,23620,3,2,4,4,4,4,4,2,4
4,23621,2,4,4,4,4,4,4,4,4
8,23622,6,8,8,8,8,8,8,8,8
8,23623,3,8,8,8,8,8,8,8,8
6,23624,6,4,4,4,4,4,6,6,6
4,23627,4,6,7,6,6,7,4,6,4
0,23628,9,0,0,0,0,0,0,0,0
7,23629,8,7,7,7,7,7,7,7,7
4,23632,9,4,9,4,4,4,4,4,4
9,23634,0,9,9,9,9,9,9,9,9
9,23635,0,1,1,1,1,1,9,1,1
1,23636,4,1,1,1,1,1,1,1,1
7,23643,2,7,7,7,7,7,7,7,7
8,23644,2,0,8,0,8,8,8,8,8
1,23646,8,1,1,1,1,1,1,1,1
9,23648,9,9,9,9,9,9,9,9,9
5,23653,8,5,5,5,5,5,5,5,5
5,23654,3,2,5,5,4,5,5,4,5
1,23655,4,1,1,1,8,1,1,8,1
7,23656,3,7,7,7,7,7,7,7,7
0,23657,2,0,1,0,8,1,0,0,0
8,23662,2,8,8,8,8,8,8,8,8
6,23663,0,6,2,6,6,2,6,6,6
0,23664,8,0,0,0,0,0,0,0,0
2,23665,2,2,9,2,5,7,2,5,2
1,23669,6,1,1,1,9,1,1,1,1
7,23671,8,4,7,7,4,7,7,4,7
9,23673,1,9,9,9,9,9,9,9,9
8,23674,0,8,3,8,8,4,8,8,8
7,23677,8,7,4,7,7,7,7,7,7
8,23678,7,8,8,8,8,8,8,8,8
9,23679,1,0,9,9,0,9,9,0,9
4,23681,6,4,4,4,4,4,4,4,4
3,23685,3,3,5,5,3,5,3,5,3
1,23687,7,1,1,1,1,1,1,1,1
6,23688,8,6,6,6,6,6,6,6,6
3,23690,9,2,2,2,2,2,0,2,2
2,23692,9,2,2,2,2,2,2,2,2
4,23694,8,4,4,4,4,4,4,4,4
9,23695,9,9,9,9,9,9,9,9,9
6,23697,0,6,6,6,4,6,6,6,6
8,23699,7,8,8,8,8,8,8,8,8
0,23700,7,0,4,0,0,4,0,0,0
3,23701,3,5,5,3,3,1,3,3,3
2,23702,6,3,2,2,2,2,2,2,2
5,23703,1,5,5,5,5,5,5,5,5
1,23710,5,1,1,1,1,1,1,1,1
4,23714,7,4,4,4,4,4,4,4,4
4,23718,3,4,4,4,7,4,4,7,4
3,23720,7,3,4,3,3,3,3,3,3
9,23721,3,9,9,9,1,9,9,9,9
3,23722,2,0,3,4,0,3,3,4,4
7,23723,1,7,7,7,7,7,7,7,7
7,23724,7,7,7,7,7,7,7,4,7
8,23725,4,8,8,8,8,8,8,8,8
0,23727,3,2,2,2,2,2,0,2,2
1,23728,4,1,1,1,0,1,1,1,1
9,23729,7,1,8,9,9,8,9,9,9
3,23733,3,7,7,7,7,7,3,7,7
6,23734,6,6,6,5,3,6,6,5,3
6,23736,2,6,6,6,6,6,6,3,6
2,23738,5,2,2,6,6,2,2,6,2
4,23743,0,4,4,4,6,4,4,6,4
3,23744,1,3,3,3,3,3,3,3,3
4,23746,3,4,4,4,4,4,4,4,4
3,23749,7,5,3,5,7,7,3,3,5
3,23752,1,5,3,5,5,3,3,5,4
0,23754,5,0,8,0,0,8,0,0,0
4,23756,4,6,6,6,3,6,4,6,6
0,23757,1,8,0,8,0,0,0,8,0
4,23758,5,4,0,4,4,4,4,4,4
9,23760,4,9,9,9,9,9,9,9,9
6,23761,2,3,1,3,1,1,6,5,6
2,23763,6,2,0,2,2,2,2,2,2
2,23766,9,2,2,2,2,2,2,2,2
5,23770,1,5,3,5,5,5,5,5,5
8,23772,4,8,8,8,8,8,8,8,8
7,23774,6,7,4,7,7,7,7,2,7
0,23775,8,0,0,0,0,0,0,0,0
4,23778,6,4,4,4,4,4,4,4,4
2,23781,4,2,2,2,2,2,2,2,2
7,23782,0,7,7,7,7,7,7,7,7
0,23783,4,0,0,0,0,0,0,0,0
9,23785,7,5,2,5,5,5,9,5,9
9,23787,4,9,9,9,9,9,9,9,9
1,23789,6,6,6,9,9,6,1,9,1
7,23791,8,7,7,7,7,7,7,7,7
4,23793,5,0,3,0,9,3,0,3,4
5,23796,9,3,6,3,3,3,5,3,5
3,23799,7,3,3,5,4,3,3,3,5
9,23802,3,9,9,9,9,9,9,9,9
9,23803,9,9,8,8,9,8,9,8,9
0,23811,6,0,7,0,0,0,0,0,0
3,23812,7,3,7,5,6,3,3,6,3
3,23813,6,3,3,3,3,3,3,3,3
8,23817,6,8,8,8,8,8,8,8,8
1,23818,0,1,1,1,1,1,1,1,1
6,23820,1,6,6,6,4,6,6,4,6
2,23822,0,0,0,0,0,0,0,0,0
1,23825,0,1,5,1,1,1,1,1,1
3,23827,7,5,8,5,0,8,3,0,3
0,23828,4,0,0,0,0,0,0,0,0
7,23833,4,7,7,7,7,7,7,7,7
4,23834,6,4,4,4,4,4,4,4,4
0,23838,7,0,0,0,0,0,0,0,0
5,23840,2,5,5,5,5,5,5,5,5
5,23842,9,5,5,5,5,5,5,5,5
3,23845,4,3,5,3,3,3,3,3,3
7,23848,7,3,5,3,3,3,7,3,3
0,23849,4,0,0,0,0,0,0,0,0
3,23850,1,5,3,5,3,3,3,3,3
5,23851,3,5,5,5,5,5,5,5,5
1,23854,4,1,9,1,1,1,1,1,1
8,23855,3,8,8,8,8,8,8,8,8
2,23856,1,2,2,2,2,2,2,2,2
8,23858,1,8,8,8,8,8,8,8,8
1,23859,7,1,1,1,1,1,1,1,1
4,23860,5,4,5,4,4,5,4,4,4
1,23861,0,7,9,1,6,9,1,1,1
9,23863,4,9,9,9,9,9,9,9,9
6,23864,4,6,6,6,6,6,6,6,6
1,23865,1,1,1,1,1,1,1,1,1
5,23868,2,5,5,5,3,5,5,5,5
6,23869,9,6,6,6,6,6,6,6,6
6,23871,7,6,6,6,6,6,6,6,6
8,23872,9,8,9,8,9,9,8,8,8
4,23874,9,4,4,4,4,4,4,4,4
0,23875,9,6,6,6,6,6,0,6,0
6,23880,3,3,6,6,6,6,6,3,6
4,23885,7,2,2,2,2,2,4,2,2
5,23886,7,2,9,5,2,3,5,3,5
6,23887,6,6,6,6,6,6,6,6,6
1,23893,8,1,9,1,9,1,1,1,1
4,23897,3,4,4,4,4,4,4,4,4
2,23898,5,2,2,2,2,2,2,2,2
8,23899,3,8,3,8,0,8,8,8,8
9,23900,9,9,9,9,9,9,9,9,9
9,23901,4,9,9,9,9,9,9,9,9
7,23902,5,7,7,7,0,7,7,7,7
2,23904,4,2,6,2,2,2,2,2,2
0,23907,8,0,0,0,0,0,0,0,0
1,23908,2,1,9,1,1,9,1,1,1
0,23909,6,2,0,0,0,0,0,0,0
1,23911,3,6,4,6,8,4,1,6,6
6,23912,9,6,3,3,3,3,6,3,6
7,23915,1,7,5,7,7,5,7,7,7
8,23916,6,8,8,8,8,8,8,8,8
9,23921,3,9,9,9,9,9,9,9,9
3,23922,7,3,4,3,2,4,3,3,3
4,23923,9,4,4,4,4,4,4,4,4
4,23925,8,7,7,7,4,7,4,7,4
4,23928,7,4,4,4,4,4,4,4,4
7,23931,9,7,7,7,7,7,7,7,7
6,23933,9,6,4,6,6,6,6,6,6
7,23936,6,7,6,7,7,7,7,4,7
6,23937,5,6,6,6,6,6,6,6,6
7,23940,0,7,7,7,7,7,7,7,7
9,23943,6,9,9,9,9,9,9,9,9
0,23944,7,0,0,0,0,0,0,0,0
0,23945,2,0,0,0,0,0,0,0,0
9,23946,3,6,6,6,9,6,9,6,9
1,23948,0,1,1,1,9,1,1,1,1
0,23949,3,0,0,0,0,0,0,0,0
4,23950,4,4,4,4,7,4,4,4,4
0,23951,9,0,0,0,0,0,0,0,0
7,23952,7,7,7,7,7,7,7,7,7
1,23954,1,1,1,1,1,1,1,1,1
6,23958,9,6,6,6,6,6,6,6,6
9,23960,9,9,9,9,9,9,9,7,9
2,23961,4,2,2,2,2,2,2,2,2
5,23962,4,5,4,5,3,4,5,3,5
7,23964,3,7,7,7,7,7,7,7,7
0,23967,9,0,0,0,0,0,0,0,0
3,23968,2,5,3,3,3,3,3,3,3
1,23969,2,1,1,1,1,1,1,1,1
4,23975,2,4,4,4,4,4,4,4,4
6,23977,8,6,6,6,6,6,6,6,6
3,23978,3,3,3,5,5,3,3,5,3
5,23979,7,5,4,4,4,4,5,3,5
0,23980,2,0,0,0,0,0,0,0,0
3,23981,4,3,5,3,3,5,3,3,3
8,23982,6,8,8,8,8,8,8,8,8
8,23985,6,8,8,8,8,8,8,8,8
6,23986,5,6,6,6,6,6,6,6,6
1,23988,5,1,1,1,1,1,1,1,1
2,23990,7,2,2,2,2,2,2,2,2
5,23994,0,3,5,3,3,5,5,3,3
0,23996,6,0,0,0,0,0,0,0,0
0,23998,4,0,0,0,7,0,0,7,0
4,24002,9,0,2,2,4,2,4,4,2
4,24003,1,4,4,4,4,4,4,4,4
1,24004,2,1,1,1,1,1,1,1,1
4,24007,4,7,7,7,7,7,4,4,4
6,24011,2,6,6,6,6,6,6,6,6
6,24012,7,6,6,6,6,6,6,6,6
0,24017,4,0,0,0,0,0,0,0,0
6,24018,3,6,6,6,6,6,6,6,6
3,24020,8,3,6,3,6,3,3,3,3
5,24021,6,6,6,4,4,4,5,4,2
6,24023,2,5,5,5,3,5,3,3,3
1,24026,4,1,1,1,1,1,1,9,1
0,24031,5,0,9,0,0,9,0,7,0
5,24033,9,5,5,5,7,5,5,5,5
0,24035,5,0,0,0,0,0,0,0,0
0,24037,6,0,0,0,0,0,0,0,0
3,24039,1,3,3,3,3,3,3,3,3
4,24040,0,4,2,4,4,4,4,4,4
3,24047,2,3,6,3,3,3,3,2,3
2,24048,0,2,2,2,2,2,2,2,2
9,24050,7,9,8,9,9,9,9,9,9
1,24051,1,1,1,1,1,1,1,1,1
2,24053,8,2,3,2,5,5,2,2,2
8,24054,9,8,0,8,8,8,8,8,8
6,24055,0,6,6,6,6,6,6,6,6
8,24057,1,0,0,0,0,0,8,0,8
4,24061,0,2,4,2,2,4,4,4,4
7,24064,0,7,9,7,7,7,7,7,7
6,24068,0,6,6,6,6,6,6,6,6
6,24069,9,6,3,6,6,6,6,6,6
4,24071,0,4,4,4,4,4,4,4,4
9,24072,9,9,9,9,9,9,9,9,9
0,24074,8,0,7,0,0,0,0,0,0
2,24075,4,2,4,2,6,4,2,2,2
6,24077,4,6,6,6,3,6,6,3,6
1,24080,9,9,9,9,9,9,1,9,1
0,24082,8,0,0,0,0,0,0,0,0
3,24084,2,9,2,9,7,2,3,9,3
5,24085,2,5,3,3,3,3,5,3,5
7,24086,5,7,7,7,7,7,7,7,7
9,24088,8,9,9,9,3,9,9,9,9
7,24091,5,7,7,7,7,7,7,7,7
8,24092,0,8,8,8,8,8,8,8,8
5,24094,5,4,4,4,3,4,5,3,5
6,24096,0,6,4,6,6,6,6,6,6
7,24098,8,7,7,7,4,7,7,4,7
6,24099,9,6,3,6,6,6,6,6,6
8,24100,9,2,6,2,0,2,8,2,8
5,24104,5,2,3,5,5,3,5,3,5
7,24105,6,7,7,7,7,7,7,7,7
5,24106,5,5,5,5,5,5,5,5,5
1,24107,3,1,1,1,1,1,1,1,1
1,24109,0,1,9,9,1,9,1,9,1
7,24115,0,7,7,9,3,7,7,3,7
0,24116,2,0,0,0,0,0,0,0,0
1,24117,5,1,8,1,8,8,1,1,1
5,24119,0,5,9,9,5,9,5,9,5
3,24120,2,3,3,3,3,3,3,3,3
0,24122,8,0,0,0,0,0,0,0,0
3,24124,1,1,3,6,6,3,3,6,3
0,24126,3,0,0,0,0,0,0,0,0
6,24131,5,6,6,6,6,6,6,6,6
9,24132,5,1,9,1,9,1,9,1,9
7,24133,0,7,7,7,7,7,7,7,7
1,24134,0,1,1,9,1,1,1,1,1
0,24136,2,0,0,0,0,0,0,0,0
1,24138,3,1,1,1,1,1,1,1,1
2,24140,3,2,7,2,2,2,2,2,2
0,24143,2,0,0,0,0,0,0,0,0
0,24145,3,0,0,0,0,0,0,0,0
0,24148,8,0,9,0,0,9,0,0,0
0,24149,3,3,6,3,3,2,0,3,0
7,24151,2,7,7,7,7,7,7,7,7
5,24154,2,5,5,5,5,5,5,5,5
9,24157,4,9,9,9,9,9,9,9,9
1,24158,4,1,1,1,1,1,1,1,1
2,24159,5,0,0,0,0,0,2,0,0
5,24160,3,5,5,5,5,5,5,5,5
4,24162,1,4,4,4,4,4,4,4,4
1,24168,5,1,1,1,1,1,1,1,1
0,24170,5,0,0,0,3,0,0,0,0
3,24173,5,3,4,6,6,4,3,6,3
2,24174,4,2,2,2,2,2,2,4,2
0,24176,3,0,0,0,0,0,0,2,0
0,24178,1,0,0,0,0,0,0,0,0
2,24181,8,2,2,2,2,2,2,2,2
1,24183,1,1,1,1,1,1,1,1,1
1,24185,3,1,1,1,1,1,1,1,1
5,24189,5,4,4,4,4,4,2,4,4
9,24190,0,9,8,9,9,8,9,3,9
3,24192,1,3,3,3,3,3,3,3,3
6,24194,5,6,6,6,6,6,6,6,6
2,24195,2,0,4,0,8,2,2,8,0
3,24197,3,5,3,3,3,3,3,3,3
8,24199,8,8,8,8,8,8,8,8,8
4,24200,6,4,4,4,4,4,4,4,4
9,24201,6,9,9,9,9,9,9,9,9
1,24210,2,1,1,1,1,1,1,1,1
5,24211,8,3,3,5,6,3,5,3,5
4,24215,4,4,4,4,4,4,4,4,4
2,24216,0,2,4,2,3,4,2,4,4
1,24220,4,1,1,1,1,1,1,1,1
3,24226,1,3,3,3,3,3,3,3,3
5,24229,6,5,5,5,5,5,5,5,5
2,24230,0,2,5,2,2,3,2,1,2
1,24231,3,1,1,1,1,1,1,1,1
6,24239,3,6,4,6,4,6,6,6,6
0,24243,7,2,4,4,8,4,0,4,0
6,24244,9,6,6,6,6,6,6,6,6
1,24246,9,1,8,1,1,1,1,1,1
9,24247,9,1,9,9,1,9,9,1,9
6,24248,3,6,6,6,6,6,6,6,6
7,24249,4,7,7,7,7,7,7,7,7
3,24252,5,5,5,5,5,5,3,5,5
2,24253,0,2,6,2,2,4,2,4,2
4,24254,8,4,4,4,4,4,4,4,4
6,24255,6,6,6,6,6,6,6,6,6
2,24256,0,3,2,3,4,4,2,3,4
6,24258,1,6,6,6,6,6,6,6,6
6,24259,5,6,6,6,6,6,6,6,6
9,24264,0,9,9,9,9,9,9,9,9
1,24266,0,1,3,1,1,1,1,1,1
3,24267,0,3,3,3,3,3,3,3,3
1,24272,1,1,1,1,1,1,1,1,1
1,24273,7,1,1,1,1,1,1,1,1
6,24274,1,6,6,6,6,6,6,6,6
0,24275,8,0,0,0,0,0,0,0,0
2,24279,0,2,0,2,2,2,2,2,2
9,24287,3,9,9,9,9,9,9,9,9
2,24288,3,2,2,2,2,2,2,2,2
9,24289,6,9,9,9,9,9,9,9,9
5,24290,7,5,5,5,5,5,5,2,5
4,24291,7,4,6,4,3,6,4,4,4
7,24292,4,7,7,7,7,7,7,7,7
5,24293,7,5,5,5,5,5,5,5,5
0,24294,2,0,0,0,0,0,0,0,0
5,24300,3,5,5,5,2,5,5,5,5
5,24301,9,5,0,5,5,5,5,2,2
2,24302,9,2,2,2,2,2,2,2,2
8,24304,8,8,8,8,8,8,8,8,8
2,24305,8,4,7,7,7,7,2,7,2
5,24306,6,5,7,5,5,7,5,5,5
1,24308,9,1,1,1,8,1,1,8,1
1,24309,5,1,1,1,1,1,1,1,1
5,24312,9,3,3,3,3,3,5,3,3
6,24314,5,6,6,6,6,6,6,6,6
4,24316,9,4,4,4,4,4,4,4,4
0,24319,6,0,1,0,0,0,0,0,0
9,24321,6,9,9,9,9,9,9,9,9
4,24324,4,4,4,4,4,4,4,4,4
8,24331,9,8,8,8,8,8,8,8,8
9,24332,0,9,9,9,9,9,9,9,9
2,24340,4,2,4,2,2,2,2,2,2
6,24342,5,0,0,6,1,0,6,1,6
5,24343,7,5,7,7,5,7,5,2,5
2,24344,4,2,2,2,3,2,2,3,2
7,24347,9,7,7,7,7,7,7,7,7
7,24348,3,7,7,7,7,7,7,7,7
