ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
Dirtiness,862,1,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,863,6,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Bumps,867,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,868,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,871,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,872,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,874,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,875,5,Other_Faults,Pastry,Pastry,Pastry,Pastry,Bumps,Pastry,Bumps
Bumps,876,2,Pastry,Pastry,Other_Faults,Other_Faults,Other_Faults,Pastry,Other_Faults,Bumps
Bumps,877,0,Other_Faults,Bumps,Bumps,Other_Faults,Bumps,Bumps,Bumps,Bumps
Bumps,878,2,Pastry,Pastry,Pastry,Pastry,Pastry,Bumps,Pastry,Bumps
Bumps,880,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,883,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Other_Faults
Bumps,888,3,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,890,2,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,891,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,892,1,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Bumps,893,1,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,900,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,903,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,904,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,907,7,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,909,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,910,1,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,911,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,913,3,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,914,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,915,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,916,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,918,1,Pastry,Pastry,Pastry,Pastry,Pastry,Bumps,Pastry,Bumps
Bumps,919,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,922,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Bumps,Bumps
Bumps,928,0,Bumps,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,931,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,932,7,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,933,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,934,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,935,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Other_Faults
Bumps,937,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,938,1,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,939,7,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,940,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,942,3,Other_Faults,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,944,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,945,1,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,946,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,951,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,954,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,957,7,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,958,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,962,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,967,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,969,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,970,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,973,1,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,974,8,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Bumps,975,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,976,0,Other_Faults,Bumps,Bumps,Bumps,Bumps,Bumps,Other_Faults,Bumps
Bumps,979,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,983,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,984,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,986,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,987,2,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Bumps,988,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,991,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,995,9,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Bumps
Bumps,999,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1001,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Pastry,Other_Faults,Bumps
Bumps,1005,3,Other_Faults,Bumps,Bumps,Bumps,Bumps,Bumps,Other_Faults,Bumps
Bumps,1006,0,Other_Faults,Other_Faults,Z_Scratch,Z_Scratch,Z_Scratch,Bumps,Other_Faults,Bumps
Bumps,1007,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1008,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1009,2,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1011,3,Bumps,Bumps,Other_Faults,Other_Faults,Bumps,Bumps,Bumps,Bumps
Bumps,1012,6,Other_Faults,Bumps,Other_Faults,Other_Faults,Dirtiness,Bumps,Other_Faults,Bumps
Bumps,1013,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1014,1,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1016,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1019,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1025,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1026,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1027,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1029,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1031,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1032,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1034,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps
Bumps,1035,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1036,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1037,2,Other_Faults,Other_Faults,Bumps,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1038,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1039,2,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1041,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1045,2,Bumps,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1046,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1051,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1052,3,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1053,2,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1054,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1057,1,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1059,7,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1061,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1062,8,Other_Faults,Bumps,Bumps,Pastry,Bumps,Bumps,Pastry,Bumps
Bumps,1063,1,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1068,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1071,3,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1073,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Other_Faults,Bumps
Bumps,1075,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1076,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1077,6,Other_Faults,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1078,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1079,1,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Bumps,1080,6,Bumps,Stains,Bumps,Bumps,Bumps,Bumps,Stains,Bumps
Bumps,1085,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1086,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1087,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1088,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1091,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1092,7,Bumps,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1103,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1105,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1107,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1112,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1115,1,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1118,1,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1120,3,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1121,9,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Bumps,1122,9,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Bumps,1123,6,Pastry,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1125,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1126,7,Bumps,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1127,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1128,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1130,2,Bumps,Bumps,Other_Faults,Other_Faults,Bumps,Bumps,Other_Faults,Bumps
Bumps,1131,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1132,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1133,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1134,7,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1135,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1139,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1142,7,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1149,7,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1151,1,Other_Faults,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1152,2,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1154,1,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1155,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1156,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1157,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1160,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1163,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Other_Faults,Bumps
Bumps,1164,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1166,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1168,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1169,3,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1170,2,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1172,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1173,7,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1175,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1180,3,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1181,4,Pastry,Bumps,Pastry,Pastry,Pastry,Bumps,Pastry,Bumps
Bumps,1185,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1186,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1191,3,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1194,7,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1195,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1196,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Bumps,1197,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1198,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1199,2,Bumps,Bumps,Bumps,Other_Faults,Bumps,Bumps,Bumps,Bumps
Bumps,1201,7,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1202,3,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1206,2,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1207,2,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1208,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1210,7,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1211,7,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1212,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1214,9,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1215,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1216,3,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1217,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1220,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1223,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1225,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1226,2,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1228,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1231,2,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1235,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1239,3,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1241,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1242,2,Bumps,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1243,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Other_Faults,Bumps
Bumps,1245,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1246,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1248,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1251,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1252,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1255,3,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1257,9,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Bumps,1262,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1263,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps
Bumps,1264,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1265,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Bumps,1266,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1268,1,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Other_Faults,1269,4,Pastry,Other_Faults,Other_Faults,Pastry,Other_Faults,Other_Faults,Pastry,Other_Faults
Other_Faults,1270,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1273,0,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Other_Faults
Other_Faults,1276,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
Other_Faults,1282,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1283,7,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Other_Faults,1284,3,Pastry,Pastry,Pastry,Pastry,Pastry,Other_Faults,Pastry,Other_Faults
Other_Faults,1285,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Other_Faults
Other_Faults,1286,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1287,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1288,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1291,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1293,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1296,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1297,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1299,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1300,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1301,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1308,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1309,7,Bumps,Bumps,Bumps,Z_Scratch,Bumps,Other_Faults,Bumps,Other_Faults
Other_Faults,1312,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1313,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1315,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1316,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1317,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1319,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1321,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1323,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1324,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1325,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1326,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1331,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1338,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1339,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1340,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1345,8,Other_Faults,Pastry,Pastry,Pastry,Pastry,Other_Faults,Pastry,Other_Faults
Other_Faults,1346,2,Bumps,Bumps,Bumps,Bumps,Bumps,Other_Faults,Bumps,Other_Faults
Other_Faults,1347,3,Pastry,Pastry,Pastry,Pastry,Pastry,Other_Faults,Pastry,Other_Faults
Other_Faults,1354,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1355,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1356,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1358,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1359,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1360,6,Stains,Stains,Stains,Stains,Stains,Other_Faults,Stains,Other_Faults
Other_Faults,1364,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1366,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
