ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,42271,6,2,2,2,2,2,2,2,2
2,42272,4,2,2,2,2,2,2,2,2
0,42273,9,1,1,0,0,1,0,0,1
2,42274,2,2,2,2,2,2,2,2,2
2,42275,6,2,2,2,2,2,2,2,2
0,42276,2,1,1,1,1,1,2,1,1
2,42277,9,2,2,2,2,2,2,2,2
2,42279,7,2,2,2,2,2,2,2,2
2,42281,7,2,2,2,2,2,2,2,2
2,42282,6,2,2,2,2,2,2,2,2
0,42284,1,0,2,0,0,2,0,0,0
2,42286,4,2,2,2,2,2,2,2,2
2,42288,2,2,2,2,2,2,2,2,2
2,42290,1,2,2,2,2,2,2,2,2
2,42291,3,2,2,2,2,2,2,2,2
2,42293,2,2,2,2,2,2,2,2,2
2,42296,1,2,2,2,2,2,2,2,2
2,42297,4,2,2,2,2,2,2,2,2
2,42298,7,2,2,2,2,2,2,2,2
1,42300,8,2,2,2,2,2,2,2,2
2,42301,3,2,2,2,2,2,2,2,2
2,42304,1,2,2,2,2,2,2,2,2
2,42306,0,2,2,0,1,0,2,0,0
2,42307,1,2,2,2,2,2,2,2,2
2,42308,9,2,2,2,2,2,2,2,2
2,42310,3,2,2,2,2,2,2,2,2
1,42311,4,1,1,1,1,1,1,1,1
0,42313,7,2,2,2,0,2,0,0,2
2,42317,8,2,2,2,2,2,2,2,2
2,42321,5,2,2,2,2,2,2,2,2
2,42323,2,2,2,2,2,2,2,2,2
1,42325,5,1,1,1,1,1,1,1,1
2,42326,3,2,2,2,2,2,2,2,2
0,42327,6,0,0,0,0,0,0,0,0
2,42328,3,2,2,2,2,2,2,2,2
2,42329,7,2,2,2,2,2,2,2,2
0,42330,0,2,2,2,2,2,0,0,2
0,42332,2,2,2,2,2,2,0,2,2
2,42334,0,2,2,2,2,2,2,2,2
1,42336,5,1,1,1,1,1,1,1,1
2,42337,5,2,2,2,2,2,2,2,2
2,42338,9,2,2,2,2,2,2,0,2
2,42339,7,2,2,2,2,2,2,2,2
2,42341,8,0,0,2,0,0,2,2,2
0,42342,5,2,2,2,2,2,2,2,2
2,42343,3,2,2,2,2,2,2,2,2
2,42348,4,2,2,2,2,2,2,2,2
2,42350,8,2,2,2,2,2,2,2,2
0,42353,0,0,0,0,0,0,0,0,0
2,42355,5,2,2,2,2,2,2,2,2
2,42356,3,2,2,2,2,2,2,2,2
2,42357,4,2,2,2,2,2,2,2,2
2,42360,9,2,2,2,2,2,2,2,2
2,42362,1,2,2,2,2,2,2,2,2
2,42363,6,2,2,2,2,2,2,2,2
1,42364,6,0,1,0,0,1,1,0,1
2,42368,6,2,2,2,2,2,2,2,2
2,42369,0,2,2,2,2,2,2,2,2
0,42372,5,2,2,2,2,2,2,2,2
2,42373,7,2,2,2,2,2,2,2,2
2,42375,5,2,2,2,2,2,2,2,2
2,42376,5,2,2,2,2,2,2,2,2
2,42377,9,2,2,2,2,2,2,2,2
1,42383,5,2,2,2,2,2,2,2,2
2,42384,8,2,2,2,2,2,2,2,2
2,42386,2,2,2,2,2,2,2,2,2
2,42387,7,2,2,2,2,2,2,2,2
0,42388,5,2,2,2,2,2,2,2,2
2,42391,1,2,2,2,2,2,2,2,2
2,42392,7,2,2,2,2,2,2,2,2
2,42393,7,2,2,2,2,2,2,2,2
2,42397,1,2,2,2,2,2,2,2,2
2,42398,2,2,2,2,2,2,2,2,2
2,42400,2,0,0,0,0,0,0,0,0
2,42402,5,2,2,2,2,2,2,2,2
1,42403,6,1,1,1,1,1,1,1,1
2,42405,5,2,2,2,2,2,2,2,2
2,42406,5,2,2,2,2,2,2,2,2
2,42407,2,2,2,2,2,2,2,2,2
2,42408,0,0,2,2,2,2,2,2,2
2,42412,1,2,2,2,2,2,2,2,2
2,42415,6,2,2,2,2,2,2,2,2
2,42416,6,2,2,2,2,2,2,2,2
2,42417,4,2,2,2,2,2,2,2,2
2,42418,1,2,2,2,2,2,2,2,2
2,42421,2,2,2,2,2,2,2,2,2
2,42423,2,2,2,2,2,2,2,2,2
2,42424,0,2,2,2,2,2,2,2,2
2,42425,9,2,2,2,2,2,2,2,2
2,42426,8,2,2,2,2,2,2,2,2
2,42427,0,2,2,2,2,2,2,2,2
2,42428,1,2,2,2,2,2,2,2,2
2,42429,8,2,2,2,2,2,2,2,2
2,42430,9,2,2,2,2,2,2,2,2
2,42433,5,2,2,2,2,2,2,2,2
2,42434,6,2,2,2,2,2,2,2,2
2,42436,1,2,2,2,2,2,2,2,2
2,42437,7,2,2,2,2,2,2,2,2
2,42439,8,2,2,2,2,2,2,2,2
2,42440,1,2,2,2,2,2,2,2,2
2,42445,6,2,2,2,2,2,2,2,2
2,42450,1,2,2,2,2,2,2,2,2
1,42451,5,0,1,0,0,1,1,0,0
2,42452,1,2,2,2,2,2,2,2,2
2,42454,1,2,2,2,2,2,2,2,2
2,42458,7,2,2,2,2,2,2,2,2
2,42459,4,2,2,2,2,2,2,2,2
2,42460,8,0,0,0,0,0,2,2,0
2,42463,5,2,2,2,2,2,2,1,2
2,42467,5,2,2,2,2,2,2,2,2
2,42470,5,2,2,2,2,2,2,2,2
1,42475,1,1,1,1,1,1,1,1,1
2,42476,7,2,2,2,2,2,2,2,2
2,42477,7,2,2,2,2,2,2,2,2
2,42478,5,2,2,2,2,2,2,2,2
2,42480,2,2,2,2,2,2,2,2,2
2,42481,1,2,2,2,2,2,2,2,2
2,42482,1,2,2,2,2,2,2,2,2
0,42483,1,2,2,2,2,2,2,2,2
2,42484,2,2,2,2,2,2,2,2,2
2,42485,6,2,2,2,2,2,2,2,2
2,42486,5,2,2,2,2,2,2,2,2
2,42488,3,2,2,2,2,2,2,2,2
2,42489,5,2,2,2,2,2,2,2,2
2,42490,6,2,2,2,2,2,2,2,2
2,42494,8,2,2,2,2,2,2,2,2
2,42495,8,2,2,2,2,2,2,2,2
2,42499,7,2,2,2,2,2,2,2,2
2,42501,7,2,2,2,2,2,2,2,2
2,42502,3,2,2,2,2,2,2,2,2
1,42504,3,0,0,0,0,0,0,0,0
2,42509,2,2,2,2,2,2,2,2,2
2,42514,3,2,2,2,2,2,2,2,2
2,42515,4,2,2,2,2,2,2,2,2
2,42516,7,2,2,2,2,2,2,2,2
2,42519,6,2,2,2,2,2,2,2,2
1,42521,5,1,1,1,0,1,1,1,0
2,42525,3,2,2,2,2,2,2,2,2
2,42526,9,2,2,2,2,2,2,2,2
2,42527,8,2,2,2,2,2,2,2,2
2,42528,2,2,2,2,2,2,2,2,2
2,42529,2,2,2,2,2,2,2,2,2
2,42531,3,2,2,2,2,2,2,2,2
2,42532,1,2,2,2,2,2,2,2,2
2,42535,6,2,2,2,2,2,2,2,2
2,42542,1,2,2,2,2,2,2,2,2
2,42543,8,2,2,2,2,2,2,2,2
2,42544,8,2,2,2,2,2,2,2,2
2,42548,1,2,1,1,0,1,2,0,2
2,42550,4,0,0,0,0,0,2,2,2
2,42553,2,2,2,2,2,2,2,2,2
2,42554,3,2,2,2,2,2,2,2,2
2,42556,1,2,2,2,2,2,2,2,2
2,42559,2,2,2,2,2,2,2,2,2
2,42560,1,2,2,2,2,2,2,2,2
2,42563,7,2,2,2,2,2,2,2,2
2,42566,8,2,2,2,2,2,2,2,2
2,42571,1,1,1,1,1,1,1,1,1
2,42572,8,2,2,2,2,2,2,2,2
2,42577,4,2,2,2,2,2,2,2,2
2,42581,2,2,2,2,2,2,2,2,2
0,42584,9,2,2,2,2,2,2,2,2
0,42589,1,2,2,2,2,2,0,0,2
2,42590,6,2,2,2,2,2,2,2,2
2,42592,1,2,2,2,2,2,2,2,2
2,42593,4,2,2,2,2,2,2,2,2
2,42596,4,2,2,2,2,2,2,2,2
2,42597,0,2,2,2,2,2,2,2,2
2,42599,5,2,2,2,2,2,2,2,2
0,42600,7,2,2,2,2,2,2,2,2
2,42601,4,2,2,2,2,2,2,2,2
1,42605,4,1,1,1,1,1,1,1,1
1,42606,1,2,2,2,2,2,2,2,2
2,42609,1,2,2,2,2,2,2,2,2
1,42610,2,2,2,2,1,2,1,2,2
2,42612,2,2,2,2,2,2,2,2,2
2,42615,1,2,2,2,2,2,2,2,2
2,42616,3,2,2,2,2,2,2,2,2
2,42617,0,2,2,2,2,2,2,2,2
2,42619,1,2,2,2,2,2,2,2,2
2,42620,9,2,2,2,2,2,2,2,2
2,42621,9,2,2,2,2,2,2,2,2
0,42622,8,2,2,2,2,2,2,2,2
2,42623,7,2,2,2,2,2,2,2,2
0,42631,8,2,2,2,2,2,2,2,2
1,42632,3,0,2,2,2,2,1,2,0
2,42634,1,2,2,2,2,2,2,2,2
2,42635,1,2,2,2,2,2,2,2,2
2,42636,0,2,2,2,2,2,2,2,2
2,42637,5,2,2,2,2,2,2,2,2
0,42638,1,0,0,0,0,0,0,1,0
1,42643,8,1,1,1,1,1,1,1,1
0,42644,0,2,2,1,1,2,0,1,0
2,42645,6,2,2,2,2,2,2,2,2
2,42648,8,2,2,2,2,2,2,2,2
0,42650,6,1,1,1,1,1,0,1,0
1,42652,0,1,1,1,1,1,1,1,1
2,42654,3,2,2,2,2,2,2,2,2
2,42657,2,2,2,2,2,2,2,2,2
2,42658,1,1,1,1,1,1,2,1,1
2,42661,2,2,2,2,2,2,2,2,2
1,42664,8,1,1,1,1,1,1,0,1
2,42665,0,2,2,2,2,2,2,2,2
2,42666,0,2,2,2,2,2,2,0,2
2,42667,6,2,2,2,2,2,2,2,2
2,42668,0,2,2,2,2,2,2,2,2
2,42669,6,2,2,2,2,2,2,2,2
2,42671,2,2,2,2,2,2,2,2,2
2,42673,0,2,2,2,2,2,2,2,2
2,42674,3,2,2,2,2,2,2,2,2
2,42678,5,1,1,1,1,1,2,1,1
2,42679,7,2,2,2,2,2,2,2,2
2,42682,1,2,2,2,2,2,2,2,2
2,42684,1,2,2,2,2,2,2,2,2
2,42685,8,2,2,2,2,2,2,2,2
2,42686,3,2,2,2,2,2,2,2,2
1,42690,4,1,1,1,1,1,1,1,1
2,42691,9,2,2,2,2,2,2,2,2
2,42693,9,2,2,2,2,2,2,2,2
1,42698,0,1,1,1,1,1,1,1,1
1,42699,6,1,1,1,1,1,1,1,1
2,42700,8,2,2,2,2,2,2,2,2
2,42701,1,2,2,2,2,2,2,2,2
1,42705,6,1,1,1,1,1,1,1,1
2,42706,2,2,2,2,2,2,2,2,2
2,42711,2,2,2,2,2,2,2,2,2
1,42713,5,1,1,1,1,1,1,1,1
2,42714,8,2,2,2,2,2,2,2,2
1,42719,0,1,1,1,1,1,1,1,1
2,42721,6,2,2,2,2,2,2,2,2
0,42722,7,0,2,0,0,2,0,2,0
2,42724,7,2,2,2,2,2,2,2,2
1,42726,2,1,1,1,1,1,1,1,1
2,42728,7,2,2,2,2,2,2,2,2
2,42729,3,2,2,2,2,2,2,2,2
1,42730,9,1,1,1,1,1,1,1,1
1,42732,9,1,1,1,1,1,1,1,1
1,42733,9,1,1,1,2,1,1,1,1
2,42735,6,2,2,2,2,2,2,2,2
1,42737,6,1,1,1,1,1,1,1,1
0,42741,0,1,2,2,2,2,1,1,1
2,42742,7,2,2,2,2,2,2,2,2
2,42743,4,2,2,2,2,2,2,2,2
2,42745,3,2,2,2,0,2,2,2,2
1,42747,3,1,1,1,1,1,1,1,1
2,42749,6,2,2,2,2,2,2,2,2
2,42750,5,2,2,2,2,2,2,2,2
2,42751,3,2,2,2,2,2,2,2,2
1,42752,3,1,1,1,1,1,1,1,1
0,42753,8,0,2,2,2,2,0,0,2
2,42754,1,2,2,2,2,2,2,2,2
2,42755,6,2,2,2,2,2,2,2,2
2,42756,0,0,2,2,2,2,2,2,2
1,42757,8,1,1,1,1,1,1,1,1
2,42758,9,2,2,2,2,2,2,2,2
2,42759,7,2,2,2,2,2,2,2,2
1,42761,6,1,1,1,1,1,1,1,1
2,42766,2,2,2,2,2,2,2,2,2
2,42768,5,2,2,2,2,2,2,2,2
2,42771,7,2,2,2,2,2,2,1,2
2,42772,9,2,2,2,2,2,2,2,2
2,42777,9,2,2,2,2,2,2,2,2
2,42778,7,2,2,2,2,2,2,2,2
1,42779,0,1,1,1,1,1,1,1,1
2,42780,4,2,2,2,2,2,2,2,2
2,42784,9,2,2,2,2,2,2,2,2
2,42785,0,2,2,2,2,2,2,2,2
2,42786,3,2,2,2,2,2,2,2,2
2,42790,7,2,2,2,2,2,2,2,2
2,42791,8,2,2,2,2,2,2,2,2
2,42792,5,2,2,2,2,2,2,2,2
2,42795,9,2,2,2,2,2,2,2,2
1,42797,7,2,2,2,2,2,1,1,0
2,42799,1,2,2,2,2,2,2,2,2
2,42800,8,2,2,2,2,2,2,2,2
2,42801,6,2,2,2,2,2,2,2,2
2,42802,7,2,2,2,2,2,2,2,2
1,42803,3,1,1,1,1,1,1,1,1
1,42807,0,1,1,1,1,1,1,1,1
2,42809,2,2,2,2,2,2,2,2,2
2,42810,0,2,2,2,2,2,2,2,2
2,42811,5,2,2,2,2,2,2,2,2
2,42814,8,2,2,2,2,2,2,2,2
2,42816,7,2,2,2,0,0,2,2,2
2,42817,7,2,2,2,2,2,2,2,2
2,42818,8,2,2,2,2,2,2,2,2
1,42819,3,1,1,1,2,1,1,2,1
2,42820,7,2,2,2,2,2,2,2,2
2,42824,1,2,2,2,2,2,2,2,2
1,42826,7,1,1,1,1,1,1,1,1
2,42828,9,2,2,2,2,2,2,2,2
2,42829,4,2,2,2,2,2,2,2,2
2,42830,6,2,2,2,2,2,2,2,2
0,42832,5,2,2,2,2,2,2,2,2
2,42833,9,2,2,2,2,2,2,2,2
2,42834,1,2,2,2,2,2,2,2,2
2,42835,1,2,2,2,2,2,2,2,2
2,42837,6,2,2,2,2,2,2,2,2
2,42839,9,1,2,1,2,1,2,1,2
2,42840,3,2,2,2,2,2,2,2,2
2,42843,5,0,2,2,2,2,2,0,0
2,42844,7,2,2,2,2,2,2,2,2
0,42848,2,2,2,2,2,2,2,2,2
2,42850,5,2,2,2,2,2,2,2,2
2,42854,4,2,2,2,2,2,2,2,2
1,42855,5,1,1,1,1,1,1,0,1
1,42856,4,2,2,2,2,2,1,2,1
2,42858,6,2,2,2,2,2,2,2,2
2,42859,1,2,2,2,2,2,2,2,2
2,42862,2,2,2,2,2,2,2,2,2
2,42864,0,2,2,2,2,2,2,2,2
2,42865,5,2,2,2,2,2,2,0,2
1,42868,8,2,2,2,2,2,2,2,2
1,42869,8,1,1,1,1,1,1,1,1
1,42871,0,1,1,1,1,1,1,1,1
2,42873,1,1,1,1,1,1,1,1,1
2,42875,0,2,2,2,2,2,2,2,2
0,42877,0,2,2,2,2,2,2,2,2
2,42884,2,2,2,2,2,2,2,2,2
1,42888,7,2,1,1,1,1,1,1,1
2,42890,5,2,2,2,2,2,2,2,2
1,42894,3,1,1,1,1,1,1,1,1
2,42895,4,2,2,2,2,2,2,2,2
2,42896,9,2,2,2,2,2,2,2,2
1,42901,4,1,1,1,1,1,1,1,1
2,42902,6,2,2,2,2,2,2,2,2
2,42903,7,2,2,2,2,2,2,2,2
2,42904,7,2,2,2,2,2,2,2,2
2,42905,8,2,2,2,2,2,2,2,2
2,42906,0,2,2,2,2,2,2,2,2
2,42908,9,2,2,2,2,2,2,2,2
0,42911,5,2,2,2,2,2,0,2,2
0,42913,1,1,1,1,1,1,1,1,1
2,42914,5,2,2,2,2,2,2,2,2
2,42919,0,2,2,2,2,2,2,2,2
2,42926,4,2,2,2,2,2,2,2,2
2,42927,9,2,2,2,2,2,2,2,2
2,42929,5,2,2,2,2,2,2,2,2
2,42932,5,2,2,2,2,2,2,2,2
1,42936,7,1,1,1,1,1,1,1,1
2,42937,7,2,2,2,2,2,2,2,2
2,42939,9,2,2,2,2,2,2,2,2
2,42940,5,2,2,2,2,2,2,2,2
2,42941,1,2,2,2,2,2,2,2,2
2,42943,3,2,2,2,2,2,2,2,2
2,42944,3,2,2,2,2,2,2,2,2
2,42946,5,2,2,2,2,2,2,2,2
2,42947,0,2,2,2,2,2,2,2,2
2,42949,5,2,2,2,2,2,2,2,2
2,42950,1,2,2,2,2,2,2,2,2
2,42951,6,2,2,2,2,2,2,2,2
2,42952,9,2,2,2,2,2,2,2,2
2,42954,3,2,2,2,2,2,2,2,2
2,42955,6,2,2,2,2,2,2,2,2
2,42956,2,2,2,2,2,2,2,2,2
2,42959,8,2,2,2,2,2,2,2,2
2,42964,2,2,2,2,2,2,2,2,2
2,42968,6,2,2,2,2,2,2,2,2
2,42970,9,2,2,2,2,2,2,2,2
2,42971,8,2,2,2,2,2,2,2,2
2,42972,2,2,2,2,2,2,2,2,2
2,42974,3,2,2,2,2,2,2,2,2
2,42975,4,2,2,2,2,2,2,2,2
2,42977,1,2,2,2,2,2,2,2,2
1,42979,0,1,1,1,1,1,1,1,1
2,42980,0,2,2,2,2,2,2,2,2
2,42981,7,2,2,2,2,2,2,2,2
2,42983,9,2,2,2,2,2,2,2,2
2,42984,6,2,2,2,2,2,2,2,2
2,42986,0,2,2,2,2,2,2,2,2
0,42987,9,1,1,1,1,1,1,1,1
2,42989,3,2,2,2,2,2,2,2,2
2,42990,2,2,2,2,2,2,2,2,2
1,42991,4,1,1,1,1,1,1,1,1
2,42992,7,2,2,2,2,2,2,2,2
2,42996,6,2,2,2,2,2,2,2,2
2,42998,3,2,2,2,2,2,2,2,2
2,42999,6,2,2,2,2,2,2,2,2
1,43001,8,2,2,2,2,2,1,2,2
2,43002,3,2,2,2,2,2,2,2,2
2,43003,7,2,2,2,2,2,2,2,2
2,43005,0,2,2,2,2,2,2,2,2
2,43006,4,2,2,2,2,2,2,2,2
0,43009,1,1,1,1,1,1,1,1,1
2,43010,7,2,2,2,2,2,2,2,2
2,43011,9,2,2,2,2,2,2,2,2
2,43012,2,2,2,2,2,2,2,2,2
2,43013,0,2,2,2,2,2,2,2,2
2,43014,4,2,2,2,2,2,2,2,2
2,43015,8,2,2,2,2,2,2,2,2
2,43016,0,2,2,2,2,2,2,2,2
2,43018,5,2,2,2,2,2,2,2,2
2,43021,3,2,2,2,2,2,2,2,2
2,43023,9,2,2,2,2,2,2,2,2
2,43026,4,2,2,2,2,2,2,2,2
2,43028,4,2,2,2,2,2,2,2,2
2,43029,1,2,2,2,2,2,2,2,2
2,43030,0,2,2,2,2,2,2,2,2
1,43032,1,1,1,1,1,1,1,2,1
2,43036,7,2,2,2,2,2,2,2,2
2,43039,8,2,2,2,2,2,2,2,2
2,43040,9,2,2,2,2,2,2,2,2
2,43042,9,2,2,2,2,2,2,2,2
2,43043,3,2,2,2,2,2,2,2,2
2,43044,0,2,2,2,2,2,2,2,2
2,43045,2,1,1,1,1,1,2,1,1
2,43046,4,2,2,2,2,2,2,2,2
2,43047,7,2,2,2,2,2,2,0,2
2,43057,2,2,2,2,2,2,2,2,2
2,43059,5,2,2,2,2,2,2,2,2
2,43061,7,2,2,2,2,2,2,2,2
2,43063,3,2,2,2,2,2,2,2,2
2,43074,8,1,1,1,1,1,1,1,1
2,43075,5,2,2,2,2,2,2,2,2
2,43077,0,2,2,2,2,2,2,2,2
0,43078,2,2,2,2,2,2,2,2,2
2,43079,9,2,2,2,2,2,2,2,2
2,43083,8,2,2,2,2,2,2,2,2
2,43085,6,2,2,2,2,2,2,2,2
2,43088,5,2,2,2,2,2,2,2,2
0,43089,6,1,1,1,1,1,0,1,1
1,43090,1,0,0,0,0,0,1,1,1
2,43091,3,2,2,2,2,2,2,2,2
2,43094,8,2,2,2,2,2,2,2,2
2,43095,1,2,2,2,2,2,2,2,2
2,43097,9,2,2,2,2,2,2,2,2
2,43100,9,2,2,2,2,2,2,2,2
2,43102,7,2,2,2,2,2,2,2,2
2,43103,8,2,2,2,2,2,2,2,2
2,43106,0,1,1,1,1,1,2,1,1
1,43109,3,1,1,1,1,1,1,1,1
2,43110,9,2,2,2,2,2,2,2,2
2,43112,1,2,2,2,2,2,2,2,2
2,43114,1,2,2,2,2,2,2,2,2
1,43116,2,1,1,1,1,1,1,1,1
1,43117,6,2,2,2,2,2,2,2,2
1,43118,7,0,1,1,1,1,1,0,0
2,43119,9,2,2,2,2,2,2,2,2
2,43121,4,2,2,2,2,2,2,2,2
2,43124,2,2,2,2,2,2,2,2,2
2,43126,9,2,2,2,2,2,2,2,2
2,43131,6,2,2,2,2,2,2,2,2
1,43132,8,2,2,2,2,2,2,2,2
2,43133,1,2,2,2,2,2,2,2,2
2,43135,2,2,2,2,2,2,2,2,2
1,43136,2,1,1,1,1,1,1,1,1
0,43137,4,1,2,1,2,2,0,2,1
2,43141,0,2,2,2,2,2,2,2,2
2,43143,9,2,2,2,2,2,2,2,2
2,43144,7,2,2,2,2,2,2,2,2
2,43148,5,2,2,2,2,2,2,2,2
2,43150,2,2,2,2,2,2,2,2,2
2,43152,9,2,2,2,2,2,2,2,2
2,43153,1,2,2,2,2,2,2,2,2
1,43154,0,2,2,2,1,1,1,2,2
2,43156,6,2,2,2,2,2,2,2,2
2,43160,7,2,2,2,2,2,2,2,2
2,43164,1,2,2,2,2,2,2,2,2
2,43166,3,2,2,2,2,2,2,2,2
2,43171,1,2,2,2,2,2,2,2,2
1,43172,5,2,2,2,2,2,2,2,2
2,43173,9,2,2,2,2,2,2,2,2
2,43174,1,2,2,2,2,2,2,2,2
2,43175,4,2,2,2,2,2,2,2,2
2,43176,0,2,2,2,2,2,2,2,2
2,43177,2,2,2,2,2,2,2,2,2
0,43179,0,2,2,2,2,2,0,1,0
2,43180,1,2,2,2,2,2,2,2,2
0,43181,0,1,1,2,2,1,0,0,0
2,43183,7,0,2,2,2,2,2,0,0
2,43184,6,2,2,2,2,2,2,2,2
2,43186,4,2,2,2,2,2,2,2,2
2,43188,3,2,2,2,2,2,2,2,2
2,43189,6,2,2,2,2,2,2,2,2
2,43190,7,2,2,2,2,2,2,2,2
0,43192,0,0,0,0,0,0,0,0,0
2,43193,9,2,2,2,2,2,2,2,2
2,43195,9,2,2,2,2,2,2,2,2
2,43197,5,2,2,2,2,2,2,2,2
2,43198,0,2,2,2,2,2,2,2,2
2,43199,0,2,2,2,2,2,2,2,2
2,43200,3,2,2,2,2,2,2,2,2
2,43202,9,2,2,2,2,2,2,2,2
2,43203,1,2,2,2,2,2,2,2,2
2,43204,6,2,2,2,2,2,2,2,2
2,43205,4,2,2,2,2,2,2,2,2
2,43209,3,2,2,2,2,2,2,2,2
1,43210,6,2,2,2,2,2,2,2,2
2,43213,2,2,2,2,2,2,2,2,2
2,43216,5,2,2,2,2,2,2,2,2
2,43217,0,2,2,2,2,2,2,2,2
2,43219,6,2,2,2,2,2,2,2,2
2,43222,2,2,2,2,2,2,2,2,2
0,43224,2,2,2,2,2,2,0,2,2
2,43225,9,2,2,2,2,2,2,2,2
1,43230,8,1,1,1,1,1,1,1,1
2,43231,3,2,2,2,2,2,2,2,2
2,43233,7,2,2,2,2,2,2,2,2
2,43234,0,2,2,2,2,2,2,2,2
2,43237,3,2,2,2,2,2,2,2,2
2,43238,1,2,2,2,2,2,2,2,2
2,43240,8,2,2,2,2,2,2,2,2
2,43243,6,2,2,2,2,2,2,2,2
2,43244,6,2,2,2,2,2,2,2,2
0,43247,4,0,0,0,0,0,0,0,0
2,43249,0,2,2,2,2,2,2,2,2
2,43250,3,2,2,2,2,2,2,2,2
2,43251,5,2,2,2,2,2,2,2,2
2,43252,9,2,2,2,2,2,2,2,2
2,43254,0,2,2,2,2,2,2,2,2
2,43255,5,2,2,2,2,2,2,2,2
2,43257,6,2,2,2,2,2,2,2,2
0,43258,2,1,1,1,2,1,1,1,1
2,43259,0,2,2,2,2,2,2,2,2
2,43261,0,2,2,2,2,2,2,2,2
2,43262,3,2,2,2,2,2,2,2,2
1,43265,0,2,2,2,2,2,1,2,2
0,43266,0,0,0,0,2,2,0,0,0
2,43268,3,2,2,2,2,2,2,2,2
2,43269,3,2,2,2,2,2,2,2,2
1,43270,4,0,0,0,0,0,1,0,0
2,43275,1,2,2,2,2,2,2,2,2
2,43276,4,2,2,2,2,2,2,2,2
2,43277,4,2,2,2,2,2,2,2,2
2,43278,9,2,2,2,2,2,2,2,2
2,43284,7,2,2,2,2,2,2,2,2
2,43294,1,2,2,2,2,2,2,2,2
2,43295,4,0,0,0,0,0,0,0,0
2,43301,6,2,2,2,2,2,2,2,2
2,43304,4,2,2,2,2,2,2,2,2
2,43307,0,2,2,2,2,2,2,2,2
2,43309,0,2,2,2,2,2,2,2,2
2,43310,5,2,0,0,2,0,2,0,0
2,43311,3,2,2,2,2,2,2,2,2
2,43313,1,2,2,2,2,2,2,2,2
2,43316,1,2,2,2,2,2,2,2,2
2,43317,7,2,2,2,2,2,2,2,2
2,43320,8,2,2,2,2,2,2,2,2
2,43321,5,2,2,2,2,2,2,2,2
2,43322,8,2,2,2,2,2,2,2,2
2,43324,4,2,2,2,2,2,2,2,2
0,43325,8,2,2,2,2,2,2,2,2
2,43326,7,2,2,2,2,2,2,2,2
2,43328,1,2,2,2,2,2,2,2,2
2,43330,4,2,2,2,2,2,2,2,2
2,43332,0,2,2,2,2,2,2,2,2
2,43333,0,2,2,2,2,2,2,2,2
2,43334,4,2,2,2,2,2,2,2,2
2,43338,1,2,2,2,2,2,2,2,2
2,43339,1,2,2,2,2,2,2,2,2
2,43341,8,2,2,2,2,2,2,2,2
2,43342,4,2,2,2,2,2,2,2,2
0,43343,5,0,1,1,1,0,0,1,1
2,43349,3,2,2,2,2,2,2,2,2
2,43350,9,2,2,2,2,2,2,2,2
2,43353,6,2,2,2,2,2,2,2,2
2,43356,5,2,2,2,2,2,2,2,2
2,43358,7,2,2,2,2,2,2,2,2
1,43359,8,1,1,1,1,1,1,1,1
2,43361,1,2,2,2,2,2,2,2,2
2,43362,9,1,1,1,1,1,1,1,1
2,43363,5,2,2,2,2,2,2,2,2
2,43366,6,2,2,2,2,2,2,2,2
2,43368,2,2,2,2,2,2,2,2,2
2,43370,5,2,2,2,2,2,2,2,2
2,43372,7,2,2,2,2,2,2,2,2
2,43375,7,2,2,2,2,2,2,2,2
2,43377,1,2,2,2,2,2,2,2,2
2,43383,2,2,2,2,2,2,2,2,2
2,43385,3,2,2,2,2,2,2,2,2
2,43386,1,2,2,2,2,2,2,2,2
2,43387,4,2,2,2,2,2,2,2,2
2,43389,6,2,1,2,0,1,2,2,1
2,43391,9,2,2,2,2,2,2,2,2
2,43394,0,2,2,2,2,2,2,0,2
2,43395,5,2,2,2,2,2,2,2,2
2,43396,7,2,2,2,2,2,2,2,2
2,43397,4,2,2,2,2,2,2,2,2
2,43398,5,2,2,2,2,2,2,2,2
2,43403,7,2,2,2,0,2,2,2,0
2,43405,8,2,2,2,2,2,2,2,2
2,43407,8,2,2,2,2,2,2,2,2
2,43408,1,2,2,2,2,2,2,2,2
2,43411,2,2,2,2,2,2,2,2,2
2,43414,5,2,2,2,2,2,2,2,2
2,43416,7,2,2,2,2,2,2,2,2
2,43418,2,2,2,2,2,2,2,2,2
1,43419,3,1,1,1,1,1,1,1,1
2,43423,2,2,2,2,2,2,2,2,2
2,43430,3,2,2,2,2,2,2,2,2
0,43432,1,2,2,2,2,2,0,2,2
2,43433,5,1,2,2,1,2,2,2,2
2,43437,1,2,2,2,2,2,2,2,2
2,43439,6,2,2,2,2,2,2,2,2
1,43440,2,2,2,2,2,2,1,2,0
2,43442,1,2,2,2,2,2,2,2,2
2,43443,5,2,2,2,2,2,2,2,2
2,43449,0,2,2,2,2,2,2,2,2
2,43454,6,2,2,2,2,2,2,2,2
2,43456,3,2,2,2,2,2,2,2,2
1,43457,9,1,1,1,1,1,1,1,1
2,43461,9,2,2,2,2,2,2,2,2
0,43464,0,1,1,1,1,1,1,1,1
2,43469,6,2,2,2,2,2,2,2,2
2,43470,9,2,2,2,2,2,2,2,2
