ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,21576,7,1,1,1,1,1,1,1,1
1,21577,2,1,1,1,1,1,1,1,1
1,21578,8,1,1,1,1,1,1,1,1
1,21579,6,1,1,1,1,1,1,1,1
1,21580,7,1,1,1,1,1,1,1,1
1,21581,3,1,1,1,1,1,1,1,1
1,21583,4,1,1,1,1,1,1,1,1
1,21590,5,1,1,1,1,1,1,1,1
1,21591,0,1,1,1,1,1,1,1,1
1,21594,0,1,1,1,1,1,1,1,1
1,21598,7,1,1,1,1,1,1,1,1
1,21599,6,1,1,1,1,1,1,1,1
1,21600,8,1,1,1,1,1,1,1,1
1,21601,5,1,1,1,1,1,1,1,1
1,21602,7,1,1,1,1,1,1,1,1
1,21604,3,1,1,1,1,1,1,1,1
1,21606,3,1,1,1,1,1,1,1,1
1,21607,9,1,1,1,1,1,1,1,1
1,21608,0,1,1,1,1,1,1,1,1
1,21611,0,1,1,1,1,1,1,1,1
1,21613,8,1,1,1,1,1,1,1,1
1,21614,3,1,1,1,1,1,1,1,1
1,21616,7,1,1,1,1,1,1,1,1
1,21617,7,1,1,1,1,1,1,1,1
1,21619,5,1,1,1,1,1,1,1,1
1,21621,2,1,1,1,1,1,1,1,1
1,21622,1,1,1,1,1,1,1,1,1
1,21623,8,1,1,1,1,1,1,1,1
1,21624,5,1,1,1,1,1,1,1,1
1,21625,4,1,1,1,1,1,1,1,1
1,21626,1,1,1,1,1,1,1,1,1
1,21629,2,1,1,1,1,1,1,1,1
1,21630,2,1,1,1,1,1,1,1,1
1,21636,4,1,1,1,1,1,1,1,1
1,21639,7,1,1,1,1,1,1,1,1
1,21643,4,1,1,1,1,1,1,1,1
1,21644,2,1,1,1,1,1,1,1,1
1,21645,4,1,1,1,1,1,1,1,1
1,21651,2,1,1,1,1,1,1,1,1
1,21653,9,1,1,1,1,1,1,1,1
1,21654,7,1,1,1,1,1,1,1,1
1,21655,2,1,1,1,1,1,1,1,1
1,21657,9,1,1,1,1,1,1,1,1
1,21658,6,1,1,1,1,1,1,1,1
1,21660,4,1,1,1,1,1,1,1,1
1,21662,3,1,1,1,1,1,1,1,1
1,21665,3,1,1,1,1,1,1,1,1
1,21666,3,1,1,1,1,1,1,1,1
1,21669,0,1,1,1,1,1,1,1,1
1,21670,4,1,1,1,1,1,1,1,1
1,21671,4,1,1,1,1,1,1,1,1
1,21673,5,1,1,1,1,1,1,1,1
1,21674,1,1,1,1,1,1,1,1,1
1,21675,9,1,1,1,1,1,1,1,1
1,21677,1,1,1,1,1,1,1,1,1
1,21678,4,1,1,1,1,1,1,1,1
1,21679,9,1,1,1,1,1,1,1,1
1,21680,2,1,1,1,1,1,1,1,1
1,21682,5,1,1,1,1,1,1,1,1
1,21683,6,1,1,1,1,1,1,1,1
1,21684,1,1,1,1,1,1,1,1,1
1,21685,6,1,1,1,1,1,1,1,1
1,21686,4,1,1,1,1,1,1,1,1
1,21692,2,1,1,1,1,1,1,1,1
1,21695,1,1,1,1,1,1,1,1,1
1,21697,0,1,1,1,1,1,1,1,1
1,21700,5,1,1,1,1,1,1,1,1
1,21705,1,1,1,1,1,1,1,1,1
2,21706,9,2,1,2,2,1,2,2,2
1,21707,3,1,1,1,1,1,1,1,1
1,21710,7,1,1,1,1,1,1,1,1
1,21713,0,2,1,2,1,1,1,1,1
1,21714,3,1,1,1,1,1,1,1,1
1,21715,3,1,1,1,1,1,1,1,1
1,21718,8,1,1,1,1,1,1,1,1
1,21719,2,1,1,1,1,1,1,1,1
1,21722,2,1,1,1,1,1,1,1,1
1,21724,2,1,1,1,1,1,1,1,1
1,21725,3,1,1,1,1,1,1,1,1
1,21727,6,1,1,1,1,1,1,1,1
1,21728,2,1,1,1,1,1,1,1,1
1,21729,0,1,1,1,1,1,1,1,1
1,21731,0,1,1,1,1,1,1,1,1
1,21732,2,1,1,1,1,1,1,1,1
1,21735,6,1,1,1,1,1,1,1,1
1,21738,4,1,1,1,1,1,1,1,1
1,21739,3,1,1,1,1,1,1,1,1
1,21740,6,1,1,1,1,1,1,1,1
1,21741,9,1,1,1,1,1,1,1,1
1,21743,8,1,1,1,1,1,1,1,1
1,21746,5,1,1,1,1,1,1,1,1
1,21751,7,1,1,1,1,1,1,1,1
1,21752,0,1,1,1,1,1,1,1,1
1,21753,2,1,1,1,1,1,1,1,1
1,21754,6,1,1,1,1,1,1,1,1
1,21756,0,1,1,1,1,1,1,1,1
2,21757,8,1,1,1,1,1,1,1,1
1,21758,7,1,1,1,1,1,1,1,1
1,21759,1,1,1,1,1,1,1,1,1
1,21760,4,1,1,1,1,1,1,1,1
1,21761,1,1,1,1,1,1,1,1,1
1,21764,6,1,1,1,1,1,1,1,1
1,21765,3,1,1,1,1,1,1,1,1
1,21766,1,1,1,1,1,1,1,1,1
1,21768,9,1,1,1,1,1,1,1,1
1,21769,3,1,1,1,1,1,1,1,1
1,21771,4,1,1,1,1,1,1,1,1
1,21772,7,1,1,1,1,1,1,1,1
1,21774,9,1,1,1,1,1,1,1,1
1,21776,2,1,1,1,1,1,1,1,1
1,21778,9,1,1,1,1,1,1,1,1
1,21779,3,1,1,1,1,1,1,1,1
2,21781,5,2,2,2,2,2,2,2,2
1,21782,1,1,1,1,1,1,1,1,1
1,21784,5,1,1,1,1,1,1,1,1
1,21785,1,1,1,1,1,1,1,1,1
1,21786,2,1,1,1,1,1,1,1,1
1,21787,9,2,2,2,2,2,2,2,2
1,21790,4,1,1,1,1,1,1,1,1
2,21791,2,1,1,1,1,1,1,1,1
1,21793,7,1,1,1,1,1,1,1,1
1,21795,7,1,1,1,1,1,1,1,1
1,21797,9,1,1,1,1,1,1,1,1
1,21799,5,1,1,1,1,1,1,1,1
1,21806,6,1,1,1,1,1,1,1,1
1,21807,6,1,1,1,1,1,1,1,1
1,21809,8,1,1,1,1,1,1,1,1
2,21810,7,1,1,1,1,1,1,1,1
1,21812,2,1,1,1,1,1,1,1,1
1,21814,6,1,1,1,1,1,1,1,1
1,21815,6,1,1,1,1,1,1,1,1
1,21818,1,1,1,1,1,1,1,1,1
1,21819,9,1,1,1,1,1,1,1,1
1,21820,0,1,1,1,1,1,1,1,1
1,21827,9,1,1,1,1,1,1,1,1
1,21828,2,1,1,1,1,1,1,1,1
1,21829,6,1,1,1,1,1,1,1,1
1,21831,2,1,1,1,1,1,1,1,1
1,21833,3,1,1,1,1,1,1,1,1
1,21834,4,1,1,1,1,1,1,1,1
1,21835,1,1,1,1,1,1,1,1,1
1,21836,8,1,1,1,1,1,1,1,1
1,21839,7,1,1,1,1,1,1,1,1
1,21840,3,1,1,1,1,1,1,1,1
1,21841,3,1,1,1,1,1,1,1,1
1,21842,6,1,1,1,1,1,1,1,1
1,21844,3,1,1,1,1,1,1,1,1
1,21845,1,1,1,1,1,1,1,1,1
1,21846,6,1,1,1,1,1,1,1,1
1,21849,3,1,1,1,1,1,1,1,1
2,21851,7,2,1,1,1,1,2,1,2
1,21852,1,1,1,1,1,1,1,1,1
1,21856,7,1,1,1,1,1,1,1,1
1,21859,5,1,1,1,1,1,1,1,1
1,21867,3,1,1,1,1,1,1,1,1
1,21868,7,1,1,1,1,1,1,1,1
1,21869,2,1,1,1,1,1,1,1,1
1,21875,0,1,1,1,1,1,1,1,1
1,21877,5,1,1,1,1,1,1,1,1
1,21878,5,1,1,1,1,1,1,1,1
1,21880,0,1,1,1,1,1,1,1,1
1,21881,2,1,1,1,1,1,1,1,1
1,21883,8,1,1,1,1,1,1,1,1
1,21885,9,1,1,1,1,1,1,1,1
1,21886,2,1,1,1,1,1,1,1,1
1,21887,0,1,1,1,1,1,1,1,1
1,21889,8,1,1,1,1,1,1,1,1
1,21890,2,1,1,1,1,1,1,1,1
1,21891,0,1,1,1,1,1,1,1,1
1,21893,4,1,1,1,1,1,1,1,1
1,21894,6,1,1,1,1,1,1,1,1
1,21897,4,1,1,1,1,1,1,1,1
1,21898,0,1,1,1,1,1,1,1,1
1,21901,3,1,1,1,1,1,1,1,1
1,21906,1,1,1,1,1,1,1,1,1
1,21908,0,1,1,1,1,1,1,1,1
2,21909,9,1,1,1,1,1,1,1,1
1,21911,4,1,1,1,1,1,1,1,1
1,21913,4,1,1,1,1,1,1,1,1
1,21914,5,1,1,1,1,1,1,1,1
1,21915,0,1,1,1,1,1,1,1,1
1,21917,8,1,1,1,1,1,1,1,1
1,21918,2,1,1,1,1,1,1,1,1
1,21919,8,1,1,1,1,1,1,1,1
1,21920,5,1,1,1,1,1,1,1,1
1,21922,3,1,1,1,1,1,1,1,1
1,21926,7,1,1,1,1,1,1,1,1
1,21927,9,1,1,1,1,1,1,1,1
1,21929,0,1,1,1,1,1,1,1,1
1,21931,4,1,1,1,1,1,1,1,1
1,21932,6,1,1,1,1,1,1,1,1
1,21933,0,1,1,1,1,1,1,1,1
1,21937,6,1,1,1,1,1,1,1,1
1,21940,9,1,1,1,1,1,1,1,1
1,21943,6,1,1,1,1,1,1,1,1
1,21944,1,2,2,2,2,2,2,2,2
1,21945,4,1,1,1,1,1,1,1,1
1,21946,4,2,1,2,2,1,1,2,1
1,21947,8,1,1,1,1,1,1,1,1
1,21948,6,1,1,1,1,1,1,1,1
1,21952,2,1,1,1,1,1,1,1,1
1,21953,6,1,1,1,1,1,1,1,1
1,21955,9,1,1,1,1,1,1,1,1
1,21959,5,1,1,1,1,1,1,1,1
1,21960,2,1,1,1,1,1,1,1,1
1,21961,4,1,1,1,1,1,1,1,1
1,21964,1,1,1,1,1,1,1,1,1
1,21966,6,1,1,1,1,1,1,1,1
1,21967,0,1,1,1,1,1,1,1,1
1,21973,7,1,1,1,1,1,1,1,1
1,21974,8,1,1,1,1,1,1,1,1
1,21979,3,1,1,1,1,1,1,1,1
1,21987,4,1,1,1,1,1,1,1,1
1,21988,9,1,1,1,1,1,1,1,1
1,21993,2,1,1,1,1,1,1,1,1
1,21994,4,1,1,1,1,1,1,1,1
1,21995,9,1,1,1,1,1,1,1,1
2,21996,1,1,1,1,1,1,1,1,1
1,22000,4,1,1,1,1,1,1,1,1
1,22001,7,1,1,1,1,1,1,1,1
1,22003,6,1,1,1,1,1,1,1,1
1,22004,0,1,1,1,1,1,1,1,1
1,22007,8,1,1,1,1,1,1,1,1
1,22009,4,1,1,1,1,1,1,2,1
1,22011,0,1,1,1,1,1,1,1,1
1,22013,9,1,1,1,1,1,1,1,1
1,22014,5,1,1,1,1,1,1,1,1
1,22016,1,1,1,1,1,1,1,1,1
1,22018,5,1,1,1,1,1,1,1,1
1,22020,4,1,1,1,1,1,1,1,1
1,22021,8,2,2,2,2,2,1,1,2
2,22022,7,1,1,1,1,1,1,1,1
1,22023,1,1,1,1,1,1,1,1,1
1,22024,9,1,1,1,1,1,1,1,1
1,22025,3,1,1,1,1,1,1,1,1
1,22028,4,1,1,1,1,1,1,1,1
1,22029,2,1,1,1,1,1,1,1,1
1,22030,0,1,1,1,1,1,1,1,1
1,22034,8,1,1,1,1,1,1,1,1
1,22038,6,1,1,1,1,1,1,1,1
1,22039,3,1,1,1,1,1,1,1,1
1,22041,5,1,1,1,1,1,1,1,1
1,22042,7,1,1,1,1,1,1,1,1
1,22043,4,1,1,1,1,1,1,1,1
1,22044,3,1,1,1,1,1,1,1,1
1,22046,4,1,1,1,1,1,1,1,1
1,22047,0,1,1,1,1,1,1,1,1
1,22048,4,1,1,1,1,1,1,1,1
1,22049,3,1,1,1,1,1,1,1,1
1,22051,7,1,1,1,1,1,1,1,1
1,22052,4,1,1,1,1,1,1,1,1
1,22053,8,1,1,1,1,1,1,1,1
1,22054,3,1,1,1,1,1,1,1,1
1,22057,3,1,1,1,1,1,1,1,1
1,22058,2,1,1,1,1,1,1,1,1
1,22059,5,1,1,1,1,1,1,1,1
1,22060,1,1,1,1,1,1,1,1,1
1,22062,3,1,1,1,1,1,1,1,1
1,22063,9,1,1,1,1,1,1,1,1
1,22066,4,1,1,1,1,1,1,1,1
1,22067,9,2,2,2,2,2,1,2,2
1,22071,0,1,1,1,1,1,1,1,1
1,22072,8,1,1,1,1,1,1,1,1
1,22076,0,1,1,1,1,1,1,1,1
1,22077,7,1,1,1,1,1,1,1,1
1,22078,0,1,1,1,1,1,1,1,1
1,22080,8,1,1,1,1,1,1,1,1
1,22081,6,1,1,1,1,1,1,1,1
1,22082,1,1,1,1,1,1,1,1,1
1,22085,0,1,1,1,1,1,1,1,1
1,22087,5,2,2,2,2,2,2,2,2
1,22089,3,1,1,1,1,1,1,1,1
1,22090,8,1,1,1,1,1,1,1,1
1,22091,8,1,1,1,1,1,1,1,1
1,22092,1,1,1,1,1,1,1,1,1
1,22093,8,1,1,1,1,1,1,1,1
1,22097,6,1,1,1,1,1,1,1,1
1,22098,9,1,1,1,1,1,1,1,1
1,22101,7,1,1,1,1,1,1,1,1
1,22103,9,1,1,1,1,1,1,1,1
1,22104,2,1,1,1,1,1,1,1,1
1,22106,6,1,1,1,1,1,1,1,1
1,22107,7,1,1,1,1,1,1,1,1
1,22109,4,1,1,1,1,1,1,1,1
1,22112,0,1,1,1,1,1,1,1,1
1,22114,3,1,1,1,1,1,1,1,1
1,22122,5,1,1,1,1,1,1,1,1
1,22125,8,1,1,1,1,1,1,1,1
1,22126,6,1,1,1,1,1,1,1,1
2,22127,5,1,1,1,1,1,1,1,1
1,22132,4,1,1,1,1,1,1,1,1
1,22137,5,1,1,1,1,1,1,1,1
1,22140,2,1,1,1,1,1,1,1,1
1,22142,9,1,1,1,1,1,1,1,1
1,22143,2,1,1,1,1,1,1,1,1
1,22144,6,1,1,1,1,1,1,1,1
1,22146,3,1,1,1,1,1,1,1,1
1,22147,4,1,1,1,1,1,1,1,1
2,22150,9,2,2,2,1,2,2,2,2
1,22151,0,2,2,2,2,2,2,2,2
1,22153,3,1,1,1,1,1,1,1,1
1,22156,6,1,1,1,1,1,1,1,1
1,22158,4,1,1,1,1,1,1,1,1
1,22160,1,1,1,1,1,1,1,1,1
1,22161,4,1,1,1,1,1,1,1,1
1,22162,9,1,1,1,1,1,1,1,1
1,22165,6,1,1,1,1,1,1,1,1
1,22166,8,1,1,1,1,1,1,1,1
1,22167,9,1,1,1,1,1,1,1,1
1,22168,1,1,1,1,1,1,1,1,1
1,22169,9,1,1,1,1,1,1,1,1
1,22170,7,1,1,1,1,1,1,1,1
1,22173,6,1,1,1,1,1,1,1,1
1,22175,9,1,1,1,1,1,1,1,1
1,22177,6,1,1,1,1,1,1,1,1
1,22180,1,1,1,1,1,1,1,1,1
1,22182,7,1,1,1,1,1,1,1,1
1,22186,1,1,1,1,1,1,1,1,1
1,22188,3,1,1,2,2,1,1,1,1
1,22189,6,1,1,1,1,1,1,1,1
1,22190,0,1,1,1,1,1,1,1,1
1,22191,7,1,1,1,1,1,1,1,1
1,22193,3,1,1,1,1,1,1,1,1
1,22195,4,1,1,1,1,1,1,1,1
1,22196,4,1,1,1,1,1,1,1,1
1,22198,0,1,1,1,1,1,1,1,1
1,22200,8,1,1,1,1,1,1,1,1
1,22202,9,1,1,1,1,1,1,1,1
1,22203,1,1,1,1,1,1,1,1,1
1,22204,4,1,1,1,1,1,1,1,1
1,22208,4,1,1,1,1,1,1,1,1
1,22209,0,1,1,1,1,1,1,1,1
1,22210,4,2,2,2,2,1,1,2,2
1,22213,9,1,1,1,1,1,1,1,1
2,22215,1,2,2,2,2,2,2,1,2
1,22218,0,1,1,1,1,1,1,1,1
1,22221,8,1,1,1,1,1,1,1,1
1,22224,6,1,1,1,1,1,1,1,1
1,22225,2,1,1,1,1,1,1,1,1
1,22230,4,1,1,1,1,1,1,1,1
1,22231,7,1,1,1,1,1,1,1,1
1,22233,2,1,1,1,1,1,1,1,1
2,22234,6,2,1,1,1,1,2,1,1
1,22236,4,1,1,1,1,1,1,1,1
1,22238,1,1,1,1,1,1,1,1,1
1,22240,9,1,1,1,1,1,1,1,1
1,22243,0,1,1,1,1,1,1,1,1
1,22244,3,1,1,1,1,1,1,1,1
1,22245,6,1,1,1,1,1,1,1,1
1,22250,3,1,1,1,1,1,1,1,1
1,22251,7,1,1,1,1,1,1,1,1
1,22252,6,1,1,1,1,1,1,1,1
1,22256,0,1,1,1,1,1,1,1,1
1,22258,0,1,1,1,1,1,1,1,1
1,22259,0,1,1,1,1,1,1,1,1
1,22261,6,1,1,1,1,1,1,1,1
1,22264,7,1,1,1,1,1,1,1,1
1,22266,6,1,1,1,1,1,1,1,1
2,22267,6,2,1,1,1,1,2,1,2
1,22268,3,1,1,1,1,1,1,1,1
1,22269,8,1,1,1,1,1,1,1,1
1,22270,2,1,1,1,1,1,1,1,1
1,22273,8,1,1,1,1,1,1,1,1
1,22277,6,1,1,1,1,1,1,1,1
1,22279,7,1,1,1,1,1,1,1,1
1,22280,1,1,1,1,1,1,1,1,1
1,22281,7,1,1,1,1,1,1,1,1
1,22282,7,1,1,1,1,1,1,1,1
1,22283,8,1,1,1,1,1,1,1,1
1,22284,9,1,1,1,1,1,1,1,1
1,22285,8,1,1,1,1,1,1,1,1
1,22292,0,1,1,1,1,1,1,1,1
1,22294,0,1,1,1,1,1,1,1,1
1,22297,2,1,1,1,1,1,1,1,1
1,22298,8,1,1,1,1,1,1,1,1
1,22299,5,1,1,1,1,1,1,1,1
1,22301,7,1,1,1,1,1,1,1,1
1,22303,9,1,1,1,1,1,1,1,1
1,22307,8,1,1,1,1,1,1,1,1
1,22309,8,1,1,1,1,1,1,1,1
1,22312,0,1,1,1,1,1,1,1,1
1,22314,8,1,1,1,1,1,1,1,1
1,22318,8,1,1,1,1,1,1,1,1
1,22321,5,1,1,1,1,1,1,1,1
1,22323,3,1,1,1,1,1,1,1,1
1,22324,4,1,1,1,1,1,1,1,1
1,22328,3,1,1,1,1,1,1,1,1
1,22329,5,1,1,1,1,1,1,1,1
2,22335,4,2,2,2,2,2,2,2,2
1,22336,0,1,1,1,1,1,1,1,1
1,22337,2,1,1,1,1,1,1,1,1
1,22338,1,1,1,1,1,1,1,1,1
1,22339,0,1,1,1,1,1,1,1,1
1,22342,3,1,1,1,1,1,1,1,1
1,22343,2,1,1,1,1,1,1,1,1
1,22346,9,1,1,1,1,1,1,1,1
1,22348,5,1,1,1,1,1,1,1,1
1,22349,9,1,1,1,1,1,1,1,1
1,22350,9,1,1,1,1,1,1,1,1
1,22353,9,1,1,1,1,1,1,1,1
1,22355,4,1,1,1,1,1,1,1,1
1,22358,4,1,1,1,1,1,1,1,1
1,22360,4,1,1,1,1,1,1,1,1
1,22361,1,1,1,1,1,1,1,1,1
1,22362,7,1,1,1,1,1,1,1,1
2,22363,7,1,1,1,1,1,1,1,1
1,22365,5,1,1,1,1,1,1,1,1
1,22367,9,1,1,1,1,1,1,1,1
1,22368,9,1,1,1,1,1,1,1,1
1,22371,2,1,1,1,1,1,1,1,1
1,22372,9,1,1,1,1,1,1,1,1
1,22376,8,1,1,1,1,1,1,1,1
1,22378,3,1,1,1,1,1,1,1,1
1,22379,1,1,1,1,1,1,1,1,1
1,22380,9,1,1,1,1,1,1,1,1
1,22382,6,1,1,1,1,1,1,1,1
1,22385,8,1,1,1,1,1,1,1,1
1,22386,9,1,1,1,1,1,1,1,1
1,22387,2,1,1,1,1,1,1,1,1
1,22391,5,1,1,1,1,1,1,1,1
1,22393,8,1,1,1,1,1,1,1,1
1,22395,1,2,2,2,2,2,1,2,2
1,22396,0,1,1,1,1,1,1,1,1
1,22397,8,1,1,1,1,1,1,1,1
1,22398,7,1,1,1,1,1,1,1,1
1,22400,6,1,1,1,1,1,1,1,1
2,22404,8,2,2,2,2,2,2,2,2
1,22408,7,1,1,1,1,1,1,1,1
2,22409,7,1,1,1,1,1,1,1,1
1,22410,0,1,1,1,1,1,1,1,1
1,22414,7,1,1,1,1,1,1,1,1
1,22421,6,1,1,1,1,1,1,1,1
1,22422,3,1,1,1,1,1,1,1,1
1,22423,8,1,1,1,1,1,1,1,1
1,22424,9,1,1,1,1,1,1,1,1
1,22426,1,1,1,1,1,1,1,1,1
1,22429,4,1,1,1,1,1,1,1,1
1,22431,3,1,1,1,1,1,1,1,1
1,22433,4,1,1,1,1,1,1,1,1
1,22435,8,1,1,1,1,1,1,1,1
1,22440,6,1,1,1,1,1,1,1,1
1,22442,1,1,1,1,1,1,1,1,1
1,22445,7,1,1,1,1,1,1,1,1
1,22446,9,1,1,1,1,1,1,1,1
1,22447,1,1,1,1,1,1,1,1,1
1,22448,0,1,1,1,1,1,1,1,1
1,22449,4,1,1,1,1,1,1,1,1
1,22450,9,1,1,1,1,1,1,1,1
1,22453,7,1,1,1,1,1,1,1,1
1,22454,9,1,1,1,1,1,1,1,1
1,22457,0,1,1,1,1,1,1,1,1
1,22462,0,1,1,1,1,1,1,1,1
1,22463,7,1,1,1,1,1,1,1,1
1,22466,9,1,1,1,1,1,1,1,1
1,22467,4,1,1,1,1,1,1,1,1
1,22471,2,1,1,1,1,1,1,1,1
1,22472,9,1,1,1,1,1,1,1,1
1,22475,7,1,1,1,1,1,1,1,1
1,22477,6,1,1,1,1,1,1,1,1
1,22479,6,1,1,1,1,1,1,1,1
1,22480,5,1,1,1,1,1,1,1,1
1,22482,9,1,1,1,1,1,1,1,1
1,22483,0,1,1,1,1,1,1,1,1
1,22484,8,1,1,1,1,1,1,1,1
1,22486,3,2,2,2,2,2,1,2,2
1,22487,3,1,1,1,1,1,1,1,1
1,22488,8,1,1,1,1,1,1,1,1
1,22490,2,1,1,1,1,1,1,1,1
1,22491,2,1,1,1,1,1,1,1,1
1,22493,4,1,1,1,1,1,1,1,1
1,22494,6,1,1,1,1,1,1,1,1
1,22495,2,1,1,1,1,1,1,1,1
1,22497,4,1,1,1,1,1,1,1,1
1,22501,7,1,1,1,1,1,1,1,1
1,22503,9,1,1,1,1,1,1,1,1
1,22505,9,1,1,1,1,1,1,1,1
1,22506,4,1,1,1,1,1,1,1,1
1,22508,6,1,1,1,1,1,1,1,1
1,22510,9,1,1,1,1,1,1,1,1
1,22511,0,1,1,1,1,1,1,1,1
1,22513,2,1,1,1,1,1,1,1,1
1,22514,0,1,1,1,1,1,1,1,1
1,22517,1,1,1,1,1,1,1,1,1
1,22518,5,1,1,1,1,1,1,1,1
1,22519,7,1,1,1,1,1,1,1,1
1,22521,8,1,1,1,1,1,1,1,1
1,22526,8,1,1,1,1,1,1,1,1
1,22527,0,1,1,1,1,1,1,1,1
1,22528,7,1,1,1,1,1,1,1,1
1,22529,1,1,1,1,1,1,1,1,1
1,22530,8,1,1,1,1,1,1,1,1
1,22532,2,1,1,1,1,1,1,1,1
2,22533,3,2,2,2,2,2,2,2,2
1,22535,8,1,1,1,1,1,1,1,1
1,22536,1,1,1,1,1,1,1,1,1
1,22537,5,1,1,1,1,1,1,1,1
1,22538,5,1,1,1,1,1,1,1,1
1,22539,3,1,1,1,1,1,1,1,1
1,22542,9,1,1,1,1,1,1,1,1
1,22543,7,1,1,1,1,1,1,1,1
1,22544,5,1,1,1,1,1,1,1,1
1,22547,9,1,1,1,1,1,1,1,1
1,22549,4,1,1,1,1,1,1,1,1
1,22550,9,1,1,1,1,1,1,1,1
1,22551,8,1,1,1,1,1,1,1,1
1,22555,9,1,1,1,1,1,1,1,1
1,22556,2,1,1,1,1,1,1,1,1
1,22557,5,1,1,1,1,1,1,1,1
1,22559,5,1,1,1,1,1,1,1,1
1,22565,5,1,2,1,2,2,1,2,1
1,22567,1,1,1,1,1,1,1,1,1
1,22568,6,1,1,1,1,1,1,1,1
1,22569,5,1,1,1,1,1,1,1,1
1,22570,6,1,1,1,1,1,1,1,1
1,22571,9,1,1,1,1,1,1,1,1
1,22572,1,1,1,1,1,1,1,1,1
1,22575,2,1,1,1,1,1,1,1,1
1,22578,8,1,1,1,1,1,1,1,1
1,22580,2,1,1,1,1,1,1,1,1
1,22586,9,1,1,1,1,1,1,1,1
1,22587,3,1,1,1,1,1,1,1,1
1,22588,1,1,1,1,1,1,1,1,1
1,22589,2,1,1,1,1,1,1,1,1
1,22591,4,1,1,1,1,1,1,1,1
1,22594,4,1,1,1,1,1,1,1,1
1,22595,8,1,1,1,1,1,1,1,1
1,22601,2,1,1,1,1,1,1,1,1
1,22602,6,1,1,1,1,1,1,1,1
1,22604,2,1,1,1,1,1,1,1,1
1,22605,6,1,1,1,1,1,1,1,1
1,22608,8,1,1,1,1,1,1,1,1
1,22613,9,1,1,1,1,1,1,1,1
1,22614,3,1,1,1,1,1,1,1,1
1,22615,3,1,1,1,1,1,1,1,1
1,22617,9,1,1,1,1,1,1,1,1
1,22618,4,1,1,1,1,1,1,1,1
1,22619,4,1,1,1,1,1,1,1,1
1,22626,2,1,1,1,1,1,1,1,1
1,22627,9,1,1,1,1,1,1,1,1
1,22628,9,1,1,1,1,1,1,1,1
1,22630,0,1,1,1,1,1,1,1,1
1,22634,2,1,1,1,1,1,1,1,1
1,22635,8,1,1,1,1,1,1,1,1
1,22638,0,1,1,1,1,1,1,1,1
1,22642,7,1,1,1,1,1,1,1,1
2,22644,8,1,1,1,2,1,2,1,1
1,22645,8,1,1,1,1,1,1,1,1
1,22646,6,1,1,1,1,1,1,1,1
1,22652,5,1,1,1,1,1,1,1,1
1,22654,1,1,1,1,1,1,1,1,1
1,22655,5,1,1,1,1,1,1,1,1
1,22656,7,1,1,1,1,1,1,1,1
1,22657,5,1,1,1,1,1,1,1,1
1,22661,5,1,1,1,1,1,1,1,1
1,22663,4,1,1,1,1,1,1,1,1
1,22667,5,1,1,1,1,1,1,1,1
1,22669,1,1,1,1,1,1,1,1,1
1,22671,4,1,1,1,1,1,1,1,1
1,22674,2,1,1,1,1,1,1,1,1
1,22675,4,1,1,1,1,1,1,1,1
1,22676,6,1,1,1,1,1,1,1,1
1,22677,1,1,1,1,1,1,1,1,1
1,22678,5,1,1,1,1,1,1,1,1
2,22679,3,1,1,1,1,1,1,1,1
1,22680,5,1,1,1,1,1,1,1,1
1,22682,6,1,1,1,1,1,1,1,1
1,22683,5,1,1,1,1,1,1,1,1
2,22687,2,2,2,2,2,2,2,2,2
1,22688,9,1,1,1,1,1,1,1,1
1,22690,2,1,1,1,1,1,1,1,1
1,22691,8,1,1,1,1,1,1,1,1
1,22692,1,1,1,1,1,1,1,1,1
1,22693,0,1,1,1,1,1,1,1,1
1,22695,0,1,1,1,1,1,1,1,1
1,22703,4,1,1,1,1,1,1,1,1
1,22704,6,1,1,1,1,1,1,1,1
1,22706,1,1,1,1,1,1,1,1,1
1,22709,1,1,1,1,1,1,1,1,1
1,22710,1,1,1,1,1,1,1,1,1
1,22711,2,1,1,1,1,1,1,1,1
1,22723,1,1,1,1,1,1,1,1,1
1,22725,8,1,1,1,1,1,1,1,1
1,22726,7,1,1,1,1,1,1,1,1
1,22727,7,1,1,1,1,1,1,1,1
1,22728,0,1,1,1,1,1,1,1,1
1,22731,9,1,1,1,1,1,1,1,1
1,22733,2,1,1,1,1,1,1,1,1
1,22734,6,1,1,1,1,1,1,1,1
1,22735,3,1,1,1,1,1,1,1,1
1,22737,8,1,1,1,1,1,1,1,1
1,22739,0,1,1,1,1,1,1,1,1
2,22742,1,1,1,1,1,1,2,1,1
1,22743,0,1,1,1,1,1,1,1,1
1,22744,4,1,1,1,1,1,1,1,1
1,22745,9,1,1,1,1,1,1,1,1
1,22746,7,1,1,1,1,1,1,1,1
1,22747,4,1,1,1,1,1,1,1,1
1,22750,4,1,1,1,1,1,1,1,1
1,22753,4,1,1,1,1,1,1,1,1
1,22754,2,1,1,1,1,1,1,1,1
1,22756,5,1,1,1,1,1,1,1,1
1,22757,0,1,1,1,1,1,1,1,1
1,22759,8,1,1,1,1,1,1,1,1
1,22760,6,1,1,1,1,1,1,1,1
1,22761,6,1,1,1,1,1,1,1,1
