ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
0,46626,7,1,1,1,1,1,1,1,1
1,46628,6,0,0,0,0,0,0,0,0
1,46632,9,0,0,0,0,0,0,0,0
0,46633,2,0,0,0,0,0,0,0,0
0,46634,2,1,1,1,1,1,0,1,1
1,46636,5,0,0,0,0,0,0,0,0
0,46639,9,0,0,0,0,0,0,0,0
1,46641,1,0,0,0,0,0,1,0,0
0,46645,1,0,0,0,0,0,0,0,0
1,46649,3,1,1,1,1,1,1,1,1
1,46650,0,0,0,0,1,0,1,1,0
1,46654,7,1,1,1,1,1,1,1,1
0,46655,3,0,0,0,0,0,0,0,0
0,46658,3,1,1,1,1,1,1,1,1
0,46660,2,1,1,1,0,1,0,1,1
0,46661,7,1,1,1,1,1,1,1,1
1,46664,5,1,1,1,1,1,1,1,1
0,46667,6,1,1,1,1,1,1,1,1
0,46670,8,0,0,0,0,0,0,0,0
1,46671,9,0,0,1,1,0,1,1,1
0,46674,6,1,1,1,1,1,1,1,1
0,46675,1,0,0,0,0,0,0,0,0
0,46677,5,0,0,1,1,0,0,0,1
0,46682,8,1,1,1,1,1,1,1,1
0,46686,0,1,1,1,1,1,1,1,1
1,46688,2,0,0,0,0,0,1,0,0
1,46690,5,1,1,1,1,1,1,1,1
1,46691,8,1,1,1,1,1,1,0,1
0,46692,0,1,1,1,1,1,1,1,1
0,46693,1,0,0,0,0,0,0,0,0
1,46694,2,0,0,0,0,0,0,0,0
1,46695,5,1,1,1,1,1,1,1,1
0,46696,9,0,0,0,1,0,0,0,0
0,46698,2,1,0,1,1,0,0,1,0
1,46699,6,1,1,1,0,1,1,1,1
1,46701,2,1,1,1,1,1,1,1,1
1,46702,6,1,1,0,0,1,1,0,1
0,46704,3,1,1,1,1,1,1,1,1
1,46706,1,1,1,1,1,1,1,1,1
0,46708,4,1,1,1,1,1,0,1,1
0,46709,0,1,1,0,0,1,0,0,0
1,46710,4,0,0,0,0,0,1,0,0
1,46711,4,1,1,1,1,1,1,1,1
0,46712,4,1,1,1,1,1,0,1,1
0,46713,6,1,1,1,1,1,1,1,1
1,46714,1,1,1,1,1,1,1,1,1
1,46715,0,1,1,1,1,1,1,1,1
0,46716,1,0,0,1,1,0,0,0,0
1,46717,9,1,1,1,1,1,1,1,1
1,46725,3,1,1,1,1,1,1,1,1
1,46726,1,1,1,1,1,1,1,1,1
1,46727,8,0,1,0,0,1,1,0,0
0,46730,8,1,1,1,1,1,0,1,1
0,46732,6,0,0,0,0,0,0,0,0
1,46733,6,1,1,1,1,1,1,1,1
0,46735,3,1,1,1,1,1,1,1,1
1,46736,5,0,0,0,0,0,0,0,0
0,46737,0,1,1,1,0,1,0,1,1
1,46738,5,1,1,1,0,1,1,1,1
0,46741,2,1,0,1,1,0,0,1,1
0,46742,6,1,1,0,1,1,0,0,1
1,46744,6,1,1,1,1,1,1,1,1
1,46745,3,1,1,1,1,1,1,1,1
0,46748,1,0,1,0,0,1,0,1,0
1,46749,8,1,1,1,1,1,1,1,1
1,46751,7,0,0,0,0,0,0,0,0
1,46752,4,0,0,0,0,0,1,0,0
1,46753,5,0,0,1,1,0,1,0,1
0,46754,0,0,0,0,0,0,0,0,0
0,46755,8,0,0,1,1,0,0,1,0
0,46759,2,1,0,0,0,0,0,1,0
1,46761,5,0,0,0,0,0,1,0,1
1,46764,7,1,1,1,1,1,1,1,1
0,46766,0,0,1,0,0,1,0,0,0
1,46767,1,1,1,1,1,1,1,1,1
1,46769,5,1,1,1,1,1,1,1,1
1,46771,7,0,0,0,0,0,0,0,0
0,46774,6,0,0,0,0,0,0,0,0
0,46776,0,1,1,1,1,1,0,1,1
1,46779,4,0,1,0,1,1,1,1,0
0,46783,2,1,1,0,1,1,0,1,1
1,46784,3,0,0,0,0,0,1,0,0
1,46785,2,1,0,1,0,0,1,0,0
0,46786,7,1,1,1,1,1,1,1,1
0,46793,3,0,0,0,1,0,0,0,0
1,46794,7,0,0,0,0,0,0,0,0
1,46796,9,1,1,1,1,1,1,1,1
0,46801,1,1,1,1,1,1,0,1,1
0,46804,4,0,0,0,0,0,0,1,0
0,46806,7,1,1,1,1,1,1,1,1
1,46808,9,0,0,0,0,0,1,0,0
0,46809,1,1,1,0,1,1,0,1,0
1,46815,0,1,1,1,0,1,1,0,1
1,46818,1,0,0,0,0,0,1,0,0
1,46821,6,0,0,0,0,0,1,0,0
0,46824,8,0,0,0,0,0,0,0,0
1,46825,1,1,0,1,1,0,1,0,0
1,46826,3,1,1,1,1,1,1,1,1
1,46831,0,1,1,1,1,1,1,1,1
1,46832,3,0,0,0,0,0,1,0,0
0,46833,4,1,1,1,1,1,1,1,1
0,46835,3,1,1,1,1,1,1,1,1
1,46836,1,1,1,1,1,1,1,1,1
0,46837,5,1,0,1,0,0,0,0,0
0,46838,2,1,0,1,1,0,0,1,0
0,46840,4,0,0,0,0,0,0,0,0
0,46842,8,0,0,0,0,0,0,0,0
0,46844,6,1,1,1,1,1,1,1,1
0,46845,3,1,1,1,1,1,1,1,1
1,46850,5,0,0,0,0,0,0,0,0
1,46851,2,1,1,1,1,1,1,1,1
1,46852,9,1,1,1,1,1,1,1,1
0,46853,4,0,0,0,1,0,0,0,0
0,46855,2,1,1,1,1,1,1,1,1
1,46856,2,0,1,0,0,1,1,0,0
0,46863,2,0,0,0,0,0,0,0,0
0,46865,0,1,1,1,1,1,1,1,1
0,46866,7,1,1,1,1,1,1,1,1
1,46867,5,1,1,1,1,1,1,1,1
1,46868,1,1,1,1,0,1,1,1,1
1,46869,0,0,0,0,1,0,1,0,0
1,46873,5,0,0,0,0,0,0,0,0
0,46875,0,0,0,0,0,0,0,0,0
0,46879,4,0,0,0,0,0,0,0,0
0,46880,7,1,1,1,1,1,1,1,1
0,46882,5,1,1,1,1,1,0,1,1
1,46883,7,1,1,0,1,1,1,1,1
1,46884,1,1,1,1,1,1,1,1,1
1,46886,0,1,0,1,1,0,1,0,0
1,46888,5,0,0,0,0,0,1,0,0
0,46892,7,0,0,0,0,0,0,0,0
1,46893,5,0,0,0,0,0,0,0,0
1,46895,2,0,0,0,0,0,1,0,0
0,46896,4,1,1,1,1,1,1,1,1
1,46897,9,0,0,0,0,0,0,0,0
0,46898,9,0,0,0,1,0,0,0,0
1,46899,0,1,1,1,1,1,1,1,1
1,46900,5,1,1,1,1,1,1,1,1
0,46901,3,0,0,0,0,0,0,0,0
1,46902,4,1,1,1,1,1,1,1,1
1,46904,9,0,0,0,0,0,1,0,0
1,46905,7,1,0,1,1,0,1,1,1
1,46906,2,1,1,0,1,1,1,1,1
0,46907,3,1,1,1,1,1,1,1,1
1,46910,9,1,1,1,1,1,1,1,1
1,46911,7,1,1,1,1,1,1,1,1
0,46912,1,0,0,0,0,0,0,0,0
1,46914,4,1,1,1,1,1,1,1,1
0,46915,1,0,0,0,0,0,0,0,0
1,46918,7,0,0,0,1,0,1,1,0
0,46919,5,0,0,0,0,0,0,0,0
0,46922,9,1,1,1,1,1,1,1,1
1,46925,5,1,1,1,0,1,1,1,0
0,46927,7,0,0,0,0,0,0,0,0
1,46928,3,0,1,0,1,1,1,0,0
1,46929,8,1,0,1,1,0,1,1,0
0,46930,6,1,1,1,1,1,1,1,1
1,46933,4,1,1,1,1,1,1,1,1
1,46935,6,0,1,0,0,1,1,0,0
1,46937,8,1,1,1,1,1,1,1,1
1,46938,4,0,1,0,1,1,1,1,0
0,46939,5,1,1,1,1,1,1,1,1
1,46940,9,1,1,1,1,1,1,1,1
1,46941,6,1,1,1,1,1,1,1,1
0,46943,0,1,1,1,1,1,1,1,1
1,46945,6,1,1,1,1,1,1,1,1
1,46946,6,1,1,0,1,1,1,0,1
0,46947,8,1,0,1,0,0,0,1,0
1,46950,3,0,0,0,1,0,1,0,0
1,46959,7,1,1,1,1,1,1,1,1
1,46962,6,1,0,1,1,0,1,1,1
1,46963,9,1,1,1,1,1,1,1,1
0,46966,6,0,0,0,0,0,0,0,0
1,46967,5,0,0,0,0,0,0,0,0
1,46969,4,1,1,1,1,1,1,1,1
1,46971,2,1,1,1,1,1,1,1,1
1,46973,3,1,1,1,1,1,1,1,1
0,46974,0,1,1,1,1,1,1,1,1
0,46975,0,0,1,0,0,1,0,0,0
1,46976,6,1,1,1,1,1,1,1,1
1,46977,1,1,1,1,1,1,1,1,1
0,46978,0,1,1,1,1,1,0,0,1
0,46979,4,1,0,1,0,0,0,1,1
1,46980,3,1,1,1,1,1,1,1,1
1,46981,8,0,1,0,0,1,1,0,0
0,46983,9,1,1,1,1,1,1,1,1
1,46984,8,1,1,1,1,1,1,1,1
1,46986,2,1,0,1,1,0,1,1,0
1,46987,0,0,0,0,0,0,1,1,0
0,46989,6,0,0,0,1,0,0,1,0
0,46991,6,1,1,1,1,1,1,1,1
0,46992,8,1,1,1,1,1,0,1,1
1,46993,3,0,0,0,0,0,0,0,0
0,46994,1,1,1,1,1,1,1,1,1
1,46995,0,0,1,0,1,1,1,0,0
1,46996,3,0,0,0,0,0,0,0,0
0,46998,8,0,0,0,0,0,0,0,0
0,46999,1,1,1,1,1,1,1,1,1
1,47003,9,1,1,1,1,1,1,1,1
0,47004,7,1,1,1,1,1,1,1,1
0,47008,9,0,0,0,0,0,0,0,1
1,47010,4,1,1,1,1,1,1,1,1
0,47012,4,1,1,1,1,1,1,1,1
1,47013,2,1,1,1,1,1,1,1,1
0,47015,8,1,1,0,0,1,0,1,1
0,47016,7,1,1,1,0,1,0,1,1
0,47019,6,1,1,1,1,1,1,1,1
0,47020,5,1,1,1,1,1,1,1,1
0,47021,5,1,1,0,1,1,0,1,1
1,47022,6,1,1,1,1,1,1,1,1
0,47023,9,0,0,0,0,0,0,0,0
0,47025,3,1,1,1,1,1,1,1,1
0,47026,5,1,1,1,1,1,1,1,1
1,47028,6,0,0,0,0,0,1,1,0
1,47029,3,1,1,1,1,1,1,1,1
1,47031,3,1,0,1,1,0,1,1,1
0,47033,5,1,1,1,1,1,1,1,1
1,47034,8,0,0,0,0,0,1,1,0
1,47036,6,1,0,1,1,0,1,1,0
1,47037,9,1,1,1,1,1,1,1,1
1,47040,9,1,1,1,1,1,1,1,1
1,47041,7,1,1,1,1,1,1,1,1
0,47042,9,1,1,1,1,1,1,1,1
0,47044,0,1,1,1,1,1,1,1,1
0,47045,9,1,1,1,1,1,1,1,1
1,47046,3,1,1,1,0,1,1,0,1
1,47047,7,1,1,1,1,1,1,1,1
0,47048,9,0,0,0,0,0,0,0,0
0,47049,6,1,1,1,1,1,0,1,1
1,47051,1,0,0,1,1,0,1,0,0
0,47052,5,1,1,1,1,1,1,1,1
1,47053,3,1,1,1,1,1,1,1,1
1,47054,0,1,1,0,1,1,1,0,0
0,47058,3,1,1,1,1,1,0,0,1
0,47059,6,0,0,0,0,0,0,0,0
1,47060,6,1,1,1,1,1,1,1,1
0,47061,7,1,1,1,1,1,1,1,1
0,47062,6,1,1,1,1,1,1,1,1
1,47064,1,1,1,1,1,1,1,1,1
0,47066,4,1,1,1,1,1,1,1,1
1,47067,0,1,1,1,1,1,1,1,1
1,47068,6,1,0,1,0,0,1,1,1
1,47069,4,1,1,1,1,1,1,1,1
0,47073,5,1,1,1,1,1,1,1,1
1,47074,2,1,0,1,0,0,1,1,0
1,47079,2,0,0,0,1,0,1,1,0
0,47080,9,1,1,1,1,1,1,1,1
0,47082,6,0,0,0,0,0,0,0,0
0,47085,1,1,1,1,1,1,0,1,1
1,47087,8,0,0,0,0,0,0,0,0
1,47088,5,0,0,0,0,0,0,0,0
0,47089,1,1,1,1,1,1,0,1,1
0,47090,8,0,0,0,0,0,0,0,0
0,47093,0,1,1,1,1,1,1,1,1
1,47094,2,1,1,1,1,1,1,1,1
1,47095,9,0,0,0,1,0,1,1,1
1,47096,0,0,0,0,1,0,1,0,0
1,47097,0,0,0,0,0,0,0,0,0
1,47098,4,0,1,0,0,1,1,1,1
1,47099,2,1,1,1,1,1,1,1,1
0,47100,2,1,1,1,0,1,0,1,1
1,47101,1,0,0,1,0,0,1,0,0
0,47102,7,1,1,1,1,1,1,1,1
1,47104,6,1,0,1,1,0,1,1,1
0,47105,2,1,1,1,1,1,1,1,1
1,47106,0,0,0,0,0,0,1,0,0
1,47107,9,1,1,1,0,1,1,1,1
0,47109,1,0,0,0,0,0,0,0,0
0,47110,3,1,0,1,0,0,0,0,1
0,47112,9,0,0,0,0,0,0,0,0
0,47113,4,1,1,1,1,1,0,1,1
0,47114,7,1,1,1,1,1,0,1,1
0,47116,9,1,1,1,0,1,0,1,1
1,47118,4,1,1,1,1,1,1,1,1
0,47119,9,0,0,0,0,0,0,0,0
0,47121,0,1,0,1,0,0,0,1,1
0,47124,7,1,1,1,1,1,1,1,1
0,47125,9,1,0,1,1,0,0,1,1
1,47126,5,0,0,0,0,0,1,0,0
0,47128,6,1,1,1,1,1,1,1,1
0,47130,2,1,1,1,1,1,1,1,1
0,47131,5,1,1,1,1,1,1,1,1
0,47133,7,1,1,1,1,1,0,1,1
0,47135,9,0,0,0,0,0,0,0,0
1,47136,8,1,1,1,1,1,1,1,1
1,47137,5,0,0,0,1,0,1,0,0
0,47140,4,0,0,0,0,0,0,0,0
1,47141,8,1,1,1,1,1,1,1,1
1,47142,4,1,1,1,1,1,1,1,1
0,47143,7,1,1,1,1,1,1,1,1
0,47146,8,0,0,0,0,0,0,0,0
1,47151,6,0,0,0,0,0,0,0,0
1,47155,1,1,1,1,1,1,1,1,1
1,47156,9,1,1,1,1,1,1,1,1
1,47157,2,1,1,0,1,1,1,1,1
1,47158,4,0,0,0,0,0,1,0,0
1,47160,7,0,0,0,0,0,0,0,0
1,47163,7,0,0,0,0,0,0,0,0
1,47164,0,1,1,1,1,1,1,1,1
0,47165,6,1,0,1,1,0,0,1,1
0,47167,2,1,1,1,1,1,0,1,1
0,47169,9,0,0,0,0,0,0,0,0
1,47171,8,1,1,1,0,1,1,1,1
1,47172,3,1,1,1,0,1,1,1,1
0,47173,2,1,1,1,1,1,1,1,1
1,47178,7,1,0,1,1,0,1,1,1
0,47181,3,0,0,0,0,0,0,1,0
1,47182,5,1,1,1,1,1,1,1,0
0,47183,4,1,1,1,1,1,1,1,1
1,47184,5,0,0,0,0,0,0,0,0
0,47191,2,0,0,0,0,0,0,0,0
1,47192,4,1,1,1,1,1,1,1,1
1,47193,9,0,0,0,0,0,0,0,0
1,47196,2,1,1,1,1,1,1,1,1
1,47197,5,1,1,1,1,1,1,1,1
0,47198,2,1,1,1,1,1,1,1,1
1,47200,0,1,1,1,1,1,1,1,1
0,47201,5,1,1,1,1,1,1,1,1
0,47202,3,1,1,1,1,1,0,1,1
1,47203,1,0,0,0,0,0,1,0,0
0,47204,0,1,1,1,0,1,0,1,1
1,47205,7,1,1,1,1,1,1,1,1
1,47207,2,0,0,0,0,0,0,0,0
1,47208,2,1,1,1,1,1,1,1,1
1,47210,4,1,0,1,1,0,1,0,1
0,47221,9,1,1,1,1,1,1,1,1
1,47226,2,0,1,0,0,1,1,0,1
0,47230,7,0,0,0,0,0,0,0,0
1,47234,1,0,0,0,0,0,1,0,0
1,47235,8,0,0,0,0,0,1,0,0
1,47239,9,1,1,1,1,1,1,1,1
1,47245,5,1,1,1,1,1,1,1,1
1,47246,7,1,1,1,1,1,1,1,1
1,47252,1,1,1,1,1,1,1,1,1
1,47254,3,1,1,1,1,1,1,1,1
1,47256,9,0,1,0,1,1,1,0,0
1,47258,3,0,1,0,1,1,1,0,0
0,47259,6,1,1,1,0,1,0,1,1
0,47262,0,1,1,1,1,1,1,1,1
1,47263,6,1,1,1,1,1,1,1,1
1,47266,9,0,0,0,0,0,0,0,0
0,47269,5,1,1,1,1,1,1,1,1
1,47270,8,0,1,0,1,1,1,0,0
1,47271,2,0,0,0,0,0,1,1,0
1,47272,1,0,0,0,0,0,0,0,0
1,47274,1,1,1,1,1,1,1,1,1
0,47275,9,0,0,0,0,0,0,0,0
0,47277,6,1,1,1,1,1,0,1,1
0,47278,7,1,1,1,1,1,1,1,1
0,47279,6,0,0,0,0,0,0,0,0
0,47280,6,1,1,0,0,1,0,0,1
0,47282,0,0,1,0,0,1,0,0,0
1,47283,6,0,0,1,1,0,1,1,0
1,47284,4,1,1,1,1,1,1,1,1
1,47285,9,1,1,0,0,1,1,1,1
0,47287,9,0,0,0,0,0,0,0,0
1,47290,3,1,1,1,1,1,1,1,1
1,47291,3,0,1,0,1,1,1,0,1
0,47292,6,0,1,0,0,1,0,0,0
1,47296,7,1,1,1,1,1,1,1,1
0,47299,5,1,1,1,1,1,1,1,1
0,47300,0,0,0,0,0,0,0,0,0
1,47301,0,1,1,1,1,1,1,1,1
0,47302,8,0,0,0,0,0,0,0,0
1,47303,2,1,1,1,0,1,1,1,1
1,47304,2,1,1,1,1,1,1,1,1
1,47305,4,1,1,1,1,1,1,1,1
1,47306,5,1,1,1,1,1,1,1,1
0,47308,3,1,1,1,1,1,1,1,1
0,47314,6,0,0,0,0,0,0,0,0
1,47319,2,1,1,1,1,1,1,1,1
0,47320,9,1,1,1,1,1,0,0,1
0,47321,0,1,1,1,1,1,0,0,1
0,47329,2,1,0,0,1,0,0,1,0
1,47334,3,0,0,0,0,0,0,0,0
1,47337,8,1,1,1,1,1,1,1,1
1,47341,5,1,1,1,1,1,1,1,1
1,47345,0,0,0,0,0,0,1,1,0
0,47346,6,0,0,0,0,0,0,1,0
0,47347,2,1,1,0,0,1,0,0,1
1,47349,3,0,0,0,0,0,0,0,0
0,47351,6,0,0,0,0,0,0,0,0
1,47352,7,0,0,0,1,0,1,1,0
0,47358,3,1,1,1,1,1,1,1,1
0,47360,5,0,0,0,0,0,0,0,1
1,47363,2,1,1,0,1,1,1,1,1
1,47365,0,0,0,0,0,0,1,0,0
1,47366,7,1,1,1,1,1,1,1,1
1,47370,6,1,1,1,1,1,1,1,1
1,47371,3,0,0,0,0,0,0,0,0
0,47375,9,1,1,1,1,1,1,1,1
1,47377,4,1,1,1,1,1,1,1,1
1,47378,5,0,0,0,0,0,1,0,0
1,47380,5,0,0,0,0,0,1,0,0
0,47383,2,0,0,0,0,0,0,1,0
0,47384,4,1,0,1,1,0,0,0,0
1,47386,5,0,0,0,0,0,0,0,0
1,47388,8,1,1,0,1,1,1,0,1
0,47389,3,0,0,0,0,0,0,0,0
1,47392,0,1,1,1,1,1,1,1,1
1,47393,8,0,0,0,0,0,1,0,0
1,47395,3,0,0,0,0,0,0,0,0
1,47397,7,1,1,1,1,1,1,1,1
1,47398,0,1,1,1,1,1,1,1,1
0,47399,8,0,0,0,0,0,0,0,0
1,47400,1,1,1,0,0,1,1,1,1
1,47401,8,0,0,0,1,0,1,1,0
0,47402,4,1,1,1,1,1,1,1,1
0,47405,8,0,0,0,0,0,0,0,0
0,47407,6,0,0,0,0,0,0,0,0
1,47408,0,0,0,0,0,0,1,0,0
0,47410,5,1,1,1,1,1,1,1,1
1,47412,3,1,1,1,1,1,1,1,1
0,47413,7,0,0,0,1,0,0,1,0
1,47419,8,1,1,1,1,1,1,1,1
1,47421,9,0,0,0,0,0,0,0,0
1,47424,6,1,1,1,1,1,1,1,1
0,47426,8,1,0,0,0,0,0,0,0
0,47427,5,1,1,1,1,1,1,1,1
0,47429,7,0,0,0,0,0,0,0,0
0,47430,6,0,1,0,0,1,0,1,0
0,47435,3,1,0,1,1,0,0,1,1
0,47436,0,0,0,0,0,0,0,0,0
0,47437,5,0,0,1,1,0,0,0,1
1,47438,0,1,1,1,1,1,1,1,1
0,47445,0,1,1,1,1,1,1,1,1
1,47447,5,1,1,1,1,1,1,1,1
1,47450,6,0,0,0,0,0,1,0,0
1,47453,2,1,1,0,0,1,1,1,1
0,47455,3,0,0,0,0,0,0,0,0
1,47456,0,0,0,0,0,0,0,0,0
1,47457,2,0,0,1,1,0,1,1,0
0,47458,5,1,0,1,0,0,0,0,0
1,47461,6,1,1,1,1,1,1,0,1
1,47463,9,1,1,1,1,1,1,1,1
0,47465,4,1,1,1,1,1,1,1,1
0,47466,2,1,1,1,1,1,1,1,1
0,47467,2,1,1,1,1,1,1,1,1
1,47468,9,1,1,1,1,1,1,1,1
0,47469,9,1,1,1,1,1,1,1,1
1,47472,6,1,1,1,1,1,1,1,1
0,47473,3,1,1,1,0,1,0,0,1
0,47474,2,0,0,0,0,0,0,0,0
1,47476,1,1,1,1,1,1,1,1,1
1,47478,2,0,1,0,0,1,1,0,0
1,47479,2,0,0,0,1,0,1,0,0
1,47480,6,1,0,0,1,0,1,0,0
1,47482,6,1,1,1,1,1,1,1,1
1,47484,0,0,0,0,0,0,1,0,0
0,47486,6,0,0,0,0,0,0,0,0
1,47487,5,1,1,1,1,1,1,1,1
1,47488,1,1,0,1,1,0,1,1,1
0,47489,9,1,1,1,1,1,1,1,1
1,47490,1,1,1,1,1,1,1,1,1
1,47491,3,1,0,1,1,0,1,1,1
1,47492,9,1,1,1,0,1,1,1,0
1,47494,7,1,1,1,1,1,1,1,1
1,47495,5,0,0,0,0,0,0,0,0
0,47496,3,0,0,0,0,0,0,0,0
1,47497,5,0,0,0,0,0,0,0,0
1,47498,2,0,1,0,0,1,1,0,1
0,47499,6,1,1,1,1,1,1,1,1
1,47501,6,1,1,1,1,1,1,1,1
0,47502,7,1,1,1,1,1,1,1,1
0,47509,8,0,0,0,0,0,0,0,0
1,47510,7,0,0,0,0,0,1,1,0
1,47511,3,1,1,1,1,1,1,1,1
0,47512,9,1,1,1,1,1,0,1,1
1,47513,5,1,1,1,1,1,1,1,1
0,47514,2,0,0,0,0,0,0,0,0
0,47515,0,1,1,1,1,1,1,1,1
0,47517,6,0,0,1,0,0,0,1,0
1,47518,5,1,1,1,0,1,1,1,0
1,47521,7,1,1,1,1,1,1,1,1
0,47523,8,1,1,1,1,1,1,1,1
1,47527,7,1,1,1,1,1,1,1,1
0,47528,5,0,0,0,0,0,0,0,0
1,47529,1,1,1,1,1,1,1,1,1
1,47530,2,1,1,1,1,1,1,1,1
1,47532,3,1,1,1,1,1,1,1,1
1,47533,9,1,1,0,1,1,1,1,0
0,47534,4,1,1,1,1,1,1,1,1
1,47536,9,1,1,1,1,1,1,1,1
0,47537,6,0,0,0,1,0,0,0,0
0,47539,3,1,1,1,1,1,1,1,1
0,47540,1,0,0,0,0,0,0,0,0
0,47541,8,1,1,1,1,1,0,1,1
1,47542,1,1,1,1,1,1,1,1,1
1,47543,2,0,0,0,0,0,1,0,0
0,47544,5,0,0,0,0,0,0,0,0
0,47545,2,0,0,0,0,0,0,0,0
1,47546,0,1,1,1,1,1,1,1,1
0,47550,2,1,1,0,0,1,0,0,1
0,47551,3,1,1,1,0,1,0,1,1
0,47552,9,1,1,1,1,1,0,1,1
0,47558,4,0,0,0,0,0,0,0,0
1,47559,6,1,1,1,1,1,1,1,1
1,47561,6,0,0,0,0,0,1,0,0
1,47563,5,0,0,0,0,0,0,0,0
0,47564,0,1,1,1,1,1,0,0,1
1,47565,8,1,1,1,1,1,1,1,1
0,47566,3,1,1,1,1,1,1,1,1
1,47569,1,1,1,1,0,1,1,1,1
0,47570,6,0,0,0,0,0,0,0,0
1,47573,2,0,0,0,0,0,1,0,0
0,47577,4,1,1,1,1,1,1,1,1
0,47579,7,0,0,0,1,0,0,1,0
1,47580,1,1,1,1,1,1,1,1,1
1,47581,6,0,1,0,0,1,1,0,0
0,47583,7,1,1,1,1,1,1,1,1
0,47584,2,0,0,0,1,0,0,1,0
0,47585,1,0,0,0,0,0,0,0,0
1,47586,0,1,0,1,1,0,1,1,1
1,47588,7,0,0,0,0,0,1,1,0
1,47589,4,1,1,1,1,1,1,1,1
1,47590,5,1,1,1,1,1,1,1,1
1,47591,7,0,0,0,0,0,0,0,0
1,47594,6,1,1,1,1,1,1,1,1
1,47595,5,0,0,0,0,0,0,0,0
1,47597,7,0,0,0,1,0,1,1,0
0,47600,1,0,0,0,0,0,0,0,0
1,47602,4,1,1,1,1,1,1,1,1
0,47603,5,0,0,0,0,0,0,0,0
1,47606,1,1,1,1,1,1,1,1,1
1,47607,7,1,1,1,1,1,1,1,1
1,47612,7,0,0,0,0,0,1,1,0
1,47613,9,0,0,0,0,0,0,0,0
1,47615,9,0,0,0,0,0,1,0,0
0,47616,9,1,1,1,1,1,1,1,1
1,47617,3,0,0,0,0,0,0,0,0
1,47618,5,1,1,1,1,1,1,1,1
1,47623,1,1,1,1,1,1,1,1,1
1,47625,8,0,0,0,0,0,1,0,0
0,47627,0,1,1,1,1,1,1,1,1
0,47628,2,1,1,1,1,1,1,1,1
0,47629,9,1,0,1,1,0,0,1,1
0,47630,8,1,1,1,1,1,1,1,1
1,47632,1,1,1,1,1,1,1,1,1
1,47636,3,0,0,0,0,0,1,0,0
1,47637,5,0,0,0,0,0,0,0,0
1,47638,1,0,0,0,0,0,0,0,0
0,47639,0,0,0,0,0,0,0,0,0
1,47641,6,1,0,0,1,0,1,0,0
1,47642,6,1,1,1,1,1,1,1,1
1,47643,0,0,0,0,0,0,0,0,0
0,47644,0,0,0,0,0,0,0,0,0
0,47648,4,0,0,0,0,0,0,0,0
0,47651,5,1,1,1,1,1,0,1,1
1,47652,6,1,1,0,0,1,1,0,1
1,47654,6,0,0,0,0,0,0,0,0
1,47656,3,1,1,1,1,1,1,1,1
1,47657,5,1,1,1,1,1,1,1,1
0,47661,9,1,0,1,1,0,0,1,1
0,47667,7,1,1,1,1,1,1,1,1
0,47668,5,1,1,0,0,1,0,1,0
0,47669,0,1,0,1,1,0,0,0,1
0,47670,9,1,1,1,1,1,1,1,1
1,47673,9,1,1,1,1,1,1,0,1
1,47675,0,0,0,0,0,0,0,0,0
1,47676,7,1,0,1,1,0,1,1,1
0,47678,2,1,1,1,0,1,0,1,1
1,47680,1,0,0,0,0,0,1,0,0
1,47683,0,1,1,1,1,1,1,1,1
1,47684,6,0,1,0,0,1,1,0,0
1,47686,0,0,0,0,0,0,0,0,0
0,47687,0,0,0,0,0,0,0,0,0
0,47688,0,1,1,1,1,1,1,1,1
1,47689,8,0,0,0,0,0,1,0,0
0,47690,6,1,1,1,1,1,1,1,1
1,47693,9,1,1,1,1,1,1,1,1
0,47694,0,1,1,1,1,1,1,1,1
1,47695,7,0,0,0,1,0,1,1,0
0,47696,8,1,1,1,1,1,0,1,1
0,47697,7,1,1,1,0,1,0,1,1
1,47698,0,1,1,1,1,1,1,1,1
0,47700,3,0,1,0,1,1,0,1,1
0,47708,8,1,1,1,1,1,0,0,1
1,47711,5,1,1,1,1,1,1,1,1
0,47713,9,1,1,1,1,1,1,1,1
0,47714,4,1,0,1,1,0,0,0,0
0,47716,5,0,0,0,0,0,0,0,0
1,47717,6,0,0,0,0,0,0,0,0
1,47718,4,1,1,1,1,1,1,1,1
1,47719,4,1,1,1,1,1,1,1,1
0,47721,0,1,1,1,1,1,1,1,1
1,47723,9,1,1,1,1,1,1,1,1
0,47724,2,0,0,0,0,0,0,0,0
1,47725,2,1,1,1,1,1,1,1,1
1,47728,3,1,1,1,0,1,1,1,1
1,47729,7,0,0,0,0,0,0,0,0
0,47731,3,0,0,0,0,0,0,0,0
1,47732,3,0,0,0,0,0,1,0,0
0,47733,7,0,0,1,0,0,0,1,0
1,47734,6,1,0,1,1,0,1,1,0
1,47735,6,1,1,1,1,1,1,1,1
1,47737,6,0,0,0,0,0,0,0,0
0,47739,0,0,0,0,0,0,0,0,0
0,47743,1,0,0,0,0,0,0,0,0
0,47744,2,0,0,0,0,0,0,0,0
0,47745,5,1,1,1,1,1,0,1,1
1,47746,8,1,1,1,1,1,1,1,1
0,47747,8,1,1,1,1,1,0,1,1
1,47748,9,0,0,0,0,0,1,0,0
0,47750,0,1,1,1,1,1,0,1,1
0,47752,6,1,1,1,1,1,1,1,1
