ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
0,2461,3,0,0,0,0,0,0,0,0
0,2469,7,0,0,0,0,0,0,0,0
1,2470,9,1,1,1,1,1,1,1,1
1,2471,7,1,1,1,1,1,1,1,1
1,2472,6,1,1,1,1,1,1,1,1
0,2475,2,0,0,0,0,0,0,0,0
0,2476,8,0,0,0,0,0,0,0,0
1,2478,7,1,1,1,1,1,1,1,1
0,2479,9,0,0,0,0,0,0,0,0
0,2480,1,0,0,0,0,0,0,0,0
0,2481,8,1,1,1,1,1,1,1,1
1,2483,9,1,1,1,1,1,1,1,1
0,2484,4,0,0,0,0,0,0,0,0
1,2485,7,1,1,1,1,1,1,1,1
1,2487,4,1,1,1,1,1,1,1,1
1,2488,1,1,1,1,1,1,1,1,1
0,2489,9,0,0,0,0,0,0,0,0
0,2494,2,0,0,0,0,0,0,0,0
1,2497,2,1,1,1,1,1,1,1,1
1,2498,8,1,1,1,1,1,1,1,1
0,2501,8,0,0,0,0,0,0,0,0
0,2502,3,1,1,1,1,1,1,1,1
1,2503,6,1,1,1,1,1,1,1,1
0,2504,0,0,0,0,0,0,0,0,0
1,2507,9,1,1,1,1,1,1,0,1
0,2508,7,0,0,0,0,0,0,0,0
0,2513,9,0,0,0,0,0,0,0,0
1,2514,2,1,1,1,1,1,1,1,1
1,2519,4,1,1,1,1,1,1,1,1
0,2522,6,1,1,1,1,1,1,1,1
1,2524,4,1,1,1,1,1,1,1,1
1,2526,5,1,1,1,1,1,1,1,1
0,2529,6,0,0,0,0,0,0,0,0
1,2534,8,1,1,1,1,1,1,1,1
0,2536,4,0,0,0,0,0,0,0,0
0,2539,0,1,1,1,1,1,0,1,1
1,2542,4,1,1,1,1,1,1,1,1
1,2543,1,1,1,1,1,1,1,1,1
0,2545,3,0,0,0,0,0,0,0,0
0,2547,7,0,0,0,0,0,0,0,0
0,2548,7,1,1,1,1,1,1,1,1
1,2549,9,1,1,1,1,1,1,1,1
1,2550,2,1,1,1,1,1,1,1,1
1,2552,6,1,1,1,1,1,1,1,1
1,2555,0,1,1,1,1,1,1,1,1
0,2556,7,0,0,0,0,0,0,0,0
1,2559,8,1,1,1,1,1,1,1,1
1,2561,0,1,1,1,1,1,1,1,1
0,2564,6,0,0,0,0,0,0,0,0
1,2568,4,1,1,1,1,1,1,1,1
0,2569,7,0,0,0,0,0,0,0,0
1,2570,2,1,1,1,1,1,1,1,1
0,2573,1,0,0,0,0,0,0,0,0
1,2574,6,1,1,1,1,1,1,1,1
0,2575,4,1,1,1,1,1,1,1,1
1,2577,9,0,0,0,0,0,0,0,0
0,2578,0,0,0,0,0,0,0,0,0
0,2579,1,0,0,0,0,0,0,0,0
1,2580,8,0,0,0,0,0,0,0,0
0,2584,5,0,0,0,0,0,0,0,1
1,2587,1,1,1,1,1,1,1,1,1
1,2589,4,1,1,1,1,1,1,1,1
0,2591,5,0,0,0,0,0,0,0,0
1,2593,9,0,0,0,0,0,0,0,0
0,2595,8,0,0,0,0,0,0,0,0
0,2596,4,0,0,0,0,0,0,0,0
1,2599,5,0,0,0,0,0,0,0,0
0,2600,9,0,0,0,0,0,0,0,0
0,2601,2,1,1,1,1,1,1,1,1
0,2602,0,1,1,1,1,1,1,1,1
0,2603,0,1,1,1,0,1,0,1,1
0,2604,0,0,0,0,0,0,0,0,0
0,2605,1,0,0,0,0,0,0,0,0
1,2606,1,1,1,1,1,1,1,1,1
0,2608,1,0,0,0,0,0,0,0,0
0,2609,4,0,0,0,0,0,0,0,0
1,2611,5,1,1,1,1,1,1,1,1
1,2612,9,0,0,0,0,0,0,0,0
1,2613,0,1,1,1,1,1,1,1,1
1,2614,1,0,0,0,0,0,1,1,0
0,2617,7,0,0,0,0,0,0,0,0
0,2619,3,1,1,1,1,1,1,1,1
0,2621,1,1,1,1,0,1,0,1,1
1,2622,5,1,1,1,1,1,1,1,1
1,2623,4,1,1,1,1,1,1,1,1
1,2626,3,1,1,1,1,1,1,1,1
0,2627,9,1,1,0,0,1,0,1,1
0,2630,4,0,0,0,0,0,0,0,0
0,2631,0,0,0,0,0,0,0,0,0
1,2633,0,0,0,0,0,0,0,0,0
1,2634,4,1,1,1,1,1,1,1,1
0,2635,0,0,0,0,0,0,0,0,0
1,2638,9,1,1,1,1,1,1,1,1
0,2639,2,0,0,0,0,0,0,0,0
1,2641,1,0,0,1,1,0,1,0,0
1,2647,4,1,1,1,0,1,1,1,1
1,2651,3,1,1,1,1,1,1,1,1
0,2652,0,0,0,0,0,0,0,0,0
1,2653,0,1,1,1,1,1,1,1,1
0,2654,0,0,0,0,0,0,0,0,0
0,2656,0,0,0,0,0,0,0,0,0
0,2660,3,0,0,0,0,0,0,0,0
1,2662,1,1,1,1,1,1,1,1,1
1,2666,0,1,1,1,1,1,1,1,1
1,2667,7,1,1,1,1,1,1,1,1
1,2668,3,1,1,1,1,1,1,1,1
1,2672,8,1,1,1,1,1,1,1,1
1,2673,2,1,1,1,1,1,1,1,1
1,2674,8,1,1,1,1,1,1,1,1
1,2676,7,1,1,1,1,1,1,1,1
0,2679,9,0,0,0,0,0,0,0,0
0,2681,9,0,0,0,0,0,0,0,0
0,2682,6,0,0,0,0,0,0,0,0
0,2685,1,0,0,0,0,0,0,0,0
0,2686,9,0,0,0,0,0,0,0,0
1,2688,2,1,1,1,1,1,1,1,1
0,2689,9,1,1,1,1,1,1,1,1
1,2690,6,1,1,1,1,1,1,1,1
1,2692,7,1,1,1,1,1,1,1,1
0,2693,7,0,0,0,0,0,0,0,0
0,2696,4,0,0,0,0,0,0,0,0
1,2699,4,0,0,0,0,0,0,0,0
1,2700,6,1,1,1,1,1,1,1,1
1,2702,4,1,1,1,1,1,1,1,1
0,2703,8,0,0,0,0,0,0,0,0
1,2704,5,1,1,1,1,1,1,1,1
1,2709,4,1,1,1,1,1,1,1,1
0,2710,6,0,0,0,0,0,0,0,0
0,2713,6,0,0,0,0,0,0,0,0
1,2714,9,1,1,1,1,1,1,1,1
1,2718,5,1,1,1,1,1,1,1,1
1,2719,2,1,1,1,1,1,1,1,1
0,2722,1,0,0,0,0,0,0,0,0
0,2723,4,0,0,0,0,0,0,0,0
0,2724,0,0,0,0,0,0,0,0,0
1,2726,2,1,1,1,1,1,1,1,1
1,2729,7,1,1,1,1,1,1,1,1
1,2730,7,1,1,1,1,1,1,1,1
0,2733,0,0,0,0,0,0,0,0,0
0,2734,0,1,1,1,1,1,0,1,1
0,2735,0,0,0,0,0,0,0,0,0
0,2737,2,0,0,0,0,0,0,0,0
0,2740,1,0,0,0,0,0,0,0,0
1,2741,8,1,1,1,1,1,1,1,1
1,2742,3,1,1,1,1,1,1,1,1
1,2743,4,1,1,1,1,1,1,1,1
0,2746,0,0,0,0,0,0,0,0,0
0,2748,1,0,0,0,0,0,0,0,0
0,2752,4,1,1,1,1,1,1,1,1
1,2762,2,1,1,1,1,1,1,1,1
1,2766,8,1,1,1,1,1,1,1,1
0,2769,0,0,0,0,0,0,0,0,0
1,2772,6,0,0,0,0,0,1,0,0
0,2778,5,0,0,0,0,0,0,0,0
1,2781,1,1,1,1,1,1,1,1,1
0,2783,4,0,0,0,0,0,0,0,0
1,2784,6,1,1,1,1,1,1,1,1
1,2785,7,0,0,0,0,0,0,0,0
1,2789,6,1,1,1,1,1,1,1,1
0,2790,3,0,0,0,0,0,0,0,0
1,2791,9,1,1,1,1,1,1,1,1
0,2792,2,1,1,1,1,1,1,1,1
1,2795,0,1,1,1,1,1,1,1,1
0,2797,9,0,0,0,0,0,0,0,0
0,2798,0,1,1,1,1,1,1,1,1
1,2799,6,1,1,1,1,1,1,1,1
1,2801,4,1,1,1,1,1,1,1,1
1,2802,0,1,1,1,1,1,1,1,1
1,2804,8,0,0,0,0,0,0,0,0
0,2805,4,0,0,0,0,0,0,0,0
1,2809,5,0,0,0,0,0,0,0,0
0,2810,8,0,0,0,0,0,0,0,0
1,2811,7,1,1,1,1,1,1,1,1
1,2812,5,0,0,0,1,0,1,0,0
0,2813,0,0,0,0,0,0,0,0,0
1,2815,5,0,0,0,1,0,1,0,1
1,2818,7,1,1,1,1,1,1,1,1
0,2823,0,0,0,0,0,0,0,0,0
0,2824,0,0,0,0,0,0,0,0,0
1,2825,1,1,1,1,1,1,1,1,1
1,2826,9,1,1,1,1,1,1,1,1
0,2831,0,0,0,0,0,0,0,0,0
0,2836,7,0,0,0,0,0,0,0,0
1,2838,8,1,1,1,1,1,1,1,1
0,2839,7,0,0,0,0,0,0,0,0
0,2840,6,1,1,1,1,1,1,1,1
0,2844,6,1,1,1,1,1,1,1,1
1,2847,0,1,1,1,1,1,1,1,1
0,2851,1,0,0,0,0,0,0,0,0
0,2853,2,0,0,0,0,0,0,0,0
1,2857,0,1,1,1,1,1,1,1,1
1,2860,0,0,0,0,0,0,0,0,0
0,2863,5,0,0,0,0,0,0,0,0
1,2867,3,1,1,1,1,1,1,1,1
0,2869,1,1,1,1,1,1,1,1,1
0,2871,2,0,0,0,0,0,0,0,0
0,2874,8,0,0,0,0,0,0,0,0
1,2875,7,1,1,1,1,1,1,1,1
0,2877,3,0,0,0,0,0,0,0,0
0,2878,9,1,1,1,1,1,1,1,1
1,2879,1,0,0,0,0,0,0,0,0
1,2882,2,1,1,1,1,1,1,1,1
1,2883,5,0,0,0,0,0,0,0,0
0,2884,2,0,0,0,0,0,0,0,0
1,2885,1,1,1,1,1,1,1,1,1
1,2887,5,1,1,1,1,1,1,1,1
0,2888,4,0,0,0,0,0,0,0,0
0,2889,1,0,0,0,0,0,0,0,0
1,2890,0,1,1,1,1,1,1,1,1
0,2891,2,0,0,0,0,0,0,0,0
1,2892,5,1,1,1,1,1,1,1,1
0,2897,4,0,0,0,0,0,0,0,0
0,2898,1,0,1,0,0,1,0,1,1
1,2901,7,1,1,1,1,1,1,1,1
0,2903,5,0,0,0,0,0,0,0,0
0,2904,7,0,0,0,0,0,0,0,0
1,2907,3,1,1,1,1,1,1,1,1
0,2908,9,0,0,0,0,0,0,0,0
0,2910,8,0,0,0,0,0,0,0,0
0,2911,9,0,0,0,0,0,0,0,0
1,2912,6,1,1,1,1,1,1,1,1
0,2914,3,0,0,0,0,0,0,0,0
0,2915,2,0,0,0,0,0,0,0,0
1,2919,9,1,1,1,1,1,1,1,1
0,2920,6,0,0,0,0,0,0,0,0
0,2921,6,0,0,0,0,0,0,0,0
0,2923,3,0,0,0,0,0,0,0,0
0,2925,5,0,0,0,0,0,0,0,0
1,2926,1,1,1,1,1,1,1,1,1
0,2927,3,0,0,0,0,0,0,0,0
0,2931,0,0,0,0,0,0,0,0,0
0,2932,5,0,0,0,0,0,0,0,0
1,2938,7,1,1,1,1,1,1,1,1
0,2940,5,0,0,0,0,0,0,0,0
0,2942,3,0,0,0,0,0,0,0,0
0,2943,1,0,0,0,0,0,0,0,0
0,2946,6,0,0,0,0,0,0,0,0
1,2949,1,0,0,0,0,0,0,0,0
1,2952,3,0,0,0,0,0,0,0,0
1,2953,9,0,0,0,0,0,0,0,0
0,2954,9,1,1,1,1,1,0,1,1
0,2956,8,0,0,0,0,0,0,0,0
1,2960,2,1,1,1,1,1,1,1,1
0,2962,4,0,0,0,0,0,0,0,0
0,2963,8,0,0,0,0,0,0,0,0
1,2968,0,1,1,1,1,1,1,1,1
0,2970,7,0,0,0,0,0,0,0,0
1,2972,4,1,1,1,1,1,1,1,1
0,2973,4,0,0,0,0,0,0,0,0
0,2975,5,0,0,0,0,0,0,0,0
1,2978,8,1,1,1,1,1,1,1,1
0,2979,3,0,0,0,0,0,0,0,0
0,2984,8,0,0,0,0,0,0,0,0
1,2985,5,1,1,1,1,1,1,1,1
0,2989,3,0,0,0,0,0,0,0,0
0,2991,6,0,0,0,0,0,0,0,0
1,2993,6,1,1,1,1,1,1,1,1
0,2995,1,0,0,0,0,0,0,0,0
1,2996,9,1,1,1,1,1,1,1,1
1,2998,0,1,1,1,1,1,1,1,1
0,3000,2,0,0,0,1,0,0,0,0
0,3001,4,0,0,0,1,0,0,0,0
0,3003,4,0,0,0,0,0,0,0,0
1,3004,6,1,1,1,1,1,1,1,1
1,3006,5,0,0,0,0,0,0,0,0
1,3008,6,1,1,1,1,1,1,1,1
1,3010,8,1,1,1,1,1,1,1,1
0,3011,5,1,1,1,1,1,1,1,1
0,3015,5,0,0,0,0,0,0,0,0
1,3016,5,0,0,0,1,0,1,0,0
0,3018,2,0,0,0,0,0,0,0,0
1,3019,1,1,1,1,1,1,1,1,1
1,3021,2,1,1,1,1,1,1,1,1
1,3022,8,1,1,1,1,1,1,1,1
1,3024,2,1,1,1,1,1,1,1,1
0,3025,0,1,1,1,1,1,1,1,1
1,3026,7,0,1,1,0,1,1,1,0
1,3028,5,0,0,0,0,0,0,0,0
1,3029,8,1,1,1,1,1,1,1,1
1,3030,6,1,1,1,1,1,1,1,1
0,3031,1,0,0,0,0,0,0,0,0
1,3032,6,1,1,1,1,1,1,1,1
1,3033,6,1,1,1,1,1,1,1,1
0,3034,1,0,0,0,0,0,0,0,0
0,3035,7,0,0,0,0,0,0,0,0
0,3036,1,0,0,0,0,0,0,0,0
0,3037,2,0,0,0,0,0,0,0,0
0,3039,4,0,1,1,1,1,0,1,0
0,3041,9,1,1,1,1,1,1,1,1
1,3042,3,1,1,1,1,1,1,1,1
0,3044,6,0,0,0,0,0,0,0,0
0,3046,8,0,0,0,0,0,0,0,0
1,3049,8,1,1,1,1,1,1,1,1
1,3052,1,1,1,1,1,1,1,1,1
0,3054,1,0,0,0,0,0,0,0,0
1,3055,5,1,1,1,1,1,1,1,1
0,3057,0,0,0,0,0,0,0,0,0
1,3059,7,1,1,1,1,1,1,1,1
0,3060,8,0,0,0,0,0,0,0,0
0,3061,0,0,0,0,0,0,0,0,0
0,3062,1,0,0,0,0,0,0,0,0
1,3063,9,0,0,0,0,0,0,0,0
0,3065,1,0,0,1,0,0,0,0,1
0,3066,9,0,0,0,0,0,0,0,0
1,3070,3,1,1,1,1,1,1,1,1
1,3071,0,1,1,1,1,1,1,1,1
0,3072,0,0,0,1,0,0,0,0,0
0,3073,3,0,0,0,0,0,0,0,0
1,3078,2,1,1,1,1,1,1,1,1
1,3079,5,0,0,0,0,0,0,0,0
1,3081,9,1,1,1,1,1,1,1,1
0,3082,3,0,0,0,0,0,0,0,0
0,3083,7,1,1,1,1,1,1,1,1
0,3086,9,0,0,0,0,0,0,0,0
1,3093,3,1,1,1,1,1,1,1,1
0,3096,7,0,1,0,0,1,0,0,0
0,3099,2,1,1,1,1,1,1,1,1
1,3100,0,1,1,1,1,1,1,1,1
1,3101,3,1,1,1,1,1,1,1,1
1,3102,5,1,1,1,1,1,1,1,1
0,3106,6,0,0,0,0,0,0,0,0
1,3107,6,0,0,0,0,0,1,0,0
0,3108,6,0,0,0,0,0,0,0,0
1,3109,5,1,1,1,1,1,1,1,1
0,3110,4,1,1,1,1,1,1,1,1
0,3112,4,0,0,0,0,0,0,0,0
0,3113,3,0,0,0,0,0,0,0,0
0,3115,4,0,0,0,0,0,0,0,0
1,3117,3,1,1,1,1,1,1,1,1
1,3118,1,1,1,1,1,1,1,1,1
1,3123,9,1,1,1,1,1,1,1,1
0,3124,8,0,0,0,0,0,0,0,0
1,3127,2,1,1,1,1,1,1,1,1
1,3128,8,1,1,1,1,1,1,1,1
1,3129,0,1,1,1,1,1,1,1,1
0,3135,7,0,0,0,0,0,0,0,0
1,3136,6,1,1,1,1,1,1,1,1
0,3137,4,0,0,0,0,0,0,0,0
1,3140,7,1,1,1,1,1,1,1,1
0,3143,9,0,0,0,0,0,0,0,0
1,3146,8,0,0,0,0,0,0,0,0
0,3147,5,0,0,0,0,0,0,0,0
1,3148,3,1,1,1,1,1,1,1,1
0,3150,3,1,1,1,1,1,0,1,1
1,3152,7,1,1,1,1,1,1,1,1
0,3154,3,0,0,0,0,0,0,0,0
1,3157,3,0,0,0,1,0,1,0,0
0,3161,8,0,0,0,0,0,0,0,0
0,3162,8,0,0,0,1,0,0,0,0
0,3164,6,0,0,0,0,0,0,0,0
1,3166,3,1,1,1,1,1,1,1,1
1,3167,3,1,1,1,1,1,1,1,1
1,3169,3,0,1,0,0,1,1,0,1
0,3173,1,0,0,0,0,0,0,0,0
1,3174,6,0,0,0,0,0,0,0,0
1,3175,3,1,1,1,1,1,1,1,1
0,3176,0,0,0,0,0,0,0,0,0
1,3178,8,1,1,1,1,1,1,1,1
1,3179,5,1,1,1,1,1,1,1,1
1,3182,8,0,0,0,0,0,0,0,0
0,3183,5,0,1,1,0,0,0,0,0
1,3184,7,1,1,1,1,1,1,1,1
1,3185,4,1,1,1,1,1,1,1,1
0,3187,2,1,0,1,0,0,0,0,0
1,3188,7,1,1,1,1,1,1,1,1
1,3189,0,1,1,1,1,1,1,1,1
0,3190,5,0,0,0,0,0,0,0,0
1,3192,6,1,1,1,1,1,1,1,1
1,3193,6,1,1,1,1,1,1,1,1
0,3194,1,0,0,0,0,0,0,0,0
0,3195,2,1,1,1,1,1,1,1,1
0,3198,3,0,0,0,0,0,0,0,0
0,3203,3,0,0,0,0,0,0,0,0
1,3206,9,0,0,0,0,0,0,0,0
0,3208,1,0,0,0,0,0,0,0,0
0,3209,2,0,0,0,0,0,0,0,0
0,3213,9,1,1,1,1,1,1,1,1
1,3215,7,0,0,0,0,0,1,0,0
1,3217,9,1,1,1,1,1,1,1,1
1,3218,4,1,1,1,1,1,1,1,1
0,3220,3,0,0,0,0,0,0,0,0
1,3221,7,1,1,1,1,1,1,1,1
1,3222,2,1,1,1,1,1,1,1,1
0,3225,1,1,1,1,1,1,1,1,1
0,3226,9,0,0,0,0,0,0,0,0
1,3228,9,1,1,1,1,1,1,1,1
0,3231,1,0,0,0,0,0,0,0,0
1,3237,5,1,1,1,1,1,1,1,1
1,3238,7,1,1,1,1,1,1,1,1
0,3239,8,0,1,0,0,1,0,1,0
1,3240,6,1,1,1,1,1,1,1,1
1,3242,0,1,1,1,1,1,1,1,1
1,3243,2,1,1,1,1,1,1,1,1
0,3244,7,0,0,0,0,0,0,0,0
0,3245,4,0,0,0,0,0,0,0,0
0,3246,7,0,0,0,0,0,0,0,0
1,3249,4,0,1,1,1,1,1,1,1
0,3253,8,0,0,0,0,0,0,0,0
1,3254,6,1,1,1,1,1,1,1,1
0,3255,7,0,0,0,0,0,0,0,0
0,3256,9,0,0,0,0,0,0,0,0
0,3257,5,0,0,0,0,0,0,0,0
1,3258,4,1,1,1,1,1,1,1,1
0,3260,2,1,1,1,1,1,1,1,1
1,3262,6,1,1,1,1,1,1,1,1
1,3263,5,1,1,1,1,1,1,1,1
1,3266,8,1,1,1,1,1,1,1,1
0,3269,5,1,1,1,1,1,0,1,1
1,3273,9,1,1,1,1,1,1,1,1
1,3277,9,1,1,1,1,1,1,1,1
1,3278,1,1,1,1,1,1,1,1,1
0,3279,1,0,0,0,0,0,0,0,0
1,3281,7,1,1,1,1,1,1,1,1
1,3285,5,1,1,1,1,1,1,1,1
0,3286,3,0,0,0,0,0,0,0,0
0,3287,5,0,0,0,0,0,0,0,0
1,3288,1,1,1,1,1,1,1,1,1
1,3289,6,1,1,1,1,1,1,1,1
0,3290,7,0,0,0,0,0,0,0,0
0,3291,1,0,0,0,0,0,0,0,0
1,3292,4,1,1,1,1,1,1,1,1
0,3295,2,0,0,0,0,0,0,0,0
0,3300,1,0,0,0,0,0,0,0,0
0,3301,4,0,0,0,0,0,0,0,0
0,3302,9,0,0,0,1,0,0,0,0
0,3304,3,0,0,0,0,0,0,0,0
0,3307,3,0,0,0,0,0,0,0,0
0,3308,1,0,0,0,0,0,0,0,0
1,3309,3,0,0,0,0,0,1,0,0
1,3311,8,1,1,1,1,1,1,1,1
0,3314,3,0,0,0,0,0,0,0,0
1,3316,2,1,1,1,1,1,1,1,1
1,3317,7,0,0,0,1,0,1,0,0
0,3319,8,0,0,0,0,0,0,0,0
1,3320,5,1,1,1,1,1,1,1,1
1,3321,7,1,1,1,1,1,1,1,1
1,3323,0,1,1,1,1,1,1,1,1
1,3324,2,0,0,1,0,0,1,0,0
1,3325,2,1,1,1,1,1,1,1,1
0,3326,0,0,0,0,0,0,0,0,0
0,3327,5,0,0,0,0,0,0,0,0
0,3329,4,0,0,0,0,0,0,0,0
1,3331,1,1,1,1,1,1,1,1,1
1,3333,1,1,1,1,1,1,1,1,1
0,3334,8,0,0,0,0,0,0,0,0
1,3335,4,1,1,1,1,1,1,1,1
0,3337,9,1,1,1,1,1,1,1,1
1,3339,1,1,1,1,1,1,1,1,1
0,3344,3,0,0,0,0,0,0,0,0
0,3347,6,0,0,0,0,0,0,0,0
0,3349,4,0,0,0,0,0,0,0,0
1,3351,2,1,1,1,1,1,1,1,1
1,3352,6,1,1,1,1,1,1,1,1
0,3353,7,0,0,0,0,0,0,0,0
1,3354,1,1,1,1,1,1,1,1,1
0,3355,8,0,0,0,0,0,0,0,0
1,3357,7,1,1,1,1,1,1,1,1
1,3359,0,1,1,1,1,1,1,1,1
1,3360,0,1,1,1,1,1,1,1,1
1,3362,1,1,1,1,1,1,1,1,1
1,3363,2,1,1,1,1,1,1,1,1
1,3364,0,1,1,1,1,1,1,1,1
1,3367,8,1,1,1,1,1,1,1,1
1,3368,1,1,1,1,1,1,1,1,1
1,3369,0,1,1,1,1,1,1,1,1
1,3370,7,1,1,1,1,1,1,1,1
1,3372,6,1,1,1,1,1,1,1,1
0,3373,8,0,0,0,0,0,0,0,0
1,3375,9,1,1,1,1,1,1,1,1
1,3376,4,1,1,1,1,1,1,1,1
0,3377,9,0,0,0,0,0,0,0,0
0,3379,9,1,0,0,0,0,0,0,0
0,3381,5,0,0,0,0,0,0,0,0
1,3383,7,1,1,1,1,1,1,1,1
0,3384,7,0,0,1,0,0,0,0,0
0,3386,6,0,0,0,0,0,0,0,0
1,3387,0,1,1,1,1,1,1,1,1
1,3391,6,1,1,1,1,1,1,1,1
0,3393,4,0,0,0,0,0,0,0,0
0,3395,4,0,0,0,0,0,0,0,0
0,3397,7,0,0,0,0,0,0,0,0
0,3398,1,0,0,0,0,0,0,0,0
0,3401,3,0,0,0,0,0,0,0,0
0,3402,1,1,1,1,1,1,1,1,1
1,3404,1,1,1,1,1,1,1,1,1
1,3406,9,1,1,1,1,1,1,1,1
0,3407,9,0,0,0,0,0,0,0,0
0,3409,5,1,1,1,1,1,1,1,1
1,3413,0,1,1,1,1,1,1,1,1
0,3415,4,0,0,0,0,0,0,0,0
1,3419,6,1,1,1,1,1,1,1,1
1,3421,6,0,0,0,0,0,0,0,0
0,3423,6,0,0,0,0,0,0,0,0
0,3428,7,1,1,1,1,1,1,1,1
0,3435,2,0,0,0,0,0,0,0,0
1,3436,3,1,1,1,1,1,1,1,1
1,3437,2,1,1,1,0,1,1,1,0
1,3439,4,1,1,1,1,1,1,1,1
1,3441,5,1,1,1,1,1,1,1,1
0,3445,0,1,1,0,1,1,0,0,1
0,3447,4,1,1,1,1,1,1,1,1
1,3448,9,0,0,0,0,0,0,0,0
1,3454,6,1,1,1,1,1,1,1,1
1,3455,0,1,1,1,1,1,1,1,1
1,3459,5,1,1,1,1,1,1,1,1
1,3460,8,1,1,1,1,1,1,1,1
0,3462,8,0,0,0,0,0,0,0,0
0,3465,3,0,0,0,0,0,0,0,0
1,3469,3,1,1,1,1,1,1,1,1
1,3470,5,1,1,1,1,1,1,1,1
1,3472,3,1,1,1,1,1,1,1,1
0,3473,0,0,0,0,0,0,0,0,0
0,3475,4,1,1,1,1,1,0,1,1
1,3477,0,1,1,1,0,1,1,0,1
1,3478,5,1,1,1,1,1,1,1,1
0,3479,9,0,0,0,0,0,0,0,0
0,3481,4,0,0,0,0,0,0,0,0
1,3482,8,1,1,1,1,1,1,1,1
0,3484,1,0,0,0,0,0,0,0,0
1,3486,8,1,1,1,1,1,1,1,1
1,3487,9,1,1,1,1,1,1,1,1
0,3488,3,0,0,0,0,0,0,0,0
1,3489,6,1,1,1,0,1,1,1,1
0,3493,9,1,1,1,0,1,0,1,1
1,3494,6,1,1,1,1,1,1,1,1
0,3497,2,0,0,0,0,0,0,0,0
0,3498,8,0,0,0,0,0,0,0,0
0,3505,6,0,0,0,0,0,0,0,0
1,3506,4,0,0,0,0,0,0,0,0
0,3507,4,0,0,0,0,0,0,0,0
1,3508,3,1,1,1,1,1,1,1,1
1,3511,9,1,1,1,1,1,1,1,1
0,3512,5,0,0,0,0,0,0,0,0
1,3513,9,1,1,1,1,1,1,1,1
0,3514,2,0,0,0,0,0,0,0,0
0,3516,4,0,0,0,0,0,0,0,0
0,3520,0,0,0,0,0,0,0,0,0
1,3523,7,1,1,1,1,1,1,1,1
1,3525,8,1,1,1,1,1,1,1,1
1,3531,3,1,1,1,1,1,1,1,1
1,3534,8,1,1,1,1,1,1,1,1
0,3538,9,0,0,0,0,0,0,0,0
1,3539,9,1,1,1,1,1,1,1,1
0,3541,9,0,0,0,0,0,0,0,0
1,3542,0,1,1,1,1,1,1,1,1
0,3543,8,0,0,0,0,0,0,0,0
0,3546,8,1,1,1,1,1,1,1,1
0,3547,3,0,0,0,0,0,0,0,0
1,3549,4,1,1,1,1,1,1,1,1
0,3550,6,0,0,0,0,0,0,0,0
0,3551,1,1,1,1,1,1,0,1,1
1,3553,4,1,1,1,1,1,1,1,1
0,3557,4,0,0,0,0,0,0,0,0
1,3560,3,0,0,0,0,0,0,0,0
0,3561,8,0,0,0,0,0,0,0,0
1,3562,3,1,1,1,1,1,1,1,1
0,3563,5,1,1,1,1,1,0,1,1
1,3564,7,1,1,1,1,1,1,1,1
0,3566,4,0,0,0,0,0,0,0,0
0,3568,6,0,0,0,0,0,0,0,0
1,3569,6,0,0,0,0,0,0,0,0
0,3573,3,0,0,0,0,0,0,0,0
0,3576,0,1,1,1,1,1,1,1,1
1,3579,6,0,0,0,0,0,0,0,0
1,3584,4,1,1,1,1,1,1,1,1
1,3585,0,1,1,1,1,1,1,1,1
0,3586,0,0,0,0,0,0,0,0,0
1,3587,0,1,1,1,1,1,1,1,1
1,3589,1,1,1,1,1,1,1,1,1
0,3590,5,0,0,0,0,0,0,0,0
1,3592,3,1,1,1,1,1,1,1,1
1,3593,4,1,1,1,1,1,1,1,1
0,3595,8,0,0,0,0,0,0,0,0
1,3597,1,1,1,1,0,1,1,1,1
1,3598,5,1,1,1,1,1,1,1,1
1,3599,9,1,1,1,1,1,1,1,1
1,3600,7,1,1,1,1,1,1,1,1
1,3601,0,1,1,1,1,1,1,1,1
1,3607,4,1,1,1,1,1,1,1,1
1,3608,4,1,1,1,1,1,1,1,1
1,3611,6,1,1,1,1,1,1,1,1
0,3615,8,0,0,0,0,0,0,0,0
0,3616,3,1,1,1,1,1,1,1,1
1,3620,7,1,1,1,1,0,1,0,1
0,3621,2,0,0,0,0,0,0,0,0
0,3623,2,0,0,0,0,0,0,0,0
0,3624,6,1,1,1,0,1,0,0,0
1,3626,3,1,1,1,1,1,1,1,1
1,3627,3,1,1,1,1,1,1,1,1
0,3629,9,0,0,0,0,0,0,0,0
1,3630,8,1,1,1,1,1,1,1,1
0,3631,2,0,0,0,0,0,0,0,0
1,3632,7,1,1,1,1,1,1,1,1
1,3633,5,1,1,1,1,1,1,1,1
1,3636,1,1,1,1,1,1,1,1,1
0,3643,2,0,0,0,0,0,0,0,0
0,3646,2,0,0,0,0,0,0,0,0
0,3648,8,0,0,0,0,0,0,0,0
1,3649,2,1,1,1,1,1,1,1,1
0,3652,0,0,0,0,0,0,0,0,0
1,3654,2,1,1,1,1,1,1,1,1
1,3655,3,1,1,0,0,1,1,1,1
0,3658,6,0,0,0,0,0,0,0,0
0,3660,3,0,0,0,0,0,0,0,0
1,3663,3,1,1,1,1,1,1,1,1
