ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,2429,3,1,1,1,1,1,1,1,1
1,2430,7,1,1,1,1,1,1,1,1
1,2431,4,1,1,1,1,1,1,1,1
1,2434,3,1,1,1,1,1,1,1,1
1,2437,3,1,1,1,1,1,1,1,1
2,2438,6,2,2,2,2,2,2,2,2
2,2439,4,2,2,2,2,2,2,2,2
1,2441,1,1,1,1,1,1,1,1,1
1,2442,0,1,1,1,1,1,1,1,1
1,2443,6,1,1,1,1,1,1,1,1
1,2444,5,1,1,1,1,1,1,2,1
1,2445,5,1,1,1,1,1,1,1,1
1,2446,4,1,1,1,1,1,1,1,1
1,2451,2,1,1,1,1,1,1,1,1
1,2452,9,1,1,1,1,1,1,1,1
1,2455,8,1,1,1,1,1,1,1,1
1,2456,4,1,1,1,1,1,1,1,1
1,2461,1,1,1,1,1,1,1,1,1
2,2462,4,2,2,2,2,2,2,2,2
1,2464,2,1,1,1,1,1,1,1,1
1,2467,0,1,1,1,1,1,1,1,1
2,2468,8,2,2,2,2,2,2,2,2
1,2470,3,1,1,1,1,1,1,1,1
1,2472,8,1,1,1,1,1,1,1,1
2,2474,5,2,2,2,2,2,2,2,2
1,2479,4,1,1,1,1,1,1,1,1
1,2483,7,1,1,1,1,1,1,1,1
1,2484,2,1,1,1,1,1,1,1,1
2,2485,6,2,2,2,2,2,2,2,2
1,2488,8,1,1,1,1,1,1,1,1
2,2491,6,2,2,2,2,2,2,2,2
1,2495,9,1,1,1,1,1,1,1,1
1,2500,3,1,1,1,1,1,1,1,1
1,2503,0,1,1,1,1,1,1,1,1
1,2504,6,1,1,1,1,1,1,1,1
1,2505,8,1,1,1,1,1,1,1,1
1,2507,7,1,1,1,1,1,1,1,1
1,2508,8,1,1,1,1,1,1,1,1
2,2512,5,2,2,2,2,2,2,2,2
1,2514,8,1,1,1,1,1,1,1,1
2,2515,7,2,2,2,2,2,2,2,2
1,2516,7,1,1,1,1,1,1,1,1
1,2517,4,1,1,1,1,1,1,1,1
2,2518,6,2,2,2,2,2,2,2,2
2,2519,7,2,2,2,2,2,2,2,2
1,2520,9,1,1,1,1,1,1,1,1
2,2521,4,2,2,2,2,2,2,2,2
1,2522,5,1,1,1,1,1,1,1,1
1,2524,7,1,1,1,1,1,1,1,1
1,2525,6,1,1,1,1,1,1,1,1
1,2528,4,1,1,1,1,1,1,1,1
1,2529,6,1,1,1,1,1,1,1,1
1,2530,4,1,1,1,2,1,1,1,1
2,2533,7,2,2,2,2,2,2,2,2
2,2536,0,2,2,2,2,2,2,2,2
1,2537,1,1,1,1,1,1,1,1,1
1,2539,9,2,2,1,1,2,1,1,2
2,2540,9,2,2,2,2,2,2,2,2
2,2541,5,2,2,2,2,2,2,2,2
1,2543,3,1,1,1,1,1,1,1,1
1,2545,6,1,1,1,1,1,1,1,1
1,2546,2,1,1,1,1,1,1,1,1
1,2547,6,1,1,1,1,1,1,1,1
2,2549,9,1,1,1,1,1,1,1,1
1,2553,7,1,1,1,1,1,1,1,1
1,2554,6,1,1,1,1,1,1,1,1
1,2555,2,1,1,1,1,1,1,1,1
2,2558,0,2,2,2,2,2,2,2,2
2,2559,5,2,2,2,2,2,2,2,2
1,2561,9,2,2,2,2,2,2,2,2
1,2562,8,1,1,1,1,1,1,1,1
1,2564,5,1,1,1,1,1,1,1,1
1,2565,4,1,1,1,1,1,1,1,1
2,2567,5,2,2,2,2,2,2,2,2
1,2568,4,2,2,2,2,2,1,2,2
1,2570,3,1,1,1,1,1,1,1,1
1,2571,1,1,1,1,1,1,1,1,1
2,2572,9,2,2,2,2,2,2,2,2
2,2573,7,2,2,2,2,2,2,2,2
1,2575,0,1,1,2,2,1,1,2,1
2,2576,9,2,2,2,2,2,2,2,2
2,2578,3,2,2,2,2,2,2,2,2
1,2579,8,2,2,2,1,2,1,1,1
1,2580,3,1,1,1,1,1,1,1,1
2,2584,8,2,2,2,2,2,2,2,2
1,2585,7,1,1,1,1,1,1,1,1
1,2587,4,1,1,1,1,1,1,1,1
1,2589,9,1,1,1,1,1,1,1,1
2,2594,8,2,2,2,2,2,2,2,2
1,2595,2,1,1,1,1,1,1,1,1
1,2598,3,1,1,1,1,1,1,1,1
2,2600,2,2,2,2,2,2,2,2,2
1,2601,6,1,1,1,1,1,1,1,1
1,2602,9,1,1,1,1,1,1,1,1
1,2603,8,2,2,2,1,2,1,2,1
2,2604,5,2,2,2,2,2,2,2,2
1,2605,0,1,1,1,1,1,1,1,1
1,2608,6,1,1,1,1,1,1,1,1
2,2610,3,2,2,2,2,2,2,2,2
1,2611,8,2,2,2,2,2,2,2,2
1,2614,3,1,1,1,1,1,1,1,1
2,2616,6,1,1,2,2,1,2,2,1
1,2617,4,1,1,1,1,1,1,1,1
1,2618,7,1,1,1,1,1,1,1,1
1,2620,8,1,1,1,1,1,1,1,1
2,2621,1,2,2,2,2,2,2,2,2
2,2623,0,2,2,2,2,2,2,2,2
1,2625,4,1,1,1,1,1,1,1,1
1,2631,3,1,1,1,1,1,1,1,1
1,2632,0,1,1,1,1,1,1,1,1
1,2633,0,1,1,1,1,1,1,1,1
1,2636,0,1,1,1,1,1,1,1,1
1,2638,0,1,1,1,1,1,1,1,1
1,2639,2,1,1,1,1,1,1,1,1
1,2640,5,1,1,1,1,1,1,1,1
1,2642,4,1,1,1,1,1,1,1,1
2,2646,7,2,2,2,2,2,2,2,2
2,2649,0,1,1,1,1,1,1,1,1
2,2650,4,2,2,2,2,2,2,2,2
2,2651,2,2,2,2,2,2,2,2,2
1,2652,7,1,1,1,1,1,1,1,1
1,2653,8,1,1,1,1,1,1,1,1
2,2656,0,2,2,2,2,2,2,2,2
1,2657,6,1,1,1,1,1,1,1,1
1,2659,9,1,1,1,1,1,1,1,1
2,2662,3,2,2,2,2,2,2,2,2
2,2663,1,1,1,1,1,1,1,1,1
1,2664,2,1,1,1,1,1,1,1,1
1,2666,8,1,1,1,1,1,1,1,1
2,2668,3,2,2,2,2,2,2,2,2
2,2669,2,2,1,2,2,2,2,2,2
2,2671,4,2,2,2,2,2,2,2,2
2,2672,3,2,2,2,2,2,2,2,2
1,2673,0,2,2,2,1,2,1,2,2
1,2675,7,1,1,1,1,1,1,1,1
2,2677,7,2,2,2,2,2,2,2,2
1,2679,7,1,1,1,1,1,1,1,1
2,2686,4,2,2,2,2,2,2,2,2
1,2688,5,1,1,1,1,1,1,1,1
2,2690,1,2,2,2,2,2,2,2,2
2,2692,0,2,2,2,2,2,2,2,2
2,2693,0,2,2,2,2,2,2,2,2
1,2694,1,1,1,1,1,1,1,1,1
1,2695,3,1,1,1,1,1,1,1,1
1,2700,7,1,1,1,1,1,1,1,1
1,2701,8,1,1,1,1,1,1,1,1
2,2702,6,1,1,1,1,1,1,1,1
1,2703,8,1,1,1,1,1,1,1,1
1,2706,3,1,1,1,1,1,1,1,1
2,2708,5,2,2,2,2,2,2,2,2
1,2709,2,1,1,1,1,1,1,1,1
2,2715,1,2,2,2,2,2,2,2,2
1,2719,4,1,1,1,1,1,1,1,1
2,2720,8,1,1,1,1,1,1,1,1
1,2722,3,1,1,1,1,1,1,1,1
1,2723,5,1,1,1,1,1,1,1,1
2,2724,8,2,2,2,2,2,2,2,2
1,2725,2,1,1,1,1,1,1,1,1
2,2728,5,2,2,2,2,2,2,2,2
2,2732,5,2,2,2,2,2,2,2,2
1,2734,0,1,1,1,1,1,1,1,1
1,2735,3,1,1,1,1,1,1,1,1
1,2737,0,1,1,1,1,1,1,1,1
2,2740,2,2,2,2,2,2,2,2,2
1,2742,0,1,1,1,1,1,1,1,1
1,2743,8,1,1,1,1,1,1,1,1
2,2744,9,2,2,2,2,2,2,2,2
1,2745,2,1,1,1,1,1,1,1,1
2,2746,8,2,2,2,2,2,2,2,2
1,2747,4,1,1,1,1,1,1,1,1
2,2748,3,1,1,1,1,1,1,1,1
2,2749,2,2,2,2,2,2,2,2,2
1,2751,3,1,1,1,1,1,1,1,1
1,2752,8,1,1,1,1,1,1,1,1
1,2754,7,1,1,2,2,1,1,2,1
1,2757,8,1,1,1,1,1,1,1,1
2,2758,1,2,2,2,2,2,2,2,2
1,2759,6,2,2,2,2,2,2,2,1
1,2760,1,2,2,2,2,2,1,2,2
2,2761,0,2,2,2,2,2,2,2,2
1,2762,7,1,1,1,1,1,1,1,1
1,2763,4,1,1,1,1,1,1,1,1
2,2764,8,2,2,2,2,2,2,2,2
1,2765,0,1,1,1,1,1,1,1,1
1,2767,0,1,1,1,1,1,1,1,1
2,2768,8,2,2,1,2,2,2,1,2
1,2769,8,1,1,1,1,1,1,1,1
1,2772,9,1,1,1,1,1,1,1,1
1,2774,8,1,1,1,1,1,1,1,1
2,2776,0,2,2,2,2,2,2,2,2
1,2777,0,1,1,1,1,1,1,1,1
2,2783,2,2,2,2,2,2,2,2,2
1,2784,3,1,1,1,1,1,1,1,1
2,2786,5,2,2,2,2,2,2,2,2
2,2788,3,2,2,2,2,2,2,2,2
1,2789,9,2,2,2,2,2,1,2,2
1,2791,2,1,1,1,1,1,1,1,1
2,2792,1,1,1,1,1,1,1,1,1
1,2793,2,1,1,1,1,1,1,1,1
2,2794,6,2,2,2,2,2,2,2,2
2,2795,3,2,2,2,2,2,2,2,2
2,2796,3,2,2,2,2,2,2,2,2
1,2797,8,1,1,1,1,1,1,1,1
2,2799,2,1,1,1,1,1,1,1,1
1,2803,6,1,1,1,1,1,1,1,1
2,2804,2,2,2,2,2,2,2,2,2
2,2807,6,2,2,2,2,2,2,2,2
2,2808,7,2,2,2,2,2,2,2,2
1,2812,0,1,1,1,1,1,1,1,1
2,2813,6,1,1,1,1,1,1,1,1
1,2817,5,1,1,1,1,1,1,1,1
1,2819,8,1,1,1,1,1,1,1,1
1,2820,9,1,1,1,1,1,1,1,1
1,2822,9,1,1,1,1,1,1,1,1
2,2824,8,2,2,2,2,2,2,2,2
1,2825,0,2,2,2,2,2,2,2,2
1,2828,7,1,1,1,1,1,1,1,1
1,2834,3,1,1,1,1,1,1,1,1
1,2836,6,1,1,1,1,1,1,1,1
1,2837,9,1,1,1,1,1,1,1,1
1,2839,5,1,1,1,1,1,1,1,1
1,2842,9,2,2,2,2,2,1,2,2
1,2844,6,1,1,1,1,1,1,1,1
1,2846,4,1,2,2,2,2,1,2,2
1,2847,3,1,1,1,1,1,1,1,1
1,2848,7,1,1,1,1,1,1,1,1
1,2849,9,1,1,1,1,1,1,1,1
1,2850,3,1,1,1,1,1,1,1,1
1,2851,0,1,1,1,1,1,1,1,1
1,2853,7,1,1,1,1,1,1,1,1
2,2854,0,2,2,2,2,2,2,2,2
1,2857,9,1,1,1,1,1,1,1,1
1,2860,2,1,1,1,1,1,1,1,1
1,2861,4,1,1,1,1,1,1,1,1
1,2862,1,1,1,1,1,1,1,1,1
1,2865,0,1,1,1,1,1,1,1,1
2,2866,4,2,2,2,2,2,2,2,2
1,2868,9,1,1,1,1,1,1,1,1
2,2870,3,2,2,2,2,2,2,1,2
1,2871,1,1,1,1,1,1,1,1,1
1,2872,7,1,1,1,2,1,1,2,1
2,2873,1,2,2,2,2,2,2,2,2
2,2875,3,2,2,2,2,2,2,2,2
1,2877,9,1,1,1,1,1,1,1,1
1,2880,2,1,1,1,1,1,1,1,1
1,2883,9,1,1,1,1,1,1,1,1
1,2885,8,1,1,1,1,1,1,1,1
2,2886,1,2,2,2,2,2,2,2,2
1,2888,8,1,1,1,1,1,1,1,1
2,2890,1,2,2,2,2,2,2,2,2
2,2892,3,2,2,2,2,2,2,2,2
2,2894,6,2,2,2,2,2,2,2,2
1,2899,9,1,1,1,1,1,1,1,1
1,2900,2,1,1,1,1,1,1,1,1
1,2903,4,1,1,1,1,1,1,1,1
2,2904,0,2,2,2,2,2,2,2,2
2,2905,1,2,2,2,2,2,2,2,2
2,2906,4,2,2,2,2,2,2,2,2
1,2910,0,1,1,1,1,1,1,1,1
1,2912,1,1,1,1,1,1,1,1,1
2,2915,9,2,2,2,2,2,2,2,2
1,2918,7,1,1,1,1,1,1,1,1
1,2919,6,1,1,1,1,1,1,1,1
1,2922,1,1,1,1,1,1,1,1,1
2,2926,2,2,2,2,2,2,2,2,2
1,2930,0,1,1,1,1,1,1,1,1
1,2933,0,2,2,2,2,2,2,2,2
1,2941,7,1,1,1,1,1,1,1,1
1,2943,9,1,1,1,1,1,1,1,1
2,2944,5,1,2,2,2,2,2,2,2
2,2947,7,2,2,2,2,2,2,2,2
2,2948,3,2,2,2,2,2,2,2,2
2,2952,8,2,2,2,2,2,2,2,2
1,2953,1,1,1,1,1,1,1,1,1
1,2954,1,1,1,1,1,1,1,1,1
2,2958,2,2,2,2,2,1,2,2,2
1,2960,8,1,1,1,1,1,1,1,1
1,2961,6,1,1,1,1,1,1,1,1
1,2964,6,1,1,1,2,1,1,1,1
2,2965,7,2,2,2,2,2,2,2,2
1,2967,3,1,1,1,1,1,1,1,1
2,2968,2,1,1,2,2,1,2,2,2
2,2969,5,2,2,2,2,2,2,2,2
1,2970,6,1,1,1,1,1,1,1,1
2,2971,9,2,2,2,2,2,2,2,2
1,2972,2,1,1,1,1,1,1,1,1
1,2975,2,1,1,1,1,1,1,1,1
2,2977,8,2,2,2,2,2,2,2,2
2,2978,2,2,2,2,2,2,2,2,2
1,2980,3,1,1,1,1,1,1,1,1
2,2981,6,2,2,2,2,2,2,2,2
2,2984,7,2,2,2,2,2,2,2,2
1,2985,9,1,1,1,1,1,1,1,1
2,2989,6,2,2,2,2,2,2,2,2
1,2992,9,1,1,1,1,1,1,1,1
2,2994,5,2,2,2,2,2,2,2,2
2,2995,1,2,2,2,2,2,2,2,2
2,2997,5,2,2,2,2,2,2,2,2
1,2999,0,1,1,1,1,1,1,1,1
1,3001,4,1,1,1,1,1,1,1,1
2,3004,7,1,1,1,1,1,1,1,1
1,3005,8,1,1,1,1,1,1,1,1
1,3006,0,1,1,1,1,1,1,1,1
1,3007,1,1,1,1,1,1,1,1,1
1,3008,7,1,1,1,1,1,1,1,1
2,3009,1,2,2,2,2,2,2,2,2
1,3010,7,1,1,1,1,1,1,1,1
1,3011,4,1,1,1,1,1,1,1,1
1,3012,8,1,1,1,1,1,1,1,1
1,3013,2,1,1,1,1,1,1,1,1
2,3014,4,1,1,1,1,1,2,1,1
1,3015,8,1,1,1,1,1,1,1,1
1,3016,8,1,1,1,1,1,1,1,1
2,3019,2,2,2,2,2,2,2,2,2
1,3020,2,1,1,1,1,1,1,1,1
2,3021,2,2,2,2,2,2,2,2,2
2,3022,3,2,2,2,2,2,2,2,2
1,3023,2,1,1,1,1,1,1,1,1
1,3024,6,1,1,1,1,1,1,1,1
2,3025,7,1,1,1,1,1,1,1,1
2,3030,2,1,1,1,1,1,1,1,1
2,3032,3,2,2,2,2,2,2,2,2
1,3039,3,1,1,1,1,1,1,1,1
1,3040,3,2,2,2,2,2,2,2,2
2,3042,2,2,2,2,2,2,2,2,2
1,3044,1,2,2,2,2,2,2,2,2
1,3048,3,1,1,1,1,1,1,1,1
1,3049,1,1,1,1,1,1,1,1,1
2,3054,2,2,2,2,2,2,2,2,2
2,3055,5,1,1,1,1,1,1,1,1
1,3056,7,1,1,1,1,1,1,1,1
1,3057,4,1,1,1,1,1,1,1,1
2,3058,3,2,2,2,2,2,2,2,2
2,3062,5,2,2,2,2,2,2,2,2
1,3064,4,1,1,1,1,1,1,1,1
1,3067,4,1,1,1,1,1,1,1,1
1,3068,4,1,1,1,1,1,1,1,1
2,3073,0,2,2,2,2,2,2,2,2
1,3074,0,1,1,1,1,1,1,1,1
1,3075,2,1,1,1,1,1,1,1,1
1,3076,5,1,1,1,1,1,1,1,1
1,3077,1,1,1,1,1,1,1,1,1
1,3080,2,1,1,1,1,1,1,1,1
2,3081,3,2,2,2,2,2,2,2,2
1,3082,8,1,1,1,1,1,1,1,1
1,3084,2,1,1,1,1,1,1,1,1
1,3085,1,1,1,1,1,1,1,1,1
2,3086,3,2,2,2,2,2,2,2,2
1,3088,2,1,1,1,1,1,1,1,1
1,3089,7,1,1,1,1,1,1,1,1
1,3090,0,1,1,1,1,1,1,1,1
2,3092,9,2,2,2,2,2,2,2,2
2,3096,5,2,2,2,2,2,2,2,2
1,3100,6,1,1,1,1,1,1,1,1
1,3101,1,1,1,1,1,1,1,1,1
2,3102,8,2,2,2,2,2,2,2,2
2,3104,3,2,2,2,2,2,2,2,2
1,3107,8,1,1,1,1,1,1,1,1
2,3108,7,2,2,2,2,2,2,2,2
1,3109,7,1,1,1,1,1,1,1,1
1,3115,6,1,1,1,1,1,1,1,1
1,3116,7,1,1,1,1,1,1,1,1
2,3117,5,1,2,1,1,2,2,2,2
2,3118,2,2,2,2,2,2,2,2,2
1,3119,1,1,1,1,1,1,1,1,1
1,3121,0,1,1,1,1,1,1,1,1
1,3122,3,1,1,1,1,1,1,1,1
1,3124,1,1,1,1,1,1,1,1,1
1,3125,1,1,1,1,1,1,1,1,1
1,3126,0,2,2,2,2,1,1,2,2
1,3128,2,1,1,1,1,1,1,1,1
1,3133,0,1,1,1,1,1,1,1,1
1,3135,9,1,1,1,1,1,1,1,1
1,3136,7,1,1,1,1,1,1,1,1
1,3138,3,1,1,1,1,1,1,1,1
1,3140,4,1,1,1,1,1,1,1,1
1,3144,3,1,1,1,1,1,1,1,1
1,3148,9,1,1,1,1,1,1,1,1
2,3149,9,2,2,2,2,2,2,2,2
1,3151,7,2,2,2,2,2,2,2,2
1,3154,0,2,2,2,1,2,1,2,2
1,3156,4,1,1,1,1,1,1,1,1
2,3158,6,2,2,2,2,2,2,2,2
2,3160,0,2,2,2,2,2,2,2,2
1,3162,3,1,1,1,1,1,1,1,1
1,3166,0,1,1,1,1,1,1,1,1
2,3168,4,1,1,1,1,1,1,1,1
1,3169,5,1,1,1,1,1,1,1,1
1,3170,0,1,1,1,1,1,1,1,1
1,3173,7,1,1,1,1,1,1,1,1
2,3176,0,2,2,2,2,2,2,2,2
1,3179,6,1,1,1,1,1,1,1,1
1,3183,1,1,1,1,1,1,1,1,1
2,3184,7,2,2,2,2,2,2,2,2
1,3185,3,1,1,1,1,1,1,1,1
2,3186,7,1,1,2,1,1,2,2,2
2,3187,7,1,1,1,1,1,1,1,1
2,3189,2,2,2,2,2,2,2,2,2
1,3193,8,1,1,1,1,1,1,1,1
1,3194,3,1,1,1,1,1,1,1,1
1,3195,5,1,1,1,1,1,1,1,1
1,3196,1,1,1,1,1,1,1,1,1
1,3197,8,2,2,2,2,2,2,2,2
1,3198,9,1,1,1,1,1,1,1,1
1,3202,4,1,1,1,1,1,1,1,1
2,3208,8,2,2,2,2,2,2,2,2
1,3209,4,1,1,1,1,1,1,1,1
1,3211,3,1,1,1,1,1,1,1,1
1,3214,4,1,1,1,1,1,1,1,1
1,3218,2,1,1,1,1,1,1,1,1
1,3222,2,1,1,1,1,1,1,1,1
1,3223,8,1,1,1,1,1,1,1,1
1,3224,9,1,1,1,1,1,1,1,1
2,3225,3,2,2,2,2,2,2,2,2
1,3226,0,1,1,1,1,1,1,1,1
1,3230,6,1,1,1,1,1,1,1,1
1,3234,2,1,1,1,1,1,1,1,1
1,3239,5,1,1,1,1,1,1,1,1
1,3240,2,1,1,1,1,1,1,1,1
1,3241,3,1,1,1,1,1,1,1,1
1,3244,4,1,1,1,1,1,1,1,1
1,3245,9,1,1,1,1,1,1,1,1
1,3246,1,1,1,1,1,1,1,1,1
1,3247,2,1,1,1,1,1,1,1,1
1,3249,8,1,1,1,1,1,1,1,1
1,3251,1,1,1,1,1,1,1,1,1
1,3252,8,1,1,1,1,1,1,1,1
1,3255,1,1,1,1,1,1,1,1,1
1,3257,5,1,1,1,1,1,1,1,1
2,3258,2,2,2,2,2,2,2,2,2
1,3259,9,1,1,1,1,1,1,1,1
2,3263,5,2,2,2,2,2,2,2,2
2,3264,7,2,2,2,2,2,2,2,2
1,3265,1,1,1,1,1,1,1,1,1
1,3268,7,1,1,1,1,1,1,1,1
1,3271,9,1,1,1,1,1,1,1,1
1,3272,0,1,1,1,1,1,1,1,1
1,3274,3,1,1,1,1,1,1,1,1
2,3276,9,2,2,2,2,2,2,2,2
1,3277,6,1,1,1,1,1,1,1,1
2,3278,6,2,2,2,2,2,2,2,2
1,3279,4,2,2,2,2,2,2,2,2
2,3282,2,2,2,2,2,2,2,2,2
2,3284,0,2,2,2,2,2,2,2,2
1,3286,7,1,1,1,1,1,1,1,1
2,3289,8,1,1,1,1,1,1,1,1
2,3293,7,2,2,2,2,2,2,2,2
1,3297,4,1,1,1,1,1,1,1,1
1,3299,8,1,1,1,1,1,1,1,1
1,3300,6,1,1,1,1,1,1,1,1
1,3304,0,1,1,1,1,1,1,1,1
2,3306,7,1,1,2,2,1,2,2,2
2,3307,9,2,2,2,2,2,2,2,2
1,3308,1,1,1,1,1,1,1,1,1
2,3309,6,2,2,2,2,2,2,2,2
1,3311,5,1,1,1,1,1,1,1,1
1,3312,9,1,1,1,1,1,1,1,1
1,3314,5,1,1,1,1,1,1,1,1
1,3316,5,1,1,1,1,1,1,1,1
1,3317,3,1,1,1,1,1,1,1,1
1,3319,1,1,1,1,1,1,1,1,1
1,3320,0,1,1,1,1,1,1,1,1
1,3321,9,1,1,1,1,1,1,1,1
2,3323,3,2,2,2,2,2,2,2,2
1,3325,2,1,1,1,1,1,1,1,1
1,3331,9,1,1,1,1,1,1,1,1
1,3332,7,1,1,1,1,1,1,1,1
1,3335,9,1,1,1,1,1,1,1,1
1,3336,1,2,2,2,2,2,2,2,2
1,3338,0,1,1,1,1,1,1,1,1
1,3340,8,1,1,1,1,1,1,1,1
2,3343,7,2,2,2,2,2,2,2,2
1,3344,8,1,1,1,1,1,1,1,1
1,3345,4,1,1,1,1,1,1,1,1
1,3347,7,1,1,1,1,1,1,1,1
2,3348,4,1,1,1,1,1,1,1,1
2,3349,8,2,2,2,2,2,2,2,2
2,3351,7,2,2,2,2,2,2,2,2
1,3352,0,1,1,1,1,1,1,1,1
1,3354,0,1,1,1,1,1,1,1,1
2,3356,0,2,2,2,2,2,2,2,2
1,3357,1,1,1,1,1,1,1,1,1
1,3359,7,2,2,2,2,2,2,2,2
1,3361,3,1,1,1,1,1,1,1,1
2,3362,2,2,2,2,2,2,2,2,2
1,3366,4,1,1,1,1,1,1,1,1
1,3369,3,2,2,2,2,2,2,2,2
1,3370,9,1,1,1,1,1,1,1,1
2,3374,2,2,2,2,2,2,2,2,2
2,3375,4,2,2,2,2,2,2,2,2
2,3376,5,1,1,1,1,1,1,1,1
1,3380,2,1,1,1,1,1,1,1,1
2,3382,1,2,2,2,2,2,2,2,2
1,3384,6,1,1,1,1,1,1,1,1
2,3385,8,1,1,1,1,1,1,1,1
1,3388,8,2,2,2,2,2,2,2,2
1,3391,9,1,1,1,1,1,1,1,1
1,3392,8,1,1,1,1,1,1,1,1
1,3394,2,1,1,1,1,1,1,1,1
1,3395,7,1,1,1,1,1,1,1,1
1,3396,6,1,1,1,1,1,1,1,1
2,3400,7,2,2,2,2,2,2,2,2
1,3401,1,1,1,1,1,1,1,1,1
2,3403,2,2,2,2,2,2,2,1,2
1,3404,6,1,1,1,1,1,1,1,1
2,3410,6,2,2,2,2,2,2,2,2
1,3411,8,1,1,1,1,1,1,1,1
1,3417,7,1,1,1,1,1,1,1,1
1,3418,3,1,1,1,1,1,1,1,1
2,3419,6,2,2,2,2,2,2,2,2
1,3423,6,1,1,1,1,1,1,1,1
1,3424,6,1,1,1,1,1,1,1,1
1,3425,2,1,1,1,1,1,1,1,1
1,3426,1,1,1,1,1,1,1,1,1
1,3428,9,1,1,1,1,1,1,1,1
1,3430,7,1,1,1,1,1,1,1,1
1,3431,6,1,1,1,1,1,1,1,1
1,3433,1,1,1,1,1,1,1,1,1
2,3436,3,1,1,1,1,1,2,1,1
2,3440,8,1,1,2,1,1,2,2,1
1,3441,7,1,1,1,1,1,1,1,1
1,3442,3,2,2,2,2,2,1,1,2
2,3443,5,2,2,2,2,2,2,2,2
2,3444,4,2,2,2,2,2,2,2,2
1,3445,0,1,1,1,1,1,1,1,1
2,3446,7,2,2,2,2,2,2,2,2
1,3448,9,2,1,1,1,1,1,1,1
2,3450,9,1,1,1,1,1,1,1,1
1,3452,6,1,1,1,1,1,1,1,1
1,3453,9,1,1,1,1,1,1,1,1
1,3454,0,1,1,1,1,1,1,1,1
1,3456,8,1,1,1,1,1,1,1,1
1,3458,9,1,1,1,1,1,1,1,1
1,3460,7,1,1,1,1,1,1,1,1
2,3465,1,2,2,2,2,2,2,2,2
1,3466,2,1,1,1,1,1,1,1,1
2,3468,1,2,2,2,2,2,2,2,2
1,3470,9,1,1,1,1,1,1,1,1
1,3471,0,1,1,1,1,1,1,1,1
1,3472,4,1,1,1,1,1,1,1,1
1,3474,4,1,1,1,1,1,1,1,1
1,3479,8,1,1,1,1,1,1,1,1
1,3480,4,1,1,1,1,1,1,1,1
1,3481,0,1,1,1,1,1,1,1,1
1,3482,7,1,1,1,1,1,1,1,1
2,3485,7,1,1,1,1,1,1,1,1
2,3488,7,2,2,2,2,2,2,2,2
1,3490,1,1,1,1,1,1,1,1,1
1,3492,2,1,1,1,1,1,1,1,1
2,3499,6,2,2,2,2,2,2,2,2
1,3500,6,1,1,1,1,1,1,1,1
1,3502,4,1,1,1,1,1,1,1,1
1,3504,7,1,1,1,1,1,1,1,1
1,3507,6,1,1,1,1,1,1,1,1
1,3508,2,1,1,1,1,1,1,1,1
1,3509,8,1,1,1,1,1,1,1,1
2,3511,5,2,2,2,2,2,2,2,2
2,3513,1,2,2,2,2,2,2,2,2
1,3517,1,1,1,1,1,1,1,1,1
1,3519,6,1,1,1,1,1,1,1,1
2,3526,2,2,2,2,2,2,2,2,2
1,3527,6,1,1,1,1,1,1,1,1
2,3528,4,2,2,2,2,2,2,2,2
1,3530,9,1,1,1,1,1,1,1,1
2,3532,1,2,2,2,2,2,2,2,2
1,3535,8,1,1,1,1,1,1,1,1
1,3536,7,1,1,1,1,1,1,1,1
1,3537,3,1,1,1,1,1,1,1,1
1,3539,3,1,1,1,1,1,1,1,1
1,3541,3,1,1,1,1,1,1,1,1
1,3545,1,1,1,1,1,1,1,1,1
1,3546,4,1,1,1,1,1,1,1,1
1,3547,2,1,1,1,1,1,1,1,1
1,3549,0,1,1,1,1,1,1,1,1
1,3550,5,1,1,1,1,1,1,1,1
1,3551,9,1,1,1,1,1,1,1,1
1,3552,0,1,1,1,1,1,1,1,1
1,3553,6,1,1,1,1,1,1,1,1
1,3555,7,1,1,1,1,1,1,1,1
1,3558,0,1,1,1,1,1,1,1,1
2,3559,3,2,2,2,2,2,2,2,2
1,3562,4,1,1,1,1,1,1,1,1
2,3563,7,2,2,2,2,2,2,2,2
1,3565,6,1,1,1,1,1,1,1,1
1,3568,1,1,1,1,1,1,1,1,1
2,3570,0,2,2,2,2,2,2,2,2
2,3575,1,2,2,2,2,2,2,2,2
2,3578,2,2,2,2,2,1,2,2,2
1,3580,1,1,1,1,1,1,1,1,1
1,3582,1,1,1,1,1,1,1,1,1
2,3588,5,2,2,2,2,2,2,2,2
1,3592,6,1,1,1,1,1,1,1,1
1,3594,6,1,1,1,1,1,1,1,1
2,3597,1,1,1,1,2,1,2,1,2
1,3599,5,1,1,1,1,1,1,1,1
1,3601,6,1,1,1,1,1,1,1,1
1,3605,7,1,1,1,1,1,1,1,1
1,3607,3,1,1,1,1,1,1,1,1
1,3608,9,1,1,1,1,1,1,1,1
1,3610,6,1,1,1,1,1,1,1,1
1,3611,1,1,1,1,1,1,1,1,1
1,3612,1,1,1,1,1,1,1,1,1
1,3614,5,1,1,1,1,1,1,1,1
1,3618,3,1,1,1,1,1,1,1,1
1,3621,2,1,1,1,1,1,1,1,1
