ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
D,2425,9,D,D,D,D,D,D,D,D
D,2426,0,D,D,D,D,D,D,D,D
D,2427,5,D,D,D,D,D,D,D,D
D,2432,3,D,D,D,D,D,D,D,D
D,2438,7,D,D,D,D,D,D,D,D
D,2440,6,D,D,D,D,D,D,D,D
D,2441,1,D,D,D,D,D,D,D,D
D,2443,7,D,D,D,D,D,D,D,D
P,2444,6,D,D,D,D,D,D,D,D
P,2446,9,H,H,H,H,H,H,H,H
P,2447,9,H,H,H,P,H,P,H,P
P,2448,4,S,P,P,P,P,P,P,P
P,2449,2,P,P,P,P,P,P,P,P
P,2450,5,P,P,P,P,P,P,P,P
P,2451,0,P,S,S,S,S,P,S,S
P,2452,3,S,S,S,S,S,S,S,S
S,2454,0,R,R,R,R,R,S,R,S
S,2455,8,R,S,S,S,S,S,S,S
S,2456,7,S,S,S,S,S,S,S,S
S,2457,4,S,S,S,S,S,S,S,S
S,2462,6,D,D,D,D,D,S,D,S
S,2465,6,P,P,P,P,P,S,P,P
S,2467,5,P,P,P,P,P,P,P,P
S,2468,2,P,P,P,P,P,P,P,P
S,2469,1,P,P,H,S,P,S,H,S
S,2470,6,S,S,S,S,S,S,S,S
S,2473,0,S,S,S,S,S,S,S,S
S,2474,4,P,P,P,S,P,S,S,P
S,2476,3,S,S,S,S,S,S,S,S
S,2477,5,S,S,S,S,S,S,S,S
S,2485,8,D,D,D,D,D,D,D,D
S,2487,8,S,P,S,P,P,S,P,S
S,2489,1,P,P,S,P,P,S,P,P
S,2490,6,S,S,S,S,S,S,S,S
S,2496,1,H,H,S,H,H,S,H,S
S,2498,5,D,D,D,D,D,S,D,S
S,2500,5,S,S,S,S,S,S,S,S
S,2502,9,S,S,S,R,S,S,S,S
S,2503,5,S,S,S,P,S,S,S,S
S,2504,6,R,P,P,P,P,S,R,S
R,2509,0,S,S,S,S,S,S,S,S
R,2511,9,S,S,S,R,S,R,S,R
R,2512,7,S,S,S,S,S,R,S,R
R,2513,3,S,S,S,S,S,R,R,R
R,2514,8,S,S,S,S,S,R,S,S
D,2516,6,R,R,R,R,R,S,R,R
P,2521,5,P,P,P,P,P,P,P,P
P,2522,8,P,P,P,P,P,P,P,P
P,2525,2,P,P,P,P,P,P,P,P
P,2526,8,P,P,P,P,P,P,P,P
P,2528,0,S,S,S,S,S,P,S,S
S,2531,5,S,S,S,S,S,S,S,S
S,2534,1,S,S,S,S,S,S,S,S
S,2536,6,D,D,R,D,D,S,D,S
S,2537,3,D,D,D,D,D,D,D,D
S,2538,3,S,S,D,S,S,S,S,S
S,2539,5,S,S,S,S,S,S,S,S
S,2540,2,S,S,S,S,S,S,S,S
S,2543,1,S,S,S,S,S,S,S,S
S,2544,9,S,S,S,S,S,S,S,S
S,2546,7,P,P,P,P,P,P,P,P
S,2547,6,S,S,S,S,S,S,S,S
S,2548,9,S,S,S,S,S,S,H,S
S,2549,8,S,S,S,S,S,S,S,S
S,2551,4,S,S,S,S,S,S,S,S
S,2552,2,S,S,S,S,S,S,S,S
S,2556,7,P,P,P,P,P,P,P,P
S,2557,6,S,S,S,S,S,S,S,S
S,2558,3,S,S,S,S,S,S,S,S
H,2560,9,S,S,S,S,S,S,S,S
H,2561,5,D,D,D,D,D,D,D,D
H,2566,9,P,P,P,P,P,P,P,H
R,2567,7,S,S,S,S,S,S,S,S
R,2570,8,S,S,S,S,S,S,S,S
R,2571,6,S,S,S,S,S,S,S,S
R,2573,4,S,S,S,S,S,S,S,S
D,2575,7,S,S,S,S,S,S,S,S
D,2576,4,S,S,S,S,S,S,S,S
D,2581,9,P,P,P,P,P,P,P,P
D,2587,2,D,D,D,D,D,D,D,D
D,2588,6,H,D,D,D,D,D,D,D
D,2589,7,D,D,D,D,D,D,D,D
D,2591,7,D,D,D,D,D,D,D,D
D,2594,0,S,S,S,S,S,S,S,S
D,2595,4,D,D,D,D,D,D,D,D
D,2598,4,D,D,D,D,D,D,D,D
D,2599,2,D,D,D,D,D,D,D,D
D,2603,2,D,D,D,D,D,D,D,D
D,2604,3,D,D,D,P,D,D,P,D
D,2605,0,D,D,D,D,D,D,D,D
D,2606,6,D,D,D,D,D,D,D,D
D,2607,2,D,D,D,D,D,D,D,D
D,2608,4,D,D,D,D,D,D,D,D
D,2609,2,D,D,D,D,D,D,D,D
D,2612,2,D,D,D,D,D,D,D,D
D,2614,8,D,D,D,D,D,D,D,D
D,2616,5,D,D,D,D,D,D,D,D
D,2618,2,D,D,D,D,D,D,D,D
D,2621,3,D,D,D,D,D,D,D,D
D,2622,1,D,D,D,D,D,D,D,D
D,2623,2,D,D,D,D,D,D,D,D
D,2624,0,D,D,D,D,D,D,D,D
D,2629,7,D,D,D,D,D,D,D,D
D,2630,4,D,D,D,D,D,D,D,D
D,2631,6,D,D,D,D,D,D,D,D
D,2632,7,D,D,D,D,D,D,D,D
D,2634,5,D,D,D,D,D,D,D,D
D,2636,2,D,D,D,D,D,D,D,D
D,2640,1,D,D,D,D,D,D,D,D
D,2641,7,D,D,D,D,D,D,D,D
P,2642,7,D,D,D,D,D,D,D,D
P,2647,6,P,P,P,P,P,P,P,P
P,2648,3,P,P,P,P,P,P,P,P
P,2649,6,P,P,P,P,P,P,P,P
P,2650,3,S,S,S,S,S,S,S,S
S,2651,4,S,P,S,S,P,S,S,S
S,2653,2,S,S,S,S,S,S,S,S
S,2654,0,S,S,S,S,S,S,S,S
S,2655,4,S,S,S,S,S,S,S,S
S,2657,0,P,S,S,P,P,S,S,P
S,2662,9,D,D,D,D,D,S,D,D
S,2663,8,P,D,D,D,D,S,D,S
S,2666,9,S,S,S,S,S,S,P,S
S,2669,5,S,S,S,S,S,S,S,S
S,2670,1,P,P,P,P,P,S,P,S
S,2671,7,S,S,S,S,S,S,S,S
S,2672,3,S,S,S,S,S,S,S,S
S,2675,6,D,D,D,S,S,S,D,S
S,2676,6,D,D,D,D,P,D,D,S
S,2680,6,R,R,R,H,R,R,R,S
S,2681,6,D,D,D,D,D,S,D,D
S,2682,6,S,S,S,S,S,S,S,S
S,2683,5,P,P,P,P,P,P,P,P
S,2686,4,D,D,D,D,D,D,D,D
S,2687,4,S,S,S,S,S,S,S,S
S,2688,2,S,S,S,S,S,S,S,S
S,2689,9,S,S,S,D,S,S,S,S
S,2691,2,S,D,D,D,D,S,S,S
S,2692,0,D,D,D,D,D,D,D,D
S,2696,2,R,S,S,S,S,S,P,S
S,2700,8,S,S,S,S,S,S,S,S
S,2701,5,S,S,S,S,S,S,S,S
S,2704,1,S,S,S,S,S,S,S,S
S,2705,1,D,D,D,D,D,D,D,D
S,2706,3,S,D,D,D,D,S,S,S
S,2707,5,P,P,P,P,P,S,P,S
S,2709,6,S,S,S,S,S,S,S,S
S,2710,4,S,S,S,S,S,S,S,S
S,2711,4,S,S,S,S,S,S,S,S
R,2716,0,P,P,P,P,P,P,P,S
R,2718,6,S,S,S,S,S,S,S,S
R,2721,5,S,S,S,S,S,S,S,S
R,2722,9,R,R,R,R,R,R,R,R
R,2723,8,S,S,S,S,S,S,S,S
D,2726,9,R,R,R,R,R,R,R,R
D,2727,8,D,D,D,D,D,D,D,D
D,2728,6,D,D,D,D,D,D,D,D
D,2731,7,R,D,D,D,D,D,D,D
D,2732,1,D,D,D,D,R,D,S,D
D,2734,4,D,D,D,D,D,D,D,D
D,2735,7,D,D,D,D,D,D,D,D
D,2738,1,D,D,D,D,D,D,D,D
D,2739,4,D,D,D,D,D,D,D,D
D,2740,4,D,D,D,D,D,D,D,D
D,2743,3,D,D,D,D,D,D,D,D
D,2746,4,D,D,D,D,D,D,D,D
D,2749,8,D,D,D,D,D,D,D,D
D,2753,6,D,D,D,D,D,D,D,D
D,2754,5,D,D,D,D,D,D,D,D
D,2757,3,D,D,D,D,D,D,D,D
D,2759,7,D,D,D,D,D,D,D,D
P,2762,0,D,D,D,D,D,D,D,D
P,2765,1,P,P,P,P,P,P,P,P
P,2767,9,P,P,P,P,P,P,P,P
P,2768,6,P,P,P,P,P,P,P,P
P,2769,6,P,P,P,P,P,P,P,P
P,2770,4,P,P,P,P,P,P,P,P
P,2771,9,P,P,P,P,P,P,P,P
P,2776,0,S,S,S,S,S,S,S,S
S,2779,1,S,S,S,S,S,S,S,S
S,2783,0,S,S,S,S,S,S,S,S
S,2784,7,S,S,S,S,S,S,S,S
S,2785,4,S,S,S,S,S,S,S,S
S,2789,5,S,S,S,S,S,S,S,S
S,2790,4,S,S,S,S,S,S,S,S
S,2794,4,S,S,S,S,S,S,R,S
S,2795,3,S,S,S,S,S,S,S,S
S,2796,6,S,S,S,S,S,S,S,S
S,2797,9,R,R,R,R,R,S,R,R
S,2800,6,R,S,S,S,S,S,S,S
R,2801,2,S,S,S,S,S,S,S,S
R,2805,2,P,D,D,P,D,R,D,R
R,2806,6,S,S,S,S,S,R,S,S
R,2808,0,D,D,D,D,D,D,D,D
R,2809,2,S,S,S,S,S,S,S,S
R,2810,2,P,D,D,D,D,D,D,D
D,2811,9,P,P,P,P,P,P,P,D
D,2812,2,D,D,D,D,D,D,D,D
D,2816,4,S,S,S,S,S,S,S,S
D,2818,5,D,D,D,D,D,D,D,D
D,2820,8,P,P,P,P,P,D,P,P
D,2821,1,D,D,D,D,D,D,D,D
D,2822,5,D,D,D,D,D,D,D,D
D,2824,4,P,D,D,D,D,D,D,D
D,2825,5,H,H,H,P,H,D,H,D
D,2828,7,D,D,D,D,D,D,D,D
D,2829,3,D,D,D,D,D,D,D,D
D,2833,3,D,D,D,D,D,D,D,D
D,2834,6,D,D,D,D,D,D,D,D
D,2836,8,D,D,D,D,D,D,D,D
P,2837,2,D,D,D,D,D,D,D,D
P,2840,5,D,D,D,D,D,D,D,D
P,2841,5,D,D,D,D,D,D,D,D
P,2843,8,D,D,D,D,D,D,D,D
P,2845,4,S,P,P,P,P,P,S,P
P,2848,9,D,D,D,D,D,P,D,P
P,2850,8,P,P,P,P,P,P,P,P
P,2856,4,P,P,P,P,P,P,P,P
P,2857,9,P,P,P,P,P,P,P,P
P,2858,9,P,P,P,P,P,P,P,P
S,2861,9,S,P,P,P,P,S,P,P
S,2862,3,P,P,P,S,P,S,S,P
S,2865,4,R,R,R,R,R,S,R,R
S,2866,0,R,R,R,R,R,S,S,S
S,2867,8,S,S,S,S,S,S,S,S
S,2871,7,S,S,S,S,S,S,S,S
S,2873,3,P,P,P,P,P,S,S,S
H,2875,2,S,S,S,S,S,S,S,S
H,2876,2,S,S,S,S,S,S,S,H
H,2877,2,D,D,D,D,D,D,D,D
H,2878,2,D,D,D,D,D,D,S,H
H,2879,9,H,H,H,H,H,H,P,H
H,2880,7,P,P,P,P,P,H,P,H
H,2881,9,D,D,D,D,D,D,D,D
H,2883,4,D,D,D,D,D,H,D,H
H,2884,3,D,D,D,D,D,D,D,D
H,2885,5,S,D,D,D,D,H,S,H
H,2886,1,D,D,D,D,D,D,D,D
H,2887,3,D,D,D,D,D,D,D,D
H,2889,8,D,D,D,D,D,D,D,D
P,2892,4,D,D,D,D,D,D,D,D
P,2893,4,D,D,D,D,D,D,D,D
P,2897,9,S,S,S,P,S,P,S,P
S,2900,6,D,P,P,P,P,S,D,S
S,2901,7,S,S,S,S,S,S,S,S
S,2904,7,R,R,R,D,R,S,S,S
H,2906,5,D,D,D,D,D,D,D,D
H,2907,9,D,D,D,D,D,H,D,H
H,2908,1,D,D,D,D,D,D,D,D
H,2913,5,D,D,D,D,D,D,D,D
H,2914,4,H,D,H,H,D,H,H,H
P,2916,9,D,D,D,D,D,D,D,D
P,2919,6,S,S,P,S,S,P,S,P
P,2921,2,P,S,P,S,S,P,P,P
P,2923,7,P,P,P,P,P,P,P,P
P,2925,4,S,S,S,S,S,P,S,S
P,2928,8,S,S,S,S,S,P,P,S
P,2929,8,D,S,S,S,S,S,S,P
P,2930,1,P,S,S,S,S,P,S,P
S,2936,2,P,P,P,P,P,P,P,S
S,2940,5,S,S,S,S,S,S,S,S
S,2941,0,S,S,S,S,S,S,S,S
S,2942,1,S,S,S,S,S,S,S,S
S,2943,3,P,S,S,P,S,S,P,S
S,2944,3,P,P,P,P,P,S,P,S
S,2946,7,S,S,S,S,S,S,S,S
S,2947,7,P,S,S,S,S,S,S,S
S,2956,8,S,S,S,S,S,S,S,S
S,2958,7,S,S,S,S,S,S,S,S
S,2959,8,S,S,S,S,S,S,S,S
S,2962,1,S,S,S,S,S,S,S,S
S,2963,2,S,S,S,S,S,S,S,S
S,2964,0,S,S,S,S,S,S,S,S
S,2965,9,H,S,R,R,S,S,H,S
S,2968,0,S,S,S,S,S,S,S,S
H,2969,2,D,D,D,D,D,D,D,H
H,2970,0,H,H,H,H,H,H,H,H
H,2972,2,S,P,P,P,P,P,P,P
H,2978,0,P,D,D,D,D,D,D,D
H,2979,4,H,H,H,H,H,H,H,H
H,2980,6,D,D,D,D,D,H,D,D
R,2981,7,D,D,D,D,D,D,D,D
R,2983,7,D,D,D,D,D,D,D,D
R,2984,7,R,R,R,R,R,R,R,R
R,2985,3,S,S,S,S,S,R,S,S
R,2989,7,R,R,R,R,R,R,R,R
R,2992,2,R,R,R,R,R,R,R,R
R,2996,5,D,D,D,D,D,R,D,R
R,2998,3,R,R,R,R,R,R,R,R
R,3000,2,R,R,R,R,R,R,R,R
R,3001,8,R,R,R,R,R,R,R,R
D,3004,0,D,D,D,D,D,D,D,D
D,3005,9,D,D,D,D,D,D,D,D
D,3006,3,D,D,D,D,D,D,D,D
D,3008,0,D,D,D,D,D,D,D,D
D,3012,2,D,D,D,D,D,D,D,D
D,3013,8,D,D,D,D,D,D,D,D
D,3015,4,D,D,D,D,D,D,D,D
D,3020,0,D,D,D,D,D,D,D,D
D,3021,2,D,D,D,D,D,D,D,D
D,3028,0,D,D,D,D,D,D,D,D
D,3029,4,D,D,D,D,D,D,D,D
D,3030,9,D,D,D,D,D,D,D,D
D,3033,3,D,D,D,D,D,D,D,D
D,3035,5,D,D,D,D,D,D,D,D
D,3036,6,D,D,D,D,D,D,D,D
D,3037,2,D,D,D,D,D,D,D,D
D,3039,4,D,D,D,D,D,D,D,D
D,3040,0,D,D,D,D,D,D,D,D
D,3042,9,D,D,D,D,D,D,D,D
D,3044,2,D,D,D,D,D,D,D,D
D,3049,9,D,D,D,D,D,D,D,D
D,3050,9,D,D,D,D,D,D,D,D
D,3051,7,D,D,D,D,D,D,D,D
D,3054,6,D,D,D,D,D,D,D,D
P,3056,7,D,D,D,D,D,P,D,D
P,3057,7,D,D,D,D,D,P,D,P
P,3059,1,P,D,D,P,D,P,D,P
P,3061,2,D,D,D,D,D,D,D,D
P,3062,0,D,D,D,D,D,P,P,D
P,3064,5,P,P,P,P,P,P,P,P
S,3070,0,S,S,S,S,S,S,S,S
S,3073,6,S,S,S,S,S,S,S,S
S,3074,5,S,S,S,S,S,S,S,S
S,3077,4,S,S,S,S,S,S,S,S
S,3078,2,S,S,S,S,S,S,S,S
S,3079,4,S,S,S,S,S,S,S,S
S,3080,5,S,S,S,S,S,S,S,S
S,3082,2,S,S,S,S,S,S,S,S
S,3084,8,P,D,P,P,P,S,D,S
S,3087,7,S,S,S,D,S,S,S,S
S,3090,6,S,S,S,S,S,S,S,S
S,3091,1,S,S,S,S,S,S,S,S
S,3094,3,S,S,S,S,S,S,S,S
S,3095,9,S,S,S,S,S,S,S,S
S,3097,4,S,S,S,S,S,S,S,S
S,3105,0,S,S,S,S,S,S,S,S
S,3107,0,S,S,S,S,S,S,S,S
S,3108,0,S,S,S,S,S,S,S,S
S,3109,6,S,S,S,S,S,S,S,S
S,3111,9,S,S,S,S,S,S,S,S
S,3112,6,S,S,S,S,S,S,S,S
S,3114,1,S,S,S,S,S,S,S,S
S,3115,0,S,S,S,S,S,S,S,S
S,3116,0,S,S,S,S,S,S,S,S
S,3118,5,S,S,S,S,S,S,S,S
S,3119,4,D,S,D,S,S,S,S,S
S,3120,5,S,S,S,S,S,S,S,S
R,3122,5,S,S,S,S,S,S,S,S
R,3123,5,R,R,R,R,R,R,R,R
R,3124,2,R,R,R,R,R,R,R,R
R,3125,9,S,S,S,S,S,R,S,R
R,3126,3,R,R,R,S,R,R,R,R
R,3129,4,R,R,R,R,R,R,R,R
R,3132,9,D,D,D,D,D,R,D,R
D,3134,7,D,D,D,D,D,D,D,D
D,3136,6,D,D,D,D,D,D,D,D
D,3138,2,D,D,D,D,D,D,D,D
D,3139,7,D,D,D,D,D,D,D,D
D,3142,7,D,D,D,D,D,D,D,D
D,3143,2,D,D,D,D,D,D,D,D
D,3144,8,D,D,D,D,D,D,D,D
D,3145,1,D,D,D,D,D,D,D,D
D,3147,9,D,D,D,D,D,D,D,D
D,3148,9,D,D,D,D,D,D,D,D
P,3154,8,D,D,D,D,D,P,D,P
P,3155,3,P,P,P,P,P,P,P,P
S,3162,6,S,S,S,S,S,S,S,S
S,3163,4,S,S,S,S,S,S,S,S
S,3165,7,S,S,S,S,S,S,S,S
H,3166,3,P,P,P,P,P,P,P,P
H,3168,0,H,H,H,H,H,H,H,H
H,3171,6,P,H,S,S,S,H,S,H
H,3172,6,H,H,H,H,H,H,H,H
H,3174,0,P,P,P,P,P,H,P,H
H,3178,5,H,H,H,H,H,H,H,H
H,3179,5,H,H,H,H,H,H,H,H
H,3181,9,H,H,H,H,H,H,H,H
H,3187,6,H,H,H,H,H,H,H,H
H,3188,8,H,H,H,H,H,H,H,H
H,3189,2,H,H,H,H,H,H,H,H
H,3190,4,H,H,H,H,H,H,H,H
H,3191,7,H,H,H,H,H,H,H,H
H,3194,1,H,H,H,H,H,H,H,H
H,3195,2,D,D,D,R,D,H,R,H
R,3197,1,D,D,D,D,R,R,R,R
R,3200,6,R,R,R,R,R,R,R,R
R,3204,8,R,R,R,R,R,R,R,R
R,3205,4,R,R,R,R,R,R,R,R
R,3208,2,R,R,R,R,R,R,R,R
R,3212,4,R,R,R,R,R,R,R,R
R,3220,0,R,R,R,R,R,R,R,R
R,3221,4,R,R,R,R,R,R,R,R
R,3223,3,R,R,R,R,R,R,R,R
R,3224,4,D,D,D,D,D,D,D,D
D,3225,9,D,D,D,D,D,D,R,D
D,3227,5,D,D,D,D,D,D,D,D
D,3228,6,D,D,D,D,D,D,D,D
D,3230,6,D,D,D,D,D,D,D,D
D,3231,5,D,D,D,D,D,D,D,D
D,3232,9,D,D,D,D,D,D,D,D
D,3234,0,D,D,D,D,D,D,D,D
D,3236,1,D,D,D,D,D,D,D,D
D,3241,3,D,D,D,D,D,D,D,D
D,3242,4,D,D,D,D,D,D,D,D
D,3243,0,D,D,D,D,D,D,D,D
D,3245,5,D,D,D,D,D,D,D,D
D,3246,1,D,D,D,D,D,D,D,D
D,3248,9,D,D,D,D,D,D,D,D
D,3251,4,D,D,D,D,D,D,D,D
D,3252,6,D,D,D,D,D,D,D,D
D,3253,2,D,D,D,D,D,D,D,D
D,3254,6,D,D,D,D,D,D,D,D
D,3255,6,D,D,D,D,D,D,D,D
P,3258,2,P,D,D,D,D,P,P,P
P,3260,4,D,D,D,P,D,P,D,P
P,3265,6,P,P,P,P,P,P,P,P
P,3268,8,P,P,P,P,P,P,P,P
P,3272,6,P,P,P,P,P,P,P,P
P,3273,6,S,S,S,S,S,S,S,S
P,3275,5,S,S,S,D,S,S,S,S
P,3277,2,S,R,R,P,R,P,S,P
S,3281,3,S,S,S,S,S,S,S,S
H,3284,4,H,H,H,H,H,H,S,H
H,3286,2,H,H,H,H,H,H,H,H
H,3288,8,H,H,H,H,H,H,H,H
H,3289,9,H,H,H,H,H,H,H,H
H,3290,4,H,H,H,H,H,H,H,H
H,3293,7,D,D,D,D,D,D,D,D
P,3294,2,D,D,D,D,D,D,D,D
P,3295,9,D,D,D,D,D,P,D,P
P,3296,4,D,D,D,D,D,D,D,D
P,3297,7,P,D,D,P,D,P,D,P
P,3298,6,D,D,D,D,D,D,D,D
P,3299,5,P,P,P,P,P,P,P,P
P,3300,8,P,P,P,P,P,P,P,P
P,3301,9,P,D,P,P,P,P,P,P
S,3302,1,D,D,D,D,D,D,D,D
S,3305,0,P,P,P,S,P,S,S,P
S,3310,2,S,S,S,S,S,S,S,S
S,3312,8,S,S,S,S,S,S,S,S
S,3313,2,S,S,S,S,S,S,R,S
P,3315,0,D,D,D,D,D,P,P,P
P,3316,1,D,D,D,D,D,P,D,P
P,3319,5,P,P,P,P,P,P,P,P
P,3323,2,P,P,P,P,P,P,P,P
S,3328,8,S,S,S,S,S,S,D,S
P,3332,3,P,D,D,P,D,P,P,P
P,3335,5,P,P,P,P,P,P,P,P
P,3338,5,P,P,P,P,P,P,P,P
P,3339,1,P,P,P,P,P,P,P,P
P,3340,5,P,P,P,P,P,P,P,P
P,3343,5,P,P,P,P,P,P,P,P
P,3344,1,S,S,S,S,S,P,S,P
P,3345,0,S,S,S,S,S,S,S,S
S,3351,5,R,S,S,S,S,S,R,S
S,3354,7,R,R,R,R,R,S,R,S
R,3355,6,R,R,R,R,R,R,D,R
R,3358,6,R,R,R,R,R,R,R,R
R,3359,3,P,D,D,D,D,R,R,R
R,3360,3,D,P,P,P,P,R,P,R
R,3362,1,R,R,R,R,R,R,R,R
D,3367,4,D,D,D,D,D,D,D,D
D,3369,1,D,D,D,D,D,D,D,D
D,3372,9,D,D,D,D,D,D,D,D
D,3373,0,D,D,D,D,D,D,D,D
D,3375,3,D,D,D,D,D,D,D,D
D,3379,4,D,D,D,D,D,D,D,D
D,3380,9,D,D,D,D,D,D,D,D
D,3382,4,D,D,D,D,D,D,D,D
D,3383,5,D,D,D,D,D,D,D,D
D,3386,9,D,D,D,D,D,D,D,D
D,3388,2,D,D,D,D,D,D,D,D
D,3389,0,D,D,D,D,D,D,D,D
D,3390,1,D,D,D,D,D,D,D,D
D,3391,6,D,D,D,D,D,D,D,D
D,3393,1,D,D,D,D,D,D,D,D
D,3394,5,D,D,D,D,D,D,D,D
D,3395,6,D,D,D,D,D,D,D,D
D,3398,4,D,D,D,D,D,D,D,D
D,3401,8,D,D,D,D,D,D,D,D
D,3402,2,D,D,D,D,D,D,D,D
D,3404,7,D,D,D,D,D,D,D,D
D,3407,6,D,D,D,D,D,D,D,D
D,3411,7,D,D,D,D,D,D,D,D
D,3412,8,D,D,D,D,D,D,D,D
D,3417,2,D,D,D,D,D,D,D,D
D,3418,7,D,D,D,D,D,D,D,D
D,3420,3,D,D,D,D,D,D,D,D
D,3421,1,D,D,D,D,D,D,D,D
D,3423,8,D,D,D,D,D,D,D,D
D,3424,5,D,D,D,P,D,D,D,D
D,3425,8,P,D,D,D,D,D,P,D
P,3426,2,D,D,D,D,D,D,D,D
P,3430,1,D,D,D,D,D,P,P,P
P,3431,4,P,D,P,D,D,P,P,P
P,3434,2,P,P,P,P,P,P,P,P
P,3435,1,P,P,P,P,P,P,P,P
P,3436,4,P,P,P,P,P,P,P,P
P,3437,6,P,P,P,P,P,P,P,P
P,3438,4,P,P,P,P,P,P,P,P
P,3439,0,P,P,P,P,P,P,P,P
P,3441,0,P,P,P,P,P,P,P,P
P,3443,7,S,S,S,S,S,S,S,S
S,3445,3,S,S,S,S,S,S,S,S
S,3446,6,S,S,S,S,S,S,S,S
S,3449,1,S,S,S,S,S,S,S,S
S,3450,3,S,S,S,S,S,S,S,S
S,3451,4,S,S,S,S,S,S,S,S
S,3453,1,S,S,S,S,S,S,S,S
S,3454,1,S,S,S,S,S,S,S,S
S,3456,7,S,S,S,S,S,S,S,S
S,3457,4,S,S,S,S,S,S,S,S
S,3458,4,S,S,S,S,S,S,S,S
S,3459,5,S,S,S,S,S,S,S,S
S,3460,8,S,S,S,S,S,S,S,S
S,3461,9,S,S,S,S,S,S,S,S
S,3462,3,S,S,S,S,S,S,S,S
S,3466,4,S,S,S,S,S,S,S,S
S,3468,9,S,S,S,S,S,S,S,S
S,3469,4,S,S,S,D,S,S,S,S
S,3471,4,S,S,S,S,S,S,S,S
S,3472,0,S,S,S,S,S,S,S,S
S,3474,8,S,S,S,S,S,S,S,S
S,3476,9,S,S,S,S,S,S,S,S
S,3477,4,S,S,S,S,S,S,S,S
S,3478,0,S,S,S,S,S,S,S,S
S,3479,9,P,P,P,P,P,S,P,S
P,3485,1,P,P,P,P,P,P,P,P
P,3486,0,P,P,P,P,P,P,P,P
P,3487,1,P,P,P,P,P,P,P,P
P,3489,5,P,P,P,P,P,P,P,P
P,3492,1,P,P,P,S,P,P,P,P
P,3495,7,P,P,P,P,P,P,P,P
P,3497,0,P,P,P,P,P,P,P,P
P,3498,7,P,P,P,P,P,P,P,P
P,3499,3,P,P,P,P,P,P,P,P
P,3501,7,P,P,P,P,P,P,P,P
P,3503,0,P,P,P,P,P,P,R,P
P,3505,6,P,P,P,P,P,P,P,P
P,3506,1,P,P,P,P,P,P,P,P
P,3507,0,P,P,P,P,P,P,P,P
P,3508,0,P,P,P,P,P,P,P,P
P,3509,9,P,P,P,P,P,P,P,P
S,3511,0,P,S,S,S,S,S,S,P
S,3512,1,S,D,D,D,D,S,D,S
S,3516,6,P,H,H,H,H,S,H,S
S,3519,1,S,S,S,S,S,S,S,S
S,3520,4,S,S,S,S,S,S,S,S
S,3521,6,S,S,S,S,S,S,S,S
S,3523,6,S,S,S,S,S,S,S,S
S,3524,9,S,S,S,S,S,S,S,S
S,3525,6,S,S,S,S,S,S,S,S
S,3526,9,S,P,S,S,P,S,P,S
S,3527,8,P,P,P,P,P,S,P,S
S,3531,0,S,P,P,P,P,S,P,P
S,3532,9,S,S,S,S,S,S,S,S
S,3535,4,S,S,S,S,S,S,S,S
S,3537,4,S,S,S,S,S,S,S,S
S,3538,3,S,S,S,S,S,S,S,S
S,3539,5,S,S,S,S,S,S,S,S
S,3540,8,S,S,S,S,S,S,S,S
S,3541,4,S,S,S,S,S,S,S,S
S,3543,8,S,S,S,S,S,S,S,S
S,3544,2,S,S,S,S,S,S,S,S
S,3548,7,S,S,S,S,S,S,S,S
S,3550,2,S,S,S,S,S,S,S,S
S,3553,3,S,S,S,S,S,S,S,S
S,3556,4,S,S,S,S,S,S,S,S
S,3558,3,S,S,S,P,S,S,P,P
S,3565,0,S,S,S,S,S,S,S,S
S,3567,9,S,S,S,S,S,S,S,S
S,3569,4,S,S,S,S,S,S,S,S
S,3570,0,S,P,P,S,P,S,P,S
S,3571,8,S,S,S,S,S,S,S,S
S,3573,3,S,S,S,S,S,S,S,S
S,3576,3,R,S,S,R,S,S,R,S
S,3577,2,S,S,S,S,S,S,S,S
S,3579,0,S,S,S,S,S,S,S,S
S,3580,7,S,S,S,S,S,S,S,S
R,3583,3,R,R,R,S,R,R,S,R
R,3584,2,R,R,R,R,R,R,R,R
R,3586,8,R,R,R,R,R,R,R,R
R,3587,2,R,R,R,R,R,R,R,R
R,3588,3,R,R,R,R,R,R,R,R
R,3589,6,R,R,R,R,R,R,R,R
R,3591,6,R,R,R,R,R,R,R,R
D,3593,6,D,D,D,D,D,D,D,D
D,3594,5,D,D,D,D,D,D,D,D
D,3595,6,D,D,D,D,D,D,D,D
D,3596,1,D,D,D,D,D,D,D,D
D,3599,7,D,D,D,D,D,D,D,D
D,3602,0,D,D,D,D,D,D,D,D
D,3608,1,D,D,D,D,D,D,D,D
D,3610,3,D,D,D,D,D,D,D,D
D,3611,0,D,D,D,D,D,D,D,D
D,3612,7,D,D,D,D,D,D,D,D
D,3617,6,D,D,D,D,D,D,D,D
D,3619,0,D,D,D,D,D,D,D,D
D,3621,7,D,D,D,D,D,D,D,D
D,3622,7,D,D,D,D,D,D,D,D
D,3623,9,D,D,D,D,D,D,D,D
D,3624,9,D,D,D,D,D,D,D,D
P,3626,8,P,P,P,P,P,P,P,P
P,3627,1,P,P,P,P,P,P,P,P
