ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,2458,2,1,1,1,1,1,1,1,1
2,2460,4,2,2,2,2,2,2,2,2
2,2461,6,2,2,2,2,2,2,2,2
1,2464,7,1,1,1,1,1,1,1,1
2,2466,1,2,2,2,2,2,2,2,2
1,2467,1,1,1,1,1,1,1,1,1
1,2474,2,1,1,2,2,1,1,2,1
1,2480,9,2,2,2,2,2,2,2,2
1,2483,0,1,1,1,1,1,1,1,1
2,2484,1,2,2,2,2,2,2,2,2
1,2486,5,1,1,1,1,1,1,1,1
2,2488,4,2,2,2,2,2,2,2,2
2,2490,6,2,2,2,2,2,2,2,2
1,2494,9,1,1,1,1,1,1,1,1
1,2496,8,1,1,1,1,1,1,1,1
2,2499,7,2,2,2,2,2,2,2,2
1,2500,8,1,1,1,1,1,1,1,1
1,2504,2,1,1,1,1,1,1,1,1
1,2506,7,1,1,1,1,1,1,1,1
2,2507,2,1,1,1,1,1,1,1,1
1,2508,4,1,1,1,1,1,1,1,1
2,2510,3,2,2,2,2,2,2,2,2
2,2511,5,2,2,2,2,2,2,2,2
2,2512,5,2,2,2,2,2,2,2,2
2,2514,0,2,2,2,2,2,2,2,2
2,2517,1,2,2,2,2,2,2,2,2
2,2518,8,2,2,2,2,2,2,2,2
1,2519,7,1,1,1,1,1,1,1,1
1,2520,0,1,1,1,1,1,1,1,1
1,2522,2,1,1,1,1,1,1,1,1
1,2524,4,1,1,1,1,1,1,1,1
1,2526,0,1,1,1,1,1,1,1,1
2,2527,5,2,2,2,2,2,2,2,2
1,2528,4,1,1,1,1,1,1,1,1
1,2533,8,1,1,1,1,1,1,1,1
1,2536,0,1,1,1,1,1,1,1,1
1,2537,7,1,1,1,1,1,1,1,1
2,2538,0,2,2,2,2,2,2,2,2
2,2540,6,2,2,2,2,2,2,2,2
2,2542,3,2,2,2,2,2,2,2,2
2,2543,9,2,2,2,2,2,2,2,2
2,2544,5,2,2,2,2,2,2,2,2
2,2546,4,2,2,2,2,2,2,2,2
2,2549,3,2,2,2,2,2,2,2,2
2,2550,3,1,1,1,1,1,2,1,1
2,2551,7,2,2,2,2,2,2,2,2
2,2553,1,2,2,2,2,2,2,2,2
1,2554,0,1,1,1,1,1,1,1,1
1,2556,1,1,1,1,1,1,1,1,1
2,2558,9,2,2,2,2,2,2,2,2
1,2559,4,1,1,1,1,1,1,1,1
1,2563,4,1,1,1,1,1,1,1,1
2,2565,9,2,2,2,2,2,2,2,2
1,2566,2,1,1,1,1,1,1,1,1
2,2567,0,2,2,2,2,2,2,2,2
1,2570,4,1,1,1,1,1,1,1,1
2,2573,5,2,2,2,2,2,2,2,2
2,2575,2,2,2,2,2,2,2,2,2
1,2577,1,1,1,1,1,1,1,1,1
2,2579,9,2,2,2,2,2,2,2,2
2,2580,7,2,2,2,2,2,2,2,2
2,2583,8,2,2,2,2,2,2,2,2
1,2585,5,1,1,1,1,1,1,1,1
1,2586,8,1,1,1,1,1,1,1,1
2,2589,9,2,2,2,2,2,2,2,2
1,2591,9,1,1,1,1,1,1,1,1
2,2593,6,2,2,2,2,2,2,2,2
1,2594,9,2,2,1,1,2,1,1,1
1,2595,3,1,1,1,1,1,1,1,1
1,2596,7,1,1,1,1,1,1,1,1
1,2598,8,1,1,1,1,1,1,1,1
