ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,5444,1,False,False,False,False,False,False,False,False
False,5445,4,False,False,False,False,False,False,False,False
False,5446,6,False,False,False,False,False,False,False,False
False,5452,9,False,False,False,False,False,False,False,False
False,5453,0,False,False,False,False,False,False,False,False
False,5455,8,False,False,False,False,False,False,False,False
False,5457,5,False,False,False,False,False,False,False,False
False,5458,9,False,False,False,False,False,False,False,False
False,5461,0,False,False,False,False,False,False,False,False
False,5464,4,False,False,False,False,False,False,False,False
False,5465,5,False,False,False,False,False,False,False,False
False,5466,9,False,False,False,False,False,False,False,False
False,5468,2,False,False,False,False,False,False,False,False
False,5470,2,False,False,False,False,False,False,False,False
False,5471,8,False,False,False,False,False,False,False,False
False,5473,6,False,False,False,False,False,False,False,False
False,5475,5,False,False,False,False,False,False,False,False
False,5476,3,False,False,False,False,False,False,False,False
False,5478,9,False,False,False,False,False,False,False,False
False,5484,9,False,False,False,False,False,False,False,False
False,5485,7,False,False,False,False,False,False,False,False
False,5488,5,False,False,False,False,False,False,False,False
False,5489,0,False,False,False,False,False,False,False,False
False,5490,8,False,False,False,False,False,False,False,False
False,5493,6,False,False,False,False,False,False,False,False
False,5494,2,False,False,False,False,False,False,False,False
False,5496,7,False,False,False,False,False,False,False,False
False,5500,6,False,False,False,False,False,False,False,False
False,5502,8,False,False,False,False,False,False,False,False
False,5503,5,False,False,False,False,False,False,False,False
False,5505,4,False,False,False,False,False,False,False,False
False,5507,2,False,False,False,False,False,False,False,False
False,5510,2,False,False,False,False,False,False,False,False
False,5511,8,False,False,True,False,False,False,False,False
False,5512,5,False,False,False,False,False,False,False,False
False,5513,4,False,False,False,False,False,False,False,False
False,5514,8,False,False,False,False,False,False,False,False
False,5515,7,False,False,False,False,False,False,False,False
False,5516,7,False,False,False,False,False,False,False,False
False,5518,5,False,False,False,False,False,False,False,False
False,5519,4,False,False,False,False,False,False,False,False
False,5520,5,True,True,True,True,True,True,True,True
False,5521,0,False,False,False,False,False,False,False,False
False,5522,6,False,False,False,False,False,False,False,False
False,5523,4,False,False,False,False,False,False,False,False
False,5526,6,False,False,False,False,False,False,False,False
False,5530,6,False,False,False,False,False,False,False,False
False,5532,3,False,False,False,False,False,False,False,False
False,5533,6,False,False,False,False,False,False,False,False
False,5534,7,False,False,False,False,False,False,False,False
False,5535,6,False,False,False,False,False,False,False,False
False,5536,5,False,False,False,False,False,False,False,False
False,5539,0,False,False,False,False,False,False,False,False
False,5541,3,False,False,False,False,False,False,False,False
False,5543,7,False,False,False,False,False,False,False,False
False,5544,5,False,False,False,False,False,False,False,False
False,5546,6,False,False,False,False,False,False,False,False
False,5547,1,False,False,False,False,False,False,False,False
False,5552,7,False,False,False,False,False,False,False,False
False,5553,0,False,False,False,False,False,False,False,False
False,5554,7,False,False,False,False,False,False,False,False
False,5556,5,False,False,False,False,False,False,False,False
False,5558,4,False,False,False,False,False,False,False,False
False,5559,1,False,False,False,False,False,False,False,False
False,5561,2,False,False,False,False,False,False,False,False
False,5562,6,False,False,False,False,False,False,False,False
False,5563,5,False,False,False,False,False,False,False,False
False,5567,6,False,False,False,False,False,False,False,False
False,5571,4,False,False,False,False,False,False,False,False
False,5573,9,False,False,False,False,False,False,False,False
False,5574,7,False,False,False,False,False,False,False,False
False,5575,5,False,False,False,False,False,False,False,False
False,5577,2,False,False,False,True,False,False,False,False
False,5580,9,False,False,False,False,False,False,False,False
False,5581,3,False,False,False,False,False,False,False,False
False,5584,7,False,False,False,False,False,False,False,False
False,5585,1,False,False,False,False,False,False,False,False
False,5590,2,False,False,False,False,False,False,False,False
False,5596,6,False,False,False,False,False,False,False,False
False,5597,6,False,False,False,False,False,False,False,False
False,5598,0,False,False,False,False,False,False,False,False
False,5600,1,False,False,False,False,False,False,False,False
False,5602,9,False,False,False,False,False,False,False,False
False,5607,6,False,False,False,False,False,False,False,False
False,5608,5,False,False,False,False,False,False,False,False
False,5610,4,False,False,False,False,False,False,False,False
False,5611,9,False,False,False,False,False,False,False,False
False,5612,5,False,False,False,False,False,False,False,False
False,5614,2,False,False,False,False,False,False,False,False
False,5615,0,False,False,False,False,False,False,False,False
False,5617,3,False,False,False,False,False,False,False,False
False,5620,2,False,False,False,False,False,False,False,False
False,5623,7,False,False,False,False,False,False,False,False
False,5625,3,False,False,False,False,False,False,False,False
False,5637,8,False,False,False,False,False,False,False,False
False,5639,2,False,False,False,False,False,False,False,False
False,5640,7,False,False,False,False,False,False,False,False
False,5641,2,False,False,False,False,False,False,False,False
False,5642,0,False,False,False,False,False,False,False,False
False,5643,7,False,False,False,False,False,False,False,False
False,5644,2,False,False,False,False,False,False,False,False
False,5646,2,False,False,False,False,False,False,False,False
False,5647,3,False,False,False,False,False,False,False,False
False,5649,6,False,False,False,False,False,False,False,False
False,5651,6,False,False,False,False,False,False,False,False
False,5652,3,False,False,False,False,False,False,False,False
False,5653,0,False,False,False,False,False,False,False,False
False,5659,3,False,False,False,False,False,False,False,False
False,5660,7,False,False,False,False,False,False,False,False
False,5663,1,False,False,False,False,False,False,False,False
False,5665,8,False,False,False,False,False,False,False,False
False,5668,5,False,False,False,False,False,False,False,False
False,5670,6,False,False,False,False,False,False,False,False
False,5673,5,False,False,False,False,False,False,False,False
False,5674,3,False,False,False,False,False,False,False,False
False,5677,6,False,False,False,False,False,False,False,False
False,5678,1,False,False,False,False,False,False,False,False
False,5681,4,False,False,False,False,False,False,False,False
False,5682,0,False,False,False,False,False,False,False,False
False,5683,2,False,False,False,False,False,False,False,False
False,5684,5,False,False,False,False,False,False,False,False
False,5685,4,False,False,False,False,False,False,False,False
False,5686,8,False,False,False,False,False,False,False,False
False,5692,1,False,False,False,False,False,False,False,False
False,5693,5,False,False,False,False,False,False,False,False
False,5694,2,False,False,False,False,False,False,False,False
False,5696,6,False,False,False,False,False,False,False,False
False,5697,9,False,False,False,False,False,False,False,False
False,5699,4,False,False,False,False,False,False,False,False
False,5700,7,False,False,False,False,False,False,False,False
False,5701,6,False,False,False,False,False,False,False,False
False,5703,9,False,False,False,False,False,False,False,False
False,5704,0,False,False,False,False,False,False,False,False
False,5705,4,False,False,False,False,False,False,False,False
False,5706,6,False,False,False,False,False,False,False,False
False,5707,0,False,False,False,False,False,False,False,False
False,5708,5,False,False,False,False,False,False,False,False
False,5709,9,False,False,False,False,False,False,False,False
False,5711,6,False,False,False,False,False,False,False,False
False,5713,6,False,False,False,False,False,False,False,False
False,5714,1,False,False,False,False,False,False,False,False
False,5716,3,False,False,False,False,False,False,False,False
False,5718,2,False,False,False,False,False,False,False,False
False,5722,1,False,False,False,False,False,False,False,False
False,5723,4,False,False,False,False,False,False,False,False
False,5724,8,False,False,False,False,False,False,False,False
False,5725,5,False,False,False,False,False,False,False,False
False,5727,6,False,False,False,False,False,False,False,False
False,5729,3,False,False,False,False,False,False,False,False
False,5730,2,False,False,False,False,False,False,False,False
False,5731,7,False,False,False,False,False,False,False,False
False,5733,6,False,False,False,False,False,False,False,False
False,5736,3,False,False,False,False,False,False,False,False
False,5738,2,False,False,False,False,False,False,False,False
False,5741,8,False,False,False,False,False,False,False,False
False,5743,9,False,False,False,False,False,False,False,False
False,5744,8,False,False,False,False,False,False,False,False
False,5745,2,False,False,False,False,False,False,False,False
False,5746,0,False,False,False,False,False,False,False,False
False,5749,7,False,False,False,False,False,False,False,False
False,5754,3,False,False,False,False,False,False,False,False
False,5756,2,False,False,False,False,False,False,False,False
False,5759,8,False,False,False,False,False,False,False,False
False,5761,6,False,False,False,False,False,False,False,False
False,5763,8,False,False,False,False,False,False,False,False
False,5767,5,False,False,False,False,False,False,False,False
False,5768,8,False,False,False,False,False,False,False,False
False,5770,1,False,False,False,False,False,False,False,False
False,5771,2,False,False,False,False,False,False,False,False
False,5773,4,False,False,False,False,False,False,False,False
False,5774,9,False,False,False,False,False,False,False,False
False,5777,0,False,False,False,False,False,False,False,False
False,5778,7,False,False,False,False,False,False,False,False
False,5779,6,False,False,False,False,False,False,False,False
False,5784,0,False,False,False,False,False,False,False,False
False,5785,1,False,False,False,False,False,False,False,False
False,5786,9,False,False,False,False,False,False,False,False
False,5788,6,False,False,False,False,False,False,False,False
False,5793,1,False,False,False,False,False,False,False,False
False,5796,5,False,False,False,False,False,False,False,False
False,5799,8,False,False,False,False,False,False,False,False
False,5800,0,False,False,False,False,False,False,False,False
False,5801,9,False,False,False,False,False,False,False,False
False,5802,0,False,False,False,False,False,False,False,False
False,5803,4,False,False,False,True,False,False,False,False
False,5806,8,False,False,False,False,False,False,False,False
False,5808,1,False,False,False,False,False,False,False,False
False,5810,5,False,False,False,False,False,False,False,False
False,5811,2,False,False,False,False,False,False,False,False
False,5812,2,False,False,False,False,False,False,False,False
False,5816,6,False,False,False,False,False,False,False,False
False,5817,4,False,False,False,False,False,False,False,False
False,5819,5,False,False,False,False,False,False,False,False
False,5820,0,False,False,False,False,False,False,False,False
False,5821,9,False,False,False,False,False,False,False,False
False,5822,5,False,False,False,False,False,False,False,False
False,5823,5,False,False,False,False,False,False,False,False
False,5824,7,False,False,False,False,False,False,False,False
False,5825,7,False,False,False,False,False,False,False,False
False,5827,6,False,False,False,False,False,False,False,False
False,5830,4,False,False,False,False,False,False,False,False
False,5833,3,False,False,False,False,False,False,False,False
False,5834,9,False,False,False,False,False,False,False,False
False,5835,0,False,False,False,False,False,False,False,False
False,5836,4,False,False,False,False,False,False,False,False
False,5839,2,False,False,False,False,False,False,False,False
False,5840,0,False,False,False,False,False,False,False,False
False,5841,5,False,False,False,False,False,False,False,False
False,5843,7,False,False,False,False,False,False,False,False
False,5844,1,False,False,False,False,False,False,False,False
False,5845,5,False,False,False,False,False,False,False,False
False,5846,4,False,False,False,False,False,False,False,False
False,5849,4,False,False,False,False,False,False,False,False
False,5850,2,False,False,False,False,False,False,False,False
False,5852,9,False,False,False,False,False,False,False,False
False,5856,9,False,False,False,False,False,False,False,False
False,5858,1,False,False,False,False,False,False,False,False
False,5859,1,False,False,False,False,False,False,False,False
False,5861,1,False,False,False,False,False,False,False,False
False,5864,5,False,False,False,False,False,False,False,False
False,5869,2,False,False,False,False,False,False,False,False
False,5870,9,False,False,False,False,False,False,False,False
False,5871,4,False,False,False,False,False,False,False,False
False,5875,9,False,False,False,False,False,False,False,False
False,5877,2,False,False,False,False,False,False,False,False
False,5878,0,False,False,False,False,False,False,False,False
False,5879,0,False,False,False,False,False,False,False,False
False,5885,6,False,False,False,False,False,False,False,False
False,5886,4,False,False,False,False,False,False,False,False
False,5887,3,False,False,False,False,False,False,False,False
False,5890,9,False,False,False,False,False,False,False,False
False,5892,6,False,False,False,False,False,False,False,False
False,5894,8,False,False,False,False,False,False,False,False
False,5903,4,False,False,False,False,False,False,False,False
False,5904,7,False,False,False,False,False,False,False,False
False,5906,9,False,False,False,False,False,False,False,False
False,5911,4,False,False,False,False,False,False,False,False
False,5912,3,False,False,False,False,False,False,False,False
False,5914,5,False,False,False,False,False,False,False,False
False,5915,0,False,False,False,False,False,False,False,False
False,5916,8,False,False,False,False,False,False,False,True
False,5917,5,False,False,False,False,False,False,False,False
False,5919,5,False,False,False,False,False,False,False,False
False,5920,9,False,False,False,False,False,False,False,False
False,5927,0,False,False,False,False,False,False,False,False
False,5932,9,False,False,False,False,False,False,False,False
False,5934,5,False,False,False,False,False,False,False,False
False,5935,7,False,False,False,False,False,False,False,False
False,5936,2,False,False,False,False,False,False,False,False
False,5937,6,False,False,False,False,False,False,False,False
False,5940,3,False,False,False,False,False,False,False,False
False,5943,8,False,False,False,False,False,False,False,False
False,5947,1,False,False,False,False,False,False,False,False
False,5948,7,False,False,False,False,False,False,False,False
False,5950,9,False,False,False,False,False,False,False,False
False,5954,5,False,False,False,False,False,False,False,False
False,5955,9,False,False,False,False,False,False,False,False
False,5956,1,False,False,False,False,False,False,False,False
False,5957,2,False,False,False,False,False,False,False,False
False,5958,0,False,False,False,False,False,False,False,False
False,5960,0,False,False,False,False,False,False,False,False
False,5962,8,False,False,False,False,False,False,False,False
False,5965,1,False,False,False,False,False,False,False,False
False,5967,2,False,False,False,False,False,False,False,False
False,5968,7,False,False,False,False,False,False,False,False
False,5971,8,False,False,False,False,False,False,False,False
False,5973,6,True,False,False,False,False,False,True,True
False,5974,0,False,False,False,False,False,False,False,False
False,5980,1,False,False,False,False,False,False,False,False
False,5981,7,False,False,False,False,False,False,False,False
False,5982,8,False,False,False,False,False,False,False,False
False,5983,6,False,False,False,False,False,False,False,False
False,5984,6,False,False,False,False,False,False,False,False
False,5985,0,False,False,False,False,False,False,False,False
False,5986,4,False,False,False,False,False,False,False,False
False,5987,2,False,False,False,False,False,False,False,False
False,5988,4,False,False,False,False,False,False,False,False
False,5989,0,False,False,False,False,False,False,False,False
False,5997,7,True,True,True,True,True,True,True,True
False,5998,2,False,False,False,False,False,False,False,False
False,6000,7,False,False,False,False,False,False,False,False
False,6001,6,False,False,False,False,False,False,False,False
False,6003,7,False,False,False,False,False,False,False,False
False,6006,9,False,False,False,False,False,False,False,False
False,6007,7,False,False,False,False,False,False,False,False
False,6008,5,False,False,False,False,False,False,False,False
False,6010,7,False,False,False,False,False,False,False,False
False,6012,8,False,False,False,False,False,False,False,False
False,6013,1,False,False,False,False,False,False,False,False
False,6017,6,False,False,False,False,False,False,False,False
False,6019,5,True,True,True,True,True,True,True,True
False,6020,1,False,False,False,False,False,False,False,False
False,6021,3,True,True,True,True,True,False,True,True
False,6029,1,False,False,False,False,False,False,False,False
False,6031,4,False,False,False,False,False,False,False,False
False,6040,1,False,False,False,False,False,False,False,False
False,6045,6,True,False,False,True,False,False,False,False
False,6046,3,False,False,False,False,False,False,False,False
False,6048,8,False,False,False,False,False,False,False,False
False,6049,9,False,False,False,False,False,False,False,False
False,6050,8,False,False,False,False,False,False,False,False
False,6051,4,False,False,False,False,False,False,False,False
False,6053,1,False,False,False,False,False,False,False,False
False,6056,9,False,False,False,False,False,False,False,False
False,6058,0,False,False,False,False,False,False,False,False
False,6059,2,False,False,False,False,False,False,False,False
False,6061,9,False,False,False,False,False,False,False,False
False,6063,2,False,False,False,False,False,False,False,False
False,6064,0,False,False,False,False,False,False,False,False
False,6072,1,False,False,False,False,False,False,False,False
False,6077,9,False,False,False,False,False,False,False,False
False,6078,7,False,False,False,False,False,False,False,False
False,6079,6,False,False,False,False,False,False,False,False
False,6081,5,False,False,False,False,False,False,False,False
False,6083,9,False,False,False,False,False,False,False,False
False,6084,4,False,False,False,False,False,False,False,False
False,6085,2,False,False,False,False,False,False,False,False
False,6089,5,False,False,False,False,False,False,False,False
False,6091,8,False,False,False,False,False,False,False,False
False,6092,7,False,False,False,False,False,False,False,False
False,6093,8,False,False,False,False,False,False,False,False
False,6096,6,False,False,False,False,False,False,False,False
False,6098,2,False,False,False,False,False,False,False,False
False,6100,9,False,True,False,True,True,False,True,False
False,6101,5,False,False,False,False,False,False,False,False
False,6102,7,False,False,False,False,False,False,False,False
False,6106,7,False,False,False,False,False,False,False,False
False,6107,6,False,False,False,False,False,False,False,False
False,6109,2,False,False,False,False,False,False,False,False
False,6111,1,False,False,False,False,False,False,False,False
False,6113,6,False,False,False,False,False,False,False,False
False,6115,0,False,False,False,False,False,False,False,False
False,6117,9,False,False,False,False,False,False,False,False
False,6118,8,False,False,False,False,False,False,False,False
False,6119,3,False,False,False,False,False,False,False,False
False,6120,2,False,False,False,False,False,False,False,False
False,6121,2,False,False,False,False,False,False,False,False
False,6125,4,False,False,False,False,False,False,False,False
False,6127,3,False,False,False,False,False,False,False,False
False,6133,5,False,False,False,False,False,False,False,False
False,6135,6,False,False,False,False,False,False,False,False
False,6137,9,False,False,False,True,False,False,True,False
False,6138,5,False,False,False,False,False,False,False,False
False,6139,2,False,False,False,False,False,False,False,False
False,6141,5,False,False,False,False,False,False,False,False
False,6146,1,False,False,False,False,False,False,False,False
False,6149,1,False,False,False,False,False,False,False,False
False,6150,1,False,False,False,False,False,False,False,False
False,6152,7,False,False,False,False,False,False,False,False
False,6153,4,False,False,False,False,False,False,False,False
False,6154,5,False,False,False,False,False,False,False,False
False,6155,7,False,False,False,False,False,False,False,False
False,6160,7,False,False,False,False,False,False,False,False
False,6162,6,False,False,False,False,False,False,False,False
False,6163,3,False,False,False,False,False,False,False,False
False,6164,7,False,False,False,False,False,False,False,False
False,6165,4,False,False,False,False,False,False,False,False
False,6168,7,False,False,False,False,False,False,False,False
False,6171,1,False,False,False,False,False,False,False,False
False,6173,0,False,False,False,False,False,False,False,False
False,6174,4,False,False,False,False,False,False,False,False
False,6175,6,False,False,False,False,False,False,False,False
False,6176,9,False,False,False,False,False,False,False,False
False,6180,8,False,False,False,False,False,False,False,False
False,6181,6,False,False,False,False,False,False,False,False
False,6183,1,False,False,False,False,False,False,False,False
False,6188,5,False,False,False,False,False,False,False,False
False,6189,3,False,False,False,False,False,False,False,False
False,6191,1,False,False,False,False,False,False,False,False
False,6192,4,False,False,False,False,False,False,False,False
False,6193,3,False,False,False,False,False,False,False,False
False,6194,1,False,False,False,False,False,False,False,False
False,6196,6,False,False,False,False,False,False,False,False
False,6197,5,True,False,False,True,False,False,True,True
False,6199,4,False,False,False,False,False,False,False,False
False,6201,7,False,False,False,False,False,False,False,False
False,6202,6,True,False,True,False,False,False,True,True
False,6208,5,False,False,False,False,False,False,False,False
False,6209,2,False,False,False,False,False,False,False,False
False,6211,2,False,False,False,False,False,False,False,False
False,6213,3,False,False,False,False,False,False,False,False
False,6214,5,False,False,False,False,False,False,False,False
False,6215,9,True,True,True,True,True,True,True,True
False,6216,8,True,False,False,False,False,False,True,True
False,6218,2,False,False,False,False,False,False,False,False
False,6219,5,False,False,False,False,False,False,False,False
False,6221,9,False,False,False,False,False,False,True,False
False,6223,4,False,False,False,False,False,False,False,False
False,6224,8,False,False,False,False,False,False,False,False
False,6225,8,False,False,False,False,False,False,False,False
False,6226,9,False,False,False,False,False,False,False,False
False,6228,8,False,False,False,False,False,False,False,False
False,6229,6,False,False,False,False,False,False,False,False
False,6231,1,False,False,False,False,False,False,False,False
False,6232,8,False,False,False,False,False,False,False,False
False,6237,3,True,True,True,True,True,False,True,True
False,6238,1,False,False,False,False,False,False,False,False
False,6239,9,False,False,False,False,False,False,False,False
False,6240,0,False,False,False,False,False,False,False,False
False,6241,8,False,False,False,False,False,False,False,False
False,6243,0,False,False,False,False,False,False,False,False
False,6246,8,False,False,False,False,False,False,False,False
False,6247,4,False,False,False,False,False,False,False,False
False,6248,3,False,False,False,False,False,False,False,False
False,6251,7,False,False,False,False,False,False,False,False
False,6252,2,False,False,False,False,False,False,False,False
False,6253,8,False,False,False,False,False,False,False,False
False,6254,8,False,False,False,False,False,False,False,False
False,6255,6,False,False,False,False,False,False,False,False
False,6257,7,False,False,False,False,False,False,False,False
False,6258,5,False,False,False,False,False,False,False,False
False,6261,4,False,False,False,False,False,False,False,False
False,6262,1,False,False,False,False,False,False,False,False
False,6271,4,False,False,False,False,False,False,False,False
False,6275,3,False,False,False,False,False,False,False,False
False,6276,8,False,False,False,False,False,False,False,False
False,6278,0,False,False,False,False,False,False,False,False
False,6279,7,False,False,False,False,False,False,False,False
False,6281,7,False,False,False,False,False,False,False,False
False,6282,6,False,False,False,False,False,False,False,False
False,6283,3,False,False,False,False,False,False,False,False
False,6284,7,False,False,False,False,False,False,False,False
False,6286,0,False,False,False,False,False,False,False,False
False,6289,3,False,False,False,False,False,False,False,False
False,6290,0,False,False,False,False,False,False,False,False
False,6291,1,False,False,False,False,False,False,False,False
False,6293,9,False,False,False,False,False,False,False,False
False,6296,7,False,False,False,False,False,False,False,False
False,6297,2,False,False,False,False,False,False,False,False
False,6298,2,False,False,False,False,False,False,False,False
False,6302,3,False,False,False,False,False,False,False,False
False,6306,4,False,False,False,False,False,False,False,False
False,6308,3,False,False,False,False,False,False,False,False
False,6311,8,False,False,False,False,False,False,False,False
False,6316,6,True,True,True,True,True,True,True,True
False,6317,4,False,False,False,False,False,False,False,False
False,6320,3,False,False,False,False,False,False,False,False
False,6322,6,False,False,False,False,False,False,False,False
False,6323,4,False,False,False,False,False,False,False,False
False,6326,3,False,False,False,False,False,False,False,False
False,6328,5,False,False,False,False,False,False,False,False
False,6330,3,True,False,True,False,False,False,False,False
False,6333,7,False,False,False,False,False,False,False,False
False,6335,2,False,False,False,False,False,False,False,False
False,6336,8,False,False,False,False,False,False,False,False
False,6337,4,False,False,False,False,False,False,False,False
False,6338,9,False,False,False,False,False,False,False,False
False,6341,2,False,False,False,False,False,False,False,False
False,6344,9,False,False,False,False,False,False,False,False
False,6345,0,False,False,False,False,False,False,False,False
False,6347,8,False,False,False,False,False,False,False,False
False,6348,1,False,False,False,False,False,False,False,False
False,6349,3,False,False,False,False,False,False,False,False
False,6351,4,False,False,False,False,False,False,False,False
False,6353,1,False,False,False,False,False,False,False,False
False,6354,6,False,False,False,False,False,False,False,False
False,6355,6,False,False,False,False,False,False,False,False
False,6356,7,False,False,False,False,False,False,False,False
False,6359,6,False,False,False,False,False,False,False,False
False,6360,8,False,False,False,False,False,False,False,False
False,6368,9,False,False,False,False,False,False,False,False
False,6373,4,False,False,False,False,False,False,False,False
False,6374,3,False,False,False,False,False,False,False,False
False,6375,4,False,False,False,False,False,False,False,False
False,6376,9,False,False,False,True,False,False,False,False
False,6378,6,False,False,False,False,False,False,False,False
False,6380,6,False,False,False,False,False,False,False,False
False,6382,3,False,False,False,False,False,False,False,False
False,6387,3,False,False,False,False,False,False,False,False
False,6388,2,False,False,False,False,False,False,False,False
False,6389,2,False,False,False,False,False,False,False,False
False,6390,4,False,False,False,False,False,False,False,False
False,6391,8,False,False,False,False,False,False,False,False
False,6392,3,False,False,False,False,False,False,False,False
False,6393,4,False,False,False,False,False,False,False,False
False,6394,3,False,False,False,False,False,False,False,False
False,6395,6,False,False,False,False,False,False,False,False
False,6397,7,False,False,False,False,False,False,False,False
False,6400,1,False,False,False,False,False,False,False,False
False,6401,1,False,False,False,False,False,False,False,False
False,6404,9,False,False,False,False,False,False,False,False
False,6405,5,False,False,False,False,False,False,False,False
False,6409,4,False,False,False,False,False,False,False,False
False,6410,4,False,False,False,False,False,False,False,False
False,6411,0,False,False,False,False,False,False,False,False
False,6412,4,False,False,False,False,False,False,False,False
False,6414,0,False,False,False,False,False,False,False,False
False,6417,3,True,False,False,True,False,False,True,False
False,6418,3,False,False,False,False,False,False,False,False
False,6419,2,False,False,False,False,False,False,False,False
False,6421,7,False,False,False,False,False,False,False,False
False,6426,5,False,False,False,False,False,False,False,False
False,6427,0,False,False,False,False,False,False,False,False
False,6428,7,False,False,False,False,False,False,False,False
False,6429,2,False,False,False,False,False,False,False,False
False,6431,0,False,False,False,False,False,False,False,False
False,6433,1,False,False,False,False,False,False,False,False
False,6436,6,False,False,False,False,False,False,False,False
False,6437,5,False,False,False,False,False,False,False,False
False,6438,4,False,False,False,False,False,False,False,False
False,6440,3,False,False,False,False,False,False,False,False
False,6444,6,False,False,False,False,False,False,False,False
False,6445,3,False,False,False,False,False,False,False,False
False,6446,0,False,False,False,False,False,False,False,False
False,6449,7,False,False,True,False,False,False,True,False
False,6450,9,False,False,False,False,False,False,False,False
False,6451,7,False,False,False,False,False,False,False,False
False,6453,7,False,False,False,False,False,False,False,False
False,6454,2,True,True,False,False,True,False,False,True
False,6458,7,False,False,False,False,False,False,False,False
False,6459,9,False,False,False,False,False,False,False,False
False,6460,0,False,False,False,False,False,False,False,False
False,6461,3,False,False,False,False,False,False,False,False
False,6462,5,True,True,False,False,False,False,True,True
False,6464,0,False,False,False,False,False,False,False,False
False,6467,4,True,True,True,True,True,False,True,True
False,6469,9,False,False,False,False,False,False,False,False
False,6471,3,True,True,True,True,True,False,True,True
False,6473,3,False,False,False,False,False,False,False,False
False,6475,1,False,False,False,False,False,False,False,False
False,6480,1,False,False,False,False,False,False,False,False
False,6484,3,False,False,False,False,False,False,False,False
False,6486,8,False,False,False,False,False,False,False,False
False,6488,1,False,False,False,False,False,False,False,False
False,6492,4,True,True,True,True,False,False,True,True
False,6493,5,False,False,False,False,False,False,False,False
False,6495,9,False,False,False,False,False,False,False,False
False,6496,4,False,False,False,False,False,False,False,False
False,6500,6,False,False,False,False,False,False,False,False
False,6501,3,False,False,False,False,False,False,False,False
False,6503,8,False,False,False,False,False,False,False,False
False,6508,2,False,False,False,False,False,False,False,False
False,6509,4,False,False,False,False,False,False,False,False
False,6510,4,False,False,False,False,False,False,False,False
False,6511,4,False,False,False,False,False,False,False,False
False,6517,6,False,False,False,False,False,False,False,False
False,6521,1,False,False,False,False,False,False,False,False
False,6522,0,False,False,False,False,False,False,False,False
False,6523,9,False,False,False,False,False,False,False,False
False,6530,4,False,False,False,False,False,False,False,False
False,6531,0,False,False,False,False,False,False,False,False
False,6532,9,False,False,False,False,False,False,False,False
False,6533,6,False,False,False,False,False,False,False,False
False,6538,4,False,False,False,False,False,False,False,False
False,6541,9,True,True,True,True,True,False,True,True
False,6544,2,False,False,False,False,False,False,False,False
False,6545,6,False,False,False,False,False,False,False,False
False,6547,1,False,False,False,False,False,False,False,False
False,6550,1,False,False,False,False,False,False,False,False
False,6551,2,True,False,True,False,False,False,True,False
False,6555,1,False,False,False,False,False,False,False,False
False,6556,9,False,False,False,False,False,False,False,False
False,6558,6,False,False,False,False,False,False,False,False
False,6559,4,False,False,False,False,False,False,False,False
False,6561,7,False,False,False,False,False,False,False,False
False,6565,7,False,False,False,False,False,False,False,False
False,6566,3,False,False,False,False,False,False,False,False
False,6569,0,False,False,False,False,False,False,False,False
False,6570,5,False,False,False,False,False,False,False,False
False,6571,1,False,False,False,False,False,False,False,False
False,6575,5,False,False,False,False,False,False,False,False
False,6576,0,False,False,False,False,False,False,False,False
False,6577,5,False,False,False,False,False,False,False,False
False,6580,6,False,False,False,False,False,False,False,False
False,6581,4,False,False,False,False,False,False,False,False
False,6583,0,False,False,False,False,False,False,False,False
False,6586,4,False,False,False,False,False,False,False,False
False,6587,0,False,False,False,False,False,False,False,False
False,6588,4,False,False,False,False,False,False,False,False
False,6589,0,False,False,False,False,False,False,False,False
False,6590,3,False,False,False,False,False,False,False,False
False,6591,6,False,False,False,False,False,False,False,False
False,6593,1,False,False,False,False,False,False,False,False
False,6594,4,False,False,False,False,False,False,False,False
False,6595,1,False,False,False,False,False,False,False,False
False,6596,2,False,False,False,False,False,False,False,False
False,6597,3,False,False,False,False,False,False,False,False
False,6598,4,False,False,False,False,False,False,False,False
False,6601,8,False,False,False,False,False,False,False,False
False,6602,9,False,False,False,False,False,False,False,False
False,6604,8,False,False,False,False,False,False,False,False
False,6606,5,False,False,False,False,False,False,False,False
False,6608,4,False,False,False,False,False,False,False,False
False,6612,4,False,False,False,False,False,False,False,False
False,6613,3,False,False,False,False,False,False,False,False
False,6614,1,False,False,False,False,False,False,False,False
False,6617,2,False,False,False,False,False,False,False,False
False,6618,8,False,False,False,False,False,False,False,False
False,6619,1,False,False,False,False,False,False,False,False
False,6623,6,False,False,False,False,False,False,False,False
False,6624,5,False,False,False,False,False,False,False,False
False,6627,6,False,False,False,False,False,False,False,False
False,6630,6,False,False,False,False,False,False,False,False
False,6631,1,False,False,False,False,False,False,False,False
False,6632,9,False,False,False,False,False,False,False,False
False,6636,2,False,False,False,False,False,False,False,False
False,6638,9,False,False,False,False,False,False,False,False
False,6639,6,False,False,False,False,False,False,False,False
False,6642,3,False,False,False,False,False,False,False,False
False,6644,9,False,False,False,False,False,False,False,False
False,6645,0,False,False,False,False,False,False,False,False
False,6651,0,False,False,False,False,False,False,False,False
False,6652,9,False,False,False,False,False,False,False,False
False,6655,0,False,False,False,False,False,False,False,False
False,6656,6,False,False,False,False,False,False,False,False
