ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
>50K,30675,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30676,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30678,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30679,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30680,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30682,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30683,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30684,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30685,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30687,1,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30688,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30690,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30694,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30696,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30697,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30698,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30699,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30700,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30702,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30703,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30704,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30705,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30706,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30711,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30713,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30714,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30715,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30716,8,>50K,>50K,>50K,>50K,>50K,<=50K,>50K,>50K
>50K,30719,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30720,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30723,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30724,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30726,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,30727,6,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30731,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30732,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30734,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30735,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30736,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30737,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30745,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30747,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30755,5,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30756,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30757,6,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30760,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30762,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30768,8,>50K,<=50K,>50K,>50K,<=50K,>50K,>50K,>50K
<=50K,30773,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30775,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30776,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30781,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30782,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30785,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30786,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30789,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30790,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30793,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30794,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30796,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30797,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30798,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30800,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30801,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30802,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30803,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30805,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30806,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30807,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30812,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30814,4,>50K,<=50K,>50K,>50K,<=50K,>50K,<=50K,>50K
<=50K,30818,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30820,4,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30821,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30824,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30827,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30828,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30829,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30830,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30832,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30835,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30838,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30843,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30845,8,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30846,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30847,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30848,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30851,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30856,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30857,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30858,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30859,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30860,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,30865,5,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30866,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30867,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30869,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30870,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30871,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30872,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30875,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,30877,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30883,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30884,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30886,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30887,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30889,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30890,7,>50K,<=50K,>50K,<=50K,<=50K,>50K,<=50K,>50K
<=50K,30893,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30896,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30897,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30900,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30901,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30904,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30905,8,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30911,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30914,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30915,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30921,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30922,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30923,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30925,7,>50K,<=50K,<=50K,<=50K,<=50K,>50K,<=50K,>50K
<=50K,30927,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30928,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30929,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30930,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30931,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30932,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30933,3,>50K,>50K,>50K,>50K,>50K,>50K,<=50K,>50K
<=50K,30935,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30937,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30938,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30940,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30942,6,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30943,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30947,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30948,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30949,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30950,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30952,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30953,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30954,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30956,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30959,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30962,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30963,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30966,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30967,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30968,8,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30970,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30971,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30972,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30978,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30979,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30981,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30982,8,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30988,3,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,30989,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30990,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30991,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30992,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30994,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30996,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,30997,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,30998,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31000,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31003,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31005,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31006,0,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,31007,4,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31008,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31009,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31010,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31011,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31014,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31015,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31016,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31018,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31020,0,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,31022,4,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31024,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31031,4,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31037,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31039,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31042,8,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31045,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31046,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31047,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31051,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31055,4,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31056,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31057,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31060,6,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31063,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31064,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31065,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31066,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31067,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31068,3,<=50K,<=50K,<=50K,<=50K,<=50K,>50K,<=50K,<=50K
<=50K,31071,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31072,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31073,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31077,2,<=50K,<=50K,<=50K,<=50K,<=50K,>50K,<=50K,<=50K
<=50K,31078,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31079,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31081,8,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31082,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31084,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31087,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31088,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31089,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31090,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31092,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31093,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31096,3,<=50K,<=50K,<=50K,<=50K,<=50K,>50K,<=50K,<=50K
>50K,31099,5,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31100,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31102,6,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,31103,3,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31106,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31107,6,<=50K,<=50K,<=50K,>50K,<=50K,<=50K,<=50K,<=50K
<=50K,31110,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31111,8,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31112,0,>50K,>50K,>50K,>50K,<=50K,<=50K,>50K,>50K
<=50K,31113,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31114,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31121,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31122,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31123,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31125,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,>50K
<=50K,31127,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31130,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31133,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31134,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31135,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31136,0,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,31137,1,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31138,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31143,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31145,9,>50K,>50K,>50K,<=50K,>50K,>50K,<=50K,>50K
<=50K,31146,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31147,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,31148,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31149,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31151,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31152,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31153,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31156,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31158,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31162,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31163,8,<=50K,<=50K,<=50K,<=50K,<=50K,>50K,<=50K,<=50K
>50K,31164,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31165,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31171,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31172,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31175,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31176,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31178,8,<=50K,<=50K,<=50K,<=50K,<=50K,>50K,>50K,>50K
<=50K,31179,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31180,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31181,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31183,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31186,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31187,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31188,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31196,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31197,6,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31198,5,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31199,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31200,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31201,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31206,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31208,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31209,3,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,31210,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,31213,1,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31215,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31216,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31218,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31219,5,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31220,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31221,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31225,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31226,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,31229,9,>50K,>50K,<=50K,>50K,>50K,>50K,>50K,>50K
>50K,31230,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,31232,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31234,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31235,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,31236,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
