ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
None,313,5,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,Mouthwash
None,315,6,Health_education,Mouthwash,Mouthwash,None,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,None,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,None,None
None,316,9,None,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,None,None,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,None,None,None,None,None,Diet_enrichment,Diet_enrichment,None,Diet_enrichment
None,317,0,None,Health_education,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,Mouthwash,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,All_methods
None,319,9,None,Diet_enrichment,All_methods,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,None,None
None,320,7,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
None,322,5,None,None,Oral_hygiene,Diet_enrichment,Oral_hygiene,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,None,None,None,Diet_enrichment
None,324,3,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,Diet_enrichment,Diet_enrichment,None,Mouthwash
None,326,7,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
None,327,8,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Diet_enrichment
None,328,5,Diet_enrichment,All_methods,Mouthwash,All_methods,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Health_education,Mouthwash
None,330,8,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
None,334,1,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,Mouthwash
None,337,3,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,All_methods
None,338,0,All_methods,All_methods,Diet_enrichment,All_methods,All_methods,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods
None,339,1,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,None,None,None,None
None,340,0,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,All_methods
None,341,2,Mouthwash,Mouthwash,Health_education,None,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash
None,342,8,Oral_hygiene,Diet_enrichment,Diet_enrichment,Oral_hygiene,None,None,None,None,None,None,None,Oral_hygiene,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment
None,345,8,Diet_enrichment,Health_education,Oral_hygiene,Oral_hygiene,Diet_enrichment,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Health_education,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Diet_enrichment,Oral_hygiene,Diet_enrichment,Diet_enrichment
None,347,6,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash
None,348,1,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,Oral_hygiene
None,351,2,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,None,None,None,None,None,Diet_enrichment,None,None,None,None,None,None,Mouthwash,Mouthwash,Diet_enrichment,None,None
None,353,4,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment
None,354,3,Health_education,Health_education,Health_education,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education,Health_education,Mouthwash,Mouthwash
None,355,5,Oral_hygiene,Oral_hygiene,None,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education
None,359,7,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,None,Oral_hygiene
None,362,1,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
None,363,2,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Diet_enrichment,All_methods,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Mouthwash,None,Diet_enrichment
None,366,3,None,None,None,None,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,None,None,None,None
None,368,3,Oral_hygiene,All_methods,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene
None,371,1,Mouthwash,None,Oral_hygiene,None,None,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,None,None,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,None,None,None,None,None,Mouthwash,Diet_enrichment,Diet_enrichment,None,None
None,372,5,None,Oral_hygiene,Oral_hygiene,Diet_enrichment,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Oral_hygiene,None,None,Diet_enrichment
None,374,3,Oral_hygiene,All_methods,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene
None,376,9,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,None,None,Health_education
None,378,0,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,All_methods
None,380,8,Diet_enrichment,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Mouthwash,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Health_education,Diet_enrichment,Diet_enrichment,Diet_enrichment
Diet_enrichment,387,3,Oral_hygiene,All_methods,All_methods,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Mouthwash,Oral_hygiene
Diet_enrichment,388,7,Oral_hygiene,Health_education,Diet_enrichment,Diet_enrichment,Oral_hygiene,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Health_education,Health_education,Diet_enrichment,Oral_hygiene
Diet_enrichment,389,0,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education
Diet_enrichment,391,2,All_methods,All_methods,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods
Diet_enrichment,393,4,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,None,None,None,None,None,Mouthwash,Mouthwash,None,None,Mouthwash,None,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Diet_enrichment,394,1,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Diet_enrichment,395,9,Diet_enrichment,Diet_enrichment,All_methods,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
Diet_enrichment,397,8,Health_education,Health_education,Oral_hygiene,Health_education,Diet_enrichment,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,None,Health_education,Health_education,None,Health_education,Oral_hygiene,None,None,None,None,None,None,Diet_enrichment,Oral_hygiene,Oral_hygiene,Diet_enrichment,Diet_enrichment
Diet_enrichment,399,6,Health_education,Health_education,All_methods,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Diet_enrichment,Health_education
Diet_enrichment,400,2,Mouthwash,Oral_hygiene,Health_education,Mouthwash,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,All_methods,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Health_education
Diet_enrichment,402,9,None,None,Mouthwash,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,None,None,Diet_enrichment,None,None,None,None,None,None,None,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,None
Diet_enrichment,407,6,Mouthwash,Mouthwash,Mouthwash,Health_education,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Diet_enrichment,Mouthwash
Diet_enrichment,410,5,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash
Diet_enrichment,412,3,All_methods,All_methods,All_methods,All_methods,All_methods,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,All_methods,All_methods,Oral_hygiene,All_methods
Diet_enrichment,418,1,All_methods,All_methods,All_methods,All_methods,Health_education,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,All_methods,Health_education,Health_education
Diet_enrichment,421,2,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Diet_enrichment,422,4,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash
Diet_enrichment,425,8,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Oral_hygiene
Diet_enrichment,428,6,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash
Diet_enrichment,433,7,Health_education,Health_education,All_methods,Health_education,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Health_education,Diet_enrichment,Health_education
Diet_enrichment,434,9,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Diet_enrichment,435,4,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash
Diet_enrichment,437,5,Health_education,Diet_enrichment,Diet_enrichment,Health_education,Health_education,Mouthwash,None,Mouthwash,Health_education,Health_education,None,Health_education,None,Health_education,Health_education,None,None,Health_education,None,None,None,Oral_hygiene,Health_education,Diet_enrichment,Mouthwash,Diet_enrichment,Health_education
Diet_enrichment,440,8,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash
Diet_enrichment,442,0,All_methods,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods
Diet_enrichment,443,4,Health_education,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,All_methods,Health_education,All_methods,All_methods
Diet_enrichment,445,5,Mouthwash,Diet_enrichment,Health_education,Health_education,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Health_education,Health_education,Diet_enrichment,All_methods
Diet_enrichment,446,6,None,None,Diet_enrichment,Mouthwash,Health_education,Mouthwash,None,Mouthwash,None,None,None,None,None,None,Diet_enrichment,None,None,None,None,None,None,None,None,None,Diet_enrichment,Diet_enrichment,None
Diet_enrichment,448,8,Diet_enrichment,Mouthwash,Oral_hygiene,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash
Diet_enrichment,449,1,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Diet_enrichment,450,6,None,None,None,None,None,Diet_enrichment,None,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Diet_enrichment,456,3,Mouthwash,Diet_enrichment,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,Oral_hygiene,Diet_enrichment,Mouthwash
Diet_enrichment,458,5,Health_education,Health_education,Diet_enrichment,Health_education,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Mouthwash,Diet_enrichment,Health_education
Diet_enrichment,459,6,All_methods,Oral_hygiene,Oral_hygiene,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,Diet_enrichment,All_methods
Diet_enrichment,463,9,Mouthwash,Mouthwash,All_methods,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,Diet_enrichment,Diet_enrichment,Mouthwash
Diet_enrichment,466,0,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,All_methods
Diet_enrichment,467,7,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,None,Mouthwash,None,Mouthwash,Mouthwash,None,None,None,None,None,Mouthwash,None,All_methods,None,None,None,None,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash
