ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
8,38122,3,8,8,8,8,8,0,8,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,0,8,8,8,0
1,38123,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,38125,2,5,3,3,8,8,3,8,3,3,3,5,3,5,3,5,1,5,5,5,5,5,5,3,8,3,8,3
6,38126,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,38127,6,7,5,7,4,7,3,3,3,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,7
5,38128,0,3,3,3,5,5,5,3,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5
4,38130,2,4,2,4,6,2,2,2,2,2,2,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4
5,38131,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2
0,38133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38134,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,38136,0,8,4,4,8,8,8,4,8,4,4,0,4,8,8,8,4,8,8,8,8,8,8,4,4,8,4,8
5,38137,0,5,5,5,7,5,7,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,38139,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,38141,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,38142,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,38143,7,2,2,2,2,2,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7,38144,9,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,38145,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,38154,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,38156,0,5,5,5,0,0,5,5,5,3,3,5,5,5,5,5,3,7,5,5,5,5,5,5,5,3,5,3
3,38157,8,5,5,5,3,5,3,5,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,3,7
6,38158,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
8,38159,4,1,8,8,8,1,8,1,8,8,8,1,1,1,8,1,8,1,1,1,1,1,1,8,8,8,8,8
4,38161,9,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,38164,4,8,8,8,8,8,8,8,8,8,8,2,8,2,8,8,8,2,2,2,2,2,2,8,8,8,2,8
7,38165,0,7,9,7,0,7,0,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7
9,38166,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
3,38169,3,3,3,3,8,3,5,5,5,5,5,3,3,3,3,3,5,3,3,3,3,3,3,5,3,3,3,5
5,38170,7,5,5,5,6,5,6,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
8,38171,6,8,8,8,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,38172,8,6,6,6,6,6,6,3,6,3,3,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6
6,38173,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,38174,4,5,5,5,7,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,6
9,38175,3,9,9,9,9,9,9,9,9,9,1,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9
5,38176,1,5,5,5,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
8,38177,5,9,8,8,8,9,8,8,8,8,8,9,9,9,8,9,8,8,9,9,9,9,9,8,9,9,8,8
1,38178,4,3,1,3,6,3,3,1,3,1,1,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3
6,38179,1,6,3,2,0,4,2,3,2,6,3,6,4,6,6,0,3,6,6,6,6,6,6,6,6,6,6,3
8,38182,4,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,8,1,1,1,1,1,8,8,8,8,8
2,38184,9,0,8,8,8,8,8,0,8,8,8,0,8,0,8,0,0,0,0,0,0,0,0,8,8,2,2,0
4,38185,8,4,4,4,4,4,4,2,4,2,4,4,4,4,2,4,2,4,4,4,4,4,4,4,4,2,4,2
3,38188,2,3,3,3,5,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5,38189,3,3,3,5,3,5,2,3,2,3,5,5,3,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
8,38190,2,8,0,0,2,1,0,4,0,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,0,8,8
2,38191,4,2,2,2,4,2,4,7,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7,38195,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
4,38196,9,6,7,4,4,4,4,7,4,7,4,4,4,6,4,6,4,6,6,6,6,6,6,4,4,7,4,4
5,38199,3,2,3,2,2,2,2,0,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,2,2,2,5,3
0,38200,6,0,0,0,0,9,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0
8,38201,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,38203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,38204,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9,38205,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
4,38207,3,7,7,7,7,2,7,7,7,2,2,7,2,7,7,7,7,7,7,7,7,7,7,7,7,2,4,2
6,38208,4,6,4,6,4,4,6,3,6,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,4
9,38209,2,9,9,9,1,9,1,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,38210,0,4,6,6,4,6,4,6,4,6,6,4,6,4,6,4,6,4,4,4,4,4,4,6,6,2,2,6
0,38211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,38212,5,4,4,4,4,3,5,4,5,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,5,3
6,38217,2,3,3,3,6,6,6,2,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,6,1
0,38218,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,38222,1,3,5,3,7,7,5,5,5,5,5,3,3,3,5,3,5,3,3,3,3,3,3,5,5,5,3,5
1,38223,3,9,1,1,9,1,0,1,0,9,1,7,1,7,1,7,7,7,7,7,7,7,7,1,9,1,1,9
2,38225,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7,38227,9,7,7,7,5,7,5,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,38228,3,1,1,1,8,1,8,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,38229,2,3,5,5,2,5,5,5,5,5,5,3,3,3,5,3,5,3,3,3,3,3,3,5,5,5,5,5
0,38231,6,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,38234,0,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9,38235,7,9,9,9,8,9,8,7,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,38239,5,7,0,7,0,7,2,2,2,2,2,2,7,2,7,2,0,2,2,2,2,2,2,9,7,2,2,2
3,38240,5,9,9,9,1,9,3,9,3,9,9,9,9,9,3,9,3,9,9,9,9,9,9,9,9,9,3,9
2,38241,8,6,2,2,6,6,6,2,6,2,6,4,2,6,5,6,6,6,6,6,6,6,6,2,2,2,2,2
5,38243,0,6,5,3,6,5,6,5,6,5,6,6,3,6,5,6,3,6,6,6,6,6,6,5,3,5,5,5
9,38244,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
5,38245,9,5,5,5,5,5,2,5,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,38247,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,38248,9,3,3,3,3,5,9,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,2,3
4,38251,8,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4
8,38253,5,8,8,8,0,8,0,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,38254,8,6,6,6,6,6,4,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,38255,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,38256,4,6,6,6,4,6,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,38257,6,6,6,6,6,6,3,3,3,3,3,6,3,6,3,6,3,6,6,6,6,6,6,6,6,6,6,1
6,38265,8,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,38267,5,2,5,2,2,2,2,5,2,5,2,2,5,2,5,2,2,2,2,2,2,2,2,5,5,5,5,5
7,38268,5,0,7,7,0,7,0,4,0,4,4,9,0,9,0,9,0,0,9,9,9,9,9,7,7,4,7,4
2,38269,0,0,2,2,0,2,2,2,2,3,3,0,2,0,2,2,2,2,0,0,0,0,0,2,2,2,2,2
4,38272,9,8,4,4,8,4,4,4,4,4,7,8,4,8,4,8,7,8,8,8,8,8,8,4,4,4,4,4
0,38273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,38275,3,2,2,2,2,7,3,2,3,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2
1,38276,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3,38283,7,2,2,3,2,3,2,3,2,2,5,2,3,2,2,2,5,2,2,2,2,2,2,3,3,3,3,3
6,38284,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,38289,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
7,38292,7,7,7,7,0,7,0,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
2,38296,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9,38297,0,7,7,7,7,7,7,7,7,9,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,9,9,9
0,38299,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,38304,9,4,4,4,2,4,2,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
8,38307,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,38311,9,9,9,9,5,1,5,9,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9
4,38314,1,3,3,3,2,3,2,3,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3
0,38315,0,0,0,0,8,0,8,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
1,38316,6,1,1,1,1,1,1,3,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,1,1,1,1,1
5,38317,4,5,5,5,5,5,3,5,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5
5,38318,4,6,5,5,6,5,6,5,6,5,5,5,5,6,5,5,5,6,6,6,6,6,6,5,5,5,5,5
5,38319,5,2,0,2,2,5,0,0,0,2,2,3,0,3,0,3,2,3,3,3,3,3,3,0,0,0,5,2
4,38320,5,4,2,2,4,2,2,4,2,2,2,2,2,4,4,4,2,4,4,4,4,4,4,2,2,2,4,2
2,38322,7,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,4,2,4
3,38324,1,3,3,3,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6,38325,4,6,6,6,6,6,6,5,6,5,5,6,6,6,3,6,5,6,6,6,6,6,6,6,6,6,6,6
8,38327,6,8,8,8,8,8,8,8,8,8,8,8,8,5,8,8,8,8,5,5,5,5,5,8,8,8,8,8
2,38328,3,5,2,5,2,5,2,3,2,2,2,4,2,5,2,5,2,5,5,5,5,5,5,2,2,2,2,2
3,38329,6,0,6,6,0,6,2,3,2,6,2,6,6,0,2,6,2,0,0,0,0,0,0,6,6,6,3,6
6,38330,7,6,5,5,4,2,5,6,5,6,6,6,6,3,5,5,6,5,3,3,3,3,3,6,6,2,6,2
1,38331,4,1,1,1,9,1,9,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,38333,4,1,1,1,1,1,8,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,38336,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,38342,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,38344,7,6,9,9,4,9,4,4,4,9,9,6,1,6,1,1,4,6,6,6,6,6,6,9,9,9,9,9
1,38345,2,1,1,1,1,1,1,9,1,9,9,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1
5,38346,8,5,5,5,5,5,3,3,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,3
3,38348,9,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8,38349,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,38350,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,38352,1,7,7,7,7,7,7,3,7,7,7,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,38354,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,9
9,38355,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,38357,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,38358,0,0,0,0,9,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,38360,9,2,2,2,6,2,6,3,6,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2
9,38361,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
3,38362,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
2,38364,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,38366,1,4,8,4,4,3,4,3,4,3,3,4,3,4,3,4,3,4,4,4,4,4,4,3,3,3,3,8
8,38367,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,38368,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,38369,2,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,38370,3,6,6,6,4,6,4,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,38371,3,9,9,9,9,3,3,9,3,3,3,9,3,9,3,9,3,9,9,9,9,9,9,3,9,3,3,3
2,38375,4,6,2,2,2,2,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,6
1,38377,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,38378,0,8,8,8,8,3,8,3,8,8,8,8,8,5,8,8,8,8,5,5,5,5,5,8,8,8,8,8
8,38382,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,38383,5,0,0,0,0,0,8,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8
2,38385,3,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,38389,8,6,6,6,2,5,2,5,2,5,5,6,6,6,5,6,5,6,6,6,6,6,6,6,6,6,3,6
9,38392,2,9,9,9,8,0,0,9,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9
9,38394,2,9,9,9,8,8,8,8,8,8,8,9,9,9,9,9,7,9,9,9,9,9,9,9,9,9,9,9
8,38397,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,38399,7,5,5,5,3,5,6,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,38405,0,7,7,7,0,7,0,0,0,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7
0,38406,9,0,0,0,8,1,8,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,38410,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
7,38411,4,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,38413,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,38415,5,1,9,1,9,1,9,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,9
2,38419,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,38422,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,3,1
1,38425,7,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,38427,7,5,5,5,7,5,7,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
9,38430,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8,38432,1,0,0,0,8,0,8,0,8,0,0,0,0,4,0,0,0,0,4,4,4,4,4,0,0,0,8,0
6,38433,2,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,38434,0,4,4,4,2,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
7,38435,6,7,7,7,2,5,2,2,2,2,2,0,7,0,7,7,2,7,0,0,0,0,0,7,7,5,7,7
4,38437,1,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,2,2,2,2,4,4,4,4,4
9,38439,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
3,38442,7,3,3,3,5,5,5,5,5,5,5,0,5,0,5,5,5,3,0,0,0,0,0,2,5,2,3,2
0,38445,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,38446,6,3,0,0,0,9,0,3,0,0,0,3,9,3,3,9,2,3,3,3,3,3,3,0,9,0,3,0
4,38450,7,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,38451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,38452,3,9,9,9,1,9,1,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,3,3
6,38454,6,6,6,6,6,6,6,6,6,6,6,6,6,2,6,2,6,2,2,2,2,2,2,6,6,6,6,6
4,38455,6,7,4,7,7,7,2,7,2,7,7,7,4,7,4,7,7,7,7,7,7,7,7,4,7,4,4,4
1,38456,9,1,1,1,8,9,8,1,8,1,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1
2,38457,2,2,2,2,2,4,2,2,2,2,2,2,2,4,2,2,2,4,4,4,4,4,4,2,2,2,2,2
5,38463,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5
2,38464,8,3,3,3,2,5,2,9,2,2,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,2,3
4,38465,0,1,0,6,6,0,0,5,0,5,5,1,1,1,0,1,5,1,1,1,1,1,1,0,0,0,4,0
2,38466,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
1,38471,0,1,1,1,9,9,9,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,38472,8,9,3,3,7,7,7,4,7,4,4,7,9,9,9,9,4,9,9,9,9,9,9,3,9,4,3,3
4,38473,9,4,4,4,2,7,4,7,4,7,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,2,4,7
3,38474,6,5,3,3,5,3,3,3,3,3,3,5,3,5,3,5,5,5,5,5,5,5,5,3,3,3,3,3
3,38479,3,0,8,0,0,8,8,8,8,8,8,0,8,8,0,8,8,8,8,8,8,8,8,0,0,8,4,8
1,38480,1,1,1,1,8,1,8,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,38482,4,6,6,6,6,3,6,6,6,3,3,6,6,6,6,6,3,6,6,6,6,6,6,3,3,3,3,3
1,38483,3,9,1,1,1,1,1,1,1,1,1,1,1,9,9,1,1,9,9,9,9,9,9,1,1,1,1,1
7,38484,5,3,7,3,3,3,2,2,2,2,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,7,7,7
2,38485,3,2,2,2,7,2,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9,38488,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,38491,6,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
4,38493,7,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,4,7
6,38494,7,6,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,38495,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,38498,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,38500,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,38501,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,38502,2,4,4,4,4,4,4,4,4,4,4,7,4,7,7,4,4,7,7,7,7,7,7,4,4,4,4,7
7,38504,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,38505,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,38506,4,3,3,3,4,5,3,6,3,3,5,3,5,4,5,5,5,4,4,4,4,4,4,3,3,5,3,5
4,38507,0,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6
5,38511,0,5,5,5,5,5,5,5,5,7,7,5,5,5,5,5,7,5,5,5,5,5,5,5,5,5,5,5
9,38513,6,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,38525,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,38528,5,4,4,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4
2,38529,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8,38530,3,8,8,8,2,8,8,5,8,8,8,8,8,8,8,8,5,8,8,8,8,8,8,8,8,8,8,8
6,38533,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,38534,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,38536,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2
7,38537,5,7,7,7,5,7,5,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9,38539,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,38540,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,38541,0,5,5,5,5,5,7,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,38543,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6
4,38544,2,3,4,4,2,4,4,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4
8,38546,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
